,timestep,Type,Status,Symbol,Size,Executed_size,Price,Executed Price,ID
325,2023-10-17 08:17:59.429637,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.73,99.76,977f66e2-b28e-4a2c-94bb-f01bc0b2d25d
326,2023-10-17 08:18:00.431710,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.71000000000001,99.7518,fa7d2d44-5cd7-444a-84b4-3bced854aa01
327,2023-10-17 08:18:01.435425,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.65,99.75,0fd91ecd-7bee-409c-8afb-a1ed51d778ba
328,2023-10-17 08:18:02.437908,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.75166666666667,8fdabf9a-a007-415e-afe7-4551579ff59d
329,2023-10-17 08:18:03.439791,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.74469999999998,bebbcc7e-04d8-40ea-90ea-8e65b2b1c2cb
330,2023-10-17 08:24:44.457331,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.78540000000001,bf29b09c-9d98-4d73-a591-7e2c8c96e5bc
331,2023-10-17 08:24:45.459570,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.76999999999998,886e4fbf-3bff-48e9-b1db-ff0c36df2d92
332,2023-10-17 08:24:46.461436,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.76946666666664,04ede189-2321-499b-a7c0-963e73c23672
333,2023-10-17 08:24:47.464798,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.75909999999999,8e716b39-0615-48c9-9b1f-ab7716a83a9b
334,2023-10-17 08:24:48.466827,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.71000000000001,99.73556666666666,110d9989-4e31-4702-87d9-4e65c321ccd3
335,2023-10-17 08:31:29.565695,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.77213333333334,0018c538-cd5a-4686-9a7c-d3e34e7b301c
336,2023-10-17 08:31:30.568640,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.63,99.76,2208e151-1770-4bfb-a5af-22f2138cb362
337,2023-10-17 08:31:31.570792,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.76,99.76790000000001,9f067cc9-fe81-4619-a31b-f9abcd86f358
338,2023-10-17 08:31:32.572842,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.74333333333334,41a2c349-03d0-42f0-9704-43d260317556
339,2023-10-17 08:31:33.575746,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.73466666666666,2f12431b-a37d-4e57-9094-bc81c04065ff
340,2023-10-17 08:38:14.677119,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.79,99.84000000000002,dff8df04-a210-46ea-86cf-a19299a9c474
341,2023-10-17 08:38:15.679128,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.8366,9f60c744-2ada-483a-a2da-4d874294033c
342,2023-10-17 08:38:16.682203,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.79,99.82910000000001,f945404b-0c0a-4b2e-a577-28c537175bd1
343,2023-10-17 08:38:17.684230,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.82999999999997,76f3930a-e47d-4882-b818-e168665e5e87
344,2023-10-17 08:38:18.686257,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.82,11327b45-d1ea-4723-8aa4-86c5673abeed
345,2023-10-17 08:44:59.762388,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.78903333333334,ab43b2cf-bff4-4442-869c-a31fd04a933c
346,2023-10-17 08:45:00.764765,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.78,5ff175c9-8c8e-46c5-8abf-ccfbb9568ae4
347,2023-10-17 08:45:01.766890,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.7,99.77433333333332,73508f47-b12e-4b17-8e35-075c0d20ef6f
348,2023-10-17 08:45:02.769726,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.77113333333334,87121dac-d04a-4d96-9723-06b702982392
349,2023-10-17 08:45:03.771794,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.74340000000001,9321aa59-e6c7-433c-b991-b17085e07ba3
350,2023-10-17 08:51:44.844168,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.72649999999999,1368895d-f076-47f7-8b26-bd1ea0fb448c
351,2023-10-17 08:51:45.848666,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.75,3f4b70be-88ae-4f2a-8eb4-51a593b7168a
352,2023-10-17 08:51:46.850659,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.73,99.72999999999999,98ed92a7-ac47-499e-8809-4cbbb4e1ef58
353,2023-10-17 08:51:47.859428,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.72000000000001,c333a12b-6d6f-4dbd-be7f-41c310d35dc8
354,2023-10-17 08:51:48.861397,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.66,99.71,ec9d1b0b-b2d7-4613-827e-da965267dc56
355,2023-10-17 08:58:29.967352,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.59,99.68780000000001,3b195c2d-c990-43a5-b6cd-15d0c5812d26
356,2023-10-17 08:58:30.968970,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.7,99.70000000000002,e5c4647a-024e-4e45-bf17-586e9ea9c173
357,2023-10-17 08:58:31.971277,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.63,99.68,68197e17-83f9-43e3-8e66-f06aed98946a
358,2023-10-17 08:58:32.973109,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.66,99.67233333333333,fa49092d-e8c7-4192-9afb-03a8c467d792
359,2023-10-17 08:58:33.974938,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.66,99.6631,5381f7ca-6b8d-4a26-9eae-a35ceaa3ee4b
360,2023-10-17 09:05:15.075253,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.68999999999997,fbac1990-8cd6-4868-a9c8-4a5458e585a9
361,2023-10-17 09:05:16.077061,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.61,99.65016666666665,041a97be-58fa-4dad-9af6-7e0e0d80a012
362,2023-10-17 09:05:17.078907,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.64,99.6426,df1fe4b8-17ec-4a66-9718-2b87ab1627cc
363,2023-10-17 09:05:18.080801,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.64,99.64360000000002,e5750eb3-568e-4b01-8b27-80856e201bf2
364,2023-10-17 09:05:19.082672,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.61,99.63079999999998,d10f09e0-cc6e-4b4e-b59f-def98ca750a8
365,2023-10-17 09:12:00.186160,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.63,99.67406666666668,e8aa99eb-a3d1-48f8-a7e8-ea09e81b7350
366,2023-10-17 09:12:01.188124,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.62,99.67000000000002,1f75742d-4b35-4154-9888-984f6eca7962
367,2023-10-17 09:12:02.190314,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.62,99.66109999999999,42b777b9-ba2c-4ea7-8dfc-2e4daca477a4
368,2023-10-17 09:12:03.193788,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.66,99.66006666666664,1208a322-efcd-424f-a294-a4695c8b8a74
369,2023-10-17 09:12:04.195623,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.66,99.66000000000001,f4a806cc-17a8-443a-a715-2e8f70be81c5
370,2023-10-17 09:18:45.297847,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.59,99.65119999999999,a1bdee56-4e01-426e-8d36-b729f80f6ff4
371,2023-10-17 09:18:46.300029,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.64,99.64086666666668,45bcda6a-75e7-45cb-9e0d-f4ee2bb9f0f7
372,2023-10-17 09:18:47.301977,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.61,99.63,a53be2fa-9b9c-406f-92f1-e5df12e87936
373,2023-10-17 09:18:48.303874,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.61,99.62889999999999,3f1d5eb7-f0e5-4e1e-8822-ecb130772f47
374,2023-10-17 09:18:49.306001,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.59,99.62000000000002,c08b1e7c-2e91-4d56-bd0d-d781dd7fb957
375,2023-10-17 09:25:30.405111,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.60000000000001,99.64616666666667,07efbd66-d226-4de2-ba42-dc137e07e724
376,2023-10-17 09:25:31.407415,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.64,99.64326666666668,b046da55-bfff-4f7a-8ade-5a3b728acb26
377,2023-10-17 09:25:32.409355,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.62,99.63629999999999,3b376254-fdeb-4533-bb14-64df6589fa6e
378,2023-10-17 09:25:33.411745,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.62,99.62,a507d238-3e9e-4fa2-845c-f0ee82e25c4a
379,2023-10-17 09:25:34.413679,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.62,99.62,58fef151-66eb-4ba6-9b07-727f388ef0c5
380,2023-10-17 09:32:15.502214,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.62,99.68773333333333,62ac9c17-d745-4ca9-9858-2391af5cb2b9
381,2023-10-17 09:32:16.504494,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.69379999999997,e3005f6e-5a23-4edf-b15a-9b13155c2251
382,2023-10-17 09:32:17.506398,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.66,99.68,61e2d7ed-07c1-494f-9fb1-8eb69f8a2de8
383,2023-10-17 09:32:18.508283,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.66,99.674,6f2cf432-bf7e-4664-ad51-30c1339669f3
384,2023-10-17 09:32:19.510294,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.64,99.66886666666666,91a8df35-f848-4083-8a5c-6016c0415984
385,2023-10-17 09:39:00.574753,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.58,99.71,d0d81e09-22a1-45ae-a2f2-a7c35e1df249
386,2023-10-17 09:39:01.577143,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.66,99.71140000000001,73bc07f8-561e-4452-aff8-19dfa700ed73
387,2023-10-17 09:39:02.579127,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.58,99.70556666666666,9be56144-f977-4897-9aef-af43da721f13
388,2023-10-17 09:39:03.581097,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.55,99.70000000000003,dd0227aa-9f3b-4412-bd1d-fff2482030d5
389,2023-10-17 09:39:04.583006,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.67,99.7,e7676328-6756-4a8d-ad5f-6bc70dc08a7d
390,2023-10-17 09:45:45.653313,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.71999999999997,9a9790b7-b7a3-4d06-bc85-10a70cddc675
391,2023-10-17 09:45:46.655453,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.7034,3db52d2f-fc91-4334-a863-68422d6d3618
392,2023-10-17 09:45:47.657809,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.65,99.70000000000002,7137a78b-5041-4d34-91de-2ae8519fbfdd
393,2023-10-17 09:45:48.659893,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.61,99.67346666666663,0768917b-4be7-4502-a5a9-351454a4f4d6
394,2023-10-17 09:45:49.661902,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.64,99.64066666666668,9044af2e-8790-44c0-b51a-35acf4109874
395,2023-10-17 09:52:30.764150,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.71999999999997,1c6d87a2-dd7e-4511-818a-e8d2cd63d4ff
396,2023-10-17 09:52:31.766512,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.71,ce34fc8d-8c2c-4474-b5c8-3dc47c76388c
397,2023-10-17 09:52:32.768636,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.70253333333332,3516a56c-6b72-4d48-9931-e5468bc3ffa9
398,2023-10-17 09:52:33.770641,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.67,99.7,beff0b6a-df43-4bd6-8667-0ab31099a67e
399,2023-10-17 09:52:34.772572,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.69553333333332,fb2ab5dd-46f1-466b-95a6-ceb72cc1c420
400,2023-10-17 09:59:15.874553,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.71000000000001,99.71,fabe398d-fcd1-44f8-8b2b-40038807cdf4
401,2023-10-17 09:59:16.876679,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.67,99.69176666666668,6eb93c51-0d0a-4bbc-86d1-b3da4383a39e
402,2023-10-17 09:59:17.878549,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.64,99.68949999999998,bcfd0106-a234-4603-bf50-2db3aecea194
403,2023-10-17 09:59:18.880512,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.67,99.68473333333336,00fa11ac-17e1-48b0-905b-5073b84e4a98
404,2023-10-17 09:59:19.882315,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.66,99.68,f4809260-40a0-41ae-9db4-279e3a52d0ed
405,2023-10-17 10:06:00.885335,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.67,99.69803333333333,58e306c9-5a5e-4ec2-844f-f4a872da20f6
406,2023-10-17 10:06:01.887406,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.71000000000001,99.70999999999998,19b9e4a3-8cfe-47f7-9284-abd9e9d335e4
407,2023-10-17 10:06:02.889080,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.67,99.69000000000001,d93b2292-ecd6-4dae-ad9b-22f197ecab7a
408,2023-10-17 10:06:03.891305,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.67,99.68976666666666,dd9d58a4-f47a-4b6d-827a-85866e4a4b8c
409,2023-10-17 10:06:04.893186,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.67,99.68033333333332,bab0e16f-0163-4a5d-8c9a-dea22251640d
410,2023-10-17 10:12:45.995337,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.7,99.74136666666666,775b4c80-f25d-4d25-a0a5-eecb6a558212
411,2023-10-17 10:12:46.997029,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.73,99.73756666666667,e7e3656e-1ebd-45d0-a504-625ec59618a0
412,2023-10-17 10:12:47.999038,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.72819999999997,7634328c-00a9-4a05-9f88-e97fb9378d6b
413,2023-10-17 10:12:49.000942,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.7,99.72113333333333,5568661f-79f8-48ea-8c25-725123ef81cd
414,2023-10-17 10:12:50.002882,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.73,99.72999999999999,86ecff75-2457-4ffa-bf13-9d5c9e6276b6
415,2023-10-17 10:19:31.053223,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.67,99.69736666666668,4131e77d-c8e4-43c5-982b-3b2040e273e9
416,2023-10-17 10:19:32.055428,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.61,99.69096666666665,1713cbc2-d24a-441e-ab4f-81901782f0a5
417,2023-10-17 10:19:33.061132,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.63,99.68,410b6296-c0d7-43e0-8878-cd3295c21363
418,2023-10-17 10:19:34.062925,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.60000000000001,99.66999999999999,6dd22857-e255-4ad9-bcbc-b016f5b1608d
419,2023-10-17 10:19:35.064900,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.65,99.66629999999999,b544d94c-5c90-4169-8200-b8af3c34cf28
420,2023-10-17 10:26:16.165201,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.66,99.73726666666668,857eec21-de23-44c8-b41a-b1878664a320
421,2023-10-17 10:26:17.169172,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.72573333333334,4c9e5c4e-7ee7-463c-826b-faed8401bd0b
422,2023-10-17 10:26:18.171257,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.56,99.71,ce6f7557-d227-4207-b1aa-274b267d3c9f
423,2023-10-17 10:26:19.173094,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.68,99.70616666666666,dbcf91e6-e754-4755-bacd-2a65c164be51
424,2023-10-17 10:26:20.175000,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.67,99.68806666666667,a6bee8b6-96ff-40bc-b282-d931e890984c
425,2023-10-17 10:33:01.206066,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.76156666666667,9c18e021-abc1-4344-973f-d3961609d938
426,2023-10-17 10:33:02.208164,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.75,b7f1edee-b179-4ec1-99fc-0a2dd8169b10
427,2023-10-17 10:33:03.210337,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.66,99.75046666666667,dcbe7abe-7130-479a-b6dc-ecfd29c96d19
428,2023-10-17 10:33:04.212237,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.74,a5ec4e14-d2df-46b6-9271-062b31d2be84
429,2023-10-17 10:33:05.214194,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.74296666666667,4e8f8b0c-6aa8-47c5-af07-0eeff7a6588a
430,2023-10-17 10:39:46.317034,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.76,99.8025,6a8dfdda-6147-4382-93d7-e1b29da998b5
431,2023-10-17 10:39:47.319177,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.82000000000001,99.81999999999996,9a565472-90b3-486c-88b2-33c44bfffe50
432,2023-10-17 10:39:48.321080,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.8,b960506e-b918-4ff6-b450-cc24c7364d4d
433,2023-10-17 10:39:49.322959,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.79,9152dda0-ce89-4f5d-a0f5-5209dbcb5f14
434,2023-10-17 10:39:50.324993,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.79126666666667,1ac74497-e4fc-4834-a78a-60204840bd00
435,2023-10-17 10:46:31.427465,Type.LIMIT_SELL,Status.PARTIALLY_FILLED,CS1,300,96,99.83,99.83,5dc236b3-9440-49cc-8169-9ec08fa40345
436,2023-10-17 10:46:32.429143,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.80999999999997,19b78c6e-3d3d-4284-bf5d-dedb5c72914c
437,2023-10-17 10:46:33.431033,Type.LIMIT_SELL,Status.PARTIALLY_FILLED,CS1,300,161,99.82000000000001,99.82,94e1996f-2b34-4f8b-9414-233bceeafecf
438,2023-10-17 10:46:34.432944,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.80243333333333,9963fc78-5f02-4920-8586-e753f4f43091
439,2023-10-17 10:46:35.434810,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.79883333333332,b9a2fb6e-7e2d-4ef7-a4b0-eb82eaff9519
