,reward,action_size,action_sym,action_asym,recent_pl_change,change_inven_pnl,diff_market_share,curr_mp,current_inventory,current_market_share,total_volume,bp,spread,bid_5,bid_5_p,bid_4,bid_4_p,bid_3,bid_3_p,bid_2,bid_2_p,bid_1,bid_1_p,ask_1_p,ask_1,ask_2_p,ask_2,ask_3_p,ask_3,ask_4_p,ask_4,ask_5_p,ask_5,Bid_depth,Ask_depth
525,28925.728213211205,5.0000002374872565e-05,0.1029205322265625,-1.0,404898.219191176,21004.500000000797,0.4748427672955975,102.325,-51100.0,0.9748427672955975,159.0,9994127584.99998,0.27,23.0,102.08,5.0,102.14,22.0,102.16,49.0,102.17,2.0,102.19,102.46,2.0,103.11,16.0,103.13,5.0,103.14,5.0,103.16,30.0,12.0,18.0
526,29035.787758558185,1.8176433513872325e-05,1.0,0.2700934410095215,405053.140891577,11848.499999999698,0.3729281767955801,102.48,-54000.0,0.8729281767955801,181.0,9993666037.83998,0.44,18.0,102.13,5.0,102.14,22.0,102.16,21.0,102.17,16.0,102.26,102.7,17.0,103.16,22.0,103.17,27.0,103.18,18.0,103.19,15.0,13.0,19.0
527,29084.17719993126,5.0000002374872565e-05,0.4650702476501465,-1.0,405053.140891577,7361.9999999992715,0.6967213114754098,102.27,-57700.0,1.1967213114754098,183.0,9992788877.83998,0.18,18.0,102.13,5.0,102.14,22.0,102.16,1.0,102.17,11.0,102.18,102.36,12.0,102.38,30.0,102.39,45.0,102.7,17.0,103.16,22.0,15.0,18.0
528,29231.55915312398,2.922113344538957e-05,1.0,-0.9219639301300049,406450.481167126,3032.999999999859,0.5954545454545455,102.13,-57700.0,1.0954545454545455,220.0,9992679668.51998,0.02,14.0,102.01,49.0,102.06,26.0,102.07,28.0,102.08,17.0,102.12,102.14,28.0,102.17,5.0,102.28,11.0,102.36,12.0,102.38,30.0,14.0,21.0
529,29403.160021291045,4.049076233059168e-05,-0.1678587794303894,0.5673379898071289,409200.41177837,5481.4999999999345,0.3471337579617835,102.14,-57800.0,0.8471337579617835,314.0,9992817899.37998,0.02,49.0,102.06,26.0,102.07,28.0,102.08,91.0,102.12,22.0,102.13,102.15,46.0,102.16,24.0,102.17,5.0,102.28,11.0,102.36,12.0,13.0,25.0
530,29478.0487074983,4.999999873689376e-06,0.803208589553833,-0.9990381002426147,409500.987408525,545.500000000294,0.6549295774647887,102.145,-58200.0,1.1549295774647887,213.0,9992583569.51998,0.03,26.0,102.07,28.0,102.08,10.0,102.1,77.0,102.12,3.0,102.13,102.16,11.0,102.17,5.0,102.28,11.0,102.36,12.0,102.38,30.0,14.0,26.0
531,29707.36473974498,4.598451778292656e-05,0.1570800542831421,0.14761412143707275,412727.878248092,834.0000000000316,0.17647058823529416,102.145,-57500.0,0.6764705882352942,374.0,9992661362.31998,0.05,26.0,102.07,28.0,102.08,10.0,102.1,46.0,102.11,83.0,102.12,102.17,83.0,102.28,11.0,102.36,12.0,102.38,30.0,102.39,45.0,15.0,25.0
532,29828.142032828273,2.4622386263217777e-05,-1.0,-0.3130691647529602,414280.550905931,0.0,0.2881619937694704,102.13,-57500.0,0.7881619937694704,321.0,9992664467.65998,0.02,26.0,102.07,28.0,102.08,10.0,102.1,46.0,102.11,43.0,102.12,102.14,32.0,102.17,83.0,102.28,11.0,102.36,12.0,102.38,30.0,15.0,24.0
533,29828.157123790563,4.999999873689376e-06,1.0,-0.11931192874908447,414280.550905931,0.0,0.21270718232044195,102.13,-58000.0,0.712707182320442,362.0,9992562337.65998,0.04,49.0,102.06,26.0,102.07,28.0,102.08,10.0,102.1,73.0,102.11,102.15,41.0,102.16,29.0,102.17,83.0,102.28,11.0,102.36,12.0,15.0,25.0
534,29873.55699333742,5.0000002374872565e-05,-1.0,-1.0,414958.558759723,314.49999999971396,0.3131868131868132,102.125,-61800.0,0.8131868131868132,364.0,9991787741.65998,0.07,14.0,102.01,49.0,102.06,26.0,102.07,75.0,102.08,48.0,102.09,102.16,32.0,102.17,83.0,102.2,14.0,102.28,11.0,102.36,12.0,14.0,26.0
535,30282.096246230056,5.0000002374872565e-05,-1.0,0.11402451992034912,420677.378419862,612.5000000003212,0.30000000000000004,102.115,-57900.0,0.8,310.0,9992779243.25998,0.05,14.0,102.01,49.0,102.06,26.0,102.07,75.0,102.08,9.0,102.09,102.14,15.0,102.16,14.0,102.17,83.0,102.2,14.0,102.28,11.0,13.0,26.0
536,30244.82530214404,4.999999873689376e-06,1.0,-0.500460684299469,420677.378419862,4062.000000000424,0.3817204301075269,102.165,-58200.0,0.8817204301075269,279.0,9992605634.25998,0.01,5.0,102.04,49.0,102.06,26.0,102.07,66.0,102.08,32.0,102.16,102.17,36.0,102.18,5.0,102.2,14.0,102.21,35.0,102.28,11.0,12.0,27.0
537,30406.844772795812,5.0000002374872565e-05,-0.5091525316238403,-0.06859374046325684,423137.702229874,5463.000000000753,0.34693877551020413,102.125,-56100.0,0.8469387755102041,294.0,9992641156.93998,0.09,35.0,102.03,5.0,102.04,49.0,102.06,26.0,102.07,61.0,102.08,102.17,21.0,102.18,37.0,102.2,14.0,102.21,35.0,102.28,11.0,15.0,27.0
538,30464.726552569562,5.0000002374872565e-05,1.0,1.0,424038.917624826,6111.000000000231,0.3835820895522388,102.215,-57600.0,0.8835820895522388,335.0,9992172674.37998,0.17,49.0,102.06,26.0,102.07,66.0,102.08,31.0,102.12,2.0,102.13,102.3,48.0,102.36,12.0,102.38,30.0,102.39,45.0,102.49,26.0,14.0,27.0
539,30675.733492195577,3.995840233983472e-05,-1.0,0.9085383415222168,426403.085219745,2337.999999999539,0.19121813031161472,102.36,-58400.0,0.6912181303116147,353.0,9992595791.73998,0.02,49.0,102.06,26.0,102.07,66.0,102.08,8.0,102.31,33.0,102.35,102.37,21.0,102.38,30.0,102.39,45.0,102.44,49.0,102.45,26.0,16.0,23.0
540,30758.03392352607,5.0000002374872565e-05,-1.0,1.0,427326.353820017,873.0000000000359,0.17575757575757578,102.385,-60500.0,0.6757575757575758,330.0,9992382661.27998,0.01,26.0,102.07,66.0,102.08,8.0,102.31,33.0,102.35,27.0,102.38,102.39,25.0,102.4,44.0,102.44,49.0,102.45,26.0,102.49,26.0,16.0,25.0
541,30764.510130855168,4.999999873689376e-06,0.07406127452850342,-0.4704153537750244,427326.353820017,269.50000000056775,0.38372093023255816,102.39,-61000.0,0.8837209302325582,258.0,9992280281.27998,0.0,8.0,102.31,33.0,102.35,10.0,102.37,27.0,102.38,18.0,102.39,102.39,31.0,102.4,30.0,102.44,49.0,102.45,26.0,102.49,26.0,17.0,24.0
542,30819.67955255839,4.9534130084794015e-05,0.22480010986328125,1.0,428098.036616538,307.5000000005872,0.2904191616766467,102.405,-57400.0,0.7904191616766467,334.0,9992650404.63998,0.01,33.0,102.35,10.0,102.37,52.0,102.38,36.0,102.39,22.0,102.4,102.41,72.0,102.44,49.0,102.45,26.0,102.49,26.0,102.5,8.0,19.0,23.0
543,30822.671463357026,2.4947645215434022e-05,0.6704015731811523,-1.0,428098.036616538,32.00000000001637,0.2078651685393258,102.405,-63400.0,0.7078651685393258,356.0,9991790232.63998,0.01,33.0,102.35,10.0,102.37,52.0,102.38,65.0,102.39,26.0,102.4,102.41,20.0,102.42,49.0,102.44,49.0,102.45,26.0,102.49,26.0,20.0,23.0
544,30859.452724171344,5.0000002374872565e-05,-0.4353715181350708,0.6093906164169312,428690.60233953,578.0000000002957,0.14122137404580148,102.41,-63400.0,0.6412213740458015,393.0,9991791417.77998,0.0,10.0,102.37,52.0,102.38,65.0,102.39,55.0,102.4,42.0,102.41,102.41,40.0,102.42,28.0,102.44,49.0,102.45,26.0,102.49,26.0,20.0,23.0
545,30870.834451338433,5.0000002374872565e-05,-1.0,-1.0,428761.982114,0.0,0.14130434782608692,102.41,-67700.0,0.6413043478260869,460.0,9990910878.53998,0.02,33.0,102.35,10.0,102.37,92.0,102.38,65.0,102.39,92.0,102.4,102.42,20.0,102.44,45.0,102.45,26.0,102.46,40.0,102.49,37.0,16.0,13.0
546,30893.400546423658,5.0000002374872565e-05,-0.5319374799728394,1.0,429176.989687983,677.0000000003463,0.15555555555555556,102.42,-67700.0,0.6555555555555556,450.0,9990911706.53998,0.04,33.0,102.35,10.0,102.37,92.0,102.38,65.0,102.39,92.0,102.4,102.44,47.0,102.45,26.0,102.46,40.0,102.49,37.0,102.5,8.0,15.0,14.0
547,30923.423083937083,5.0000002374872565e-05,-0.08311080932617188,-0.380473256111145,429593.822740233,677.0000000003463,0.1027667984189723,102.42,-70500.0,0.6027667984189723,506.0,9990707691.19998,0.04,33.0,102.35,10.0,102.37,92.0,102.38,114.0,102.39,98.0,102.4,102.44,24.0,102.45,50.0,102.46,40.0,102.49,37.0,102.5,8.0,15.0,13.0
548,30969.06860983139,4.4062966480851173e-05,-0.2955433130264282,-1.0,430384.010086402,1717.5000000003906,0.1555819477434679,102.395,-67600.0,0.6555819477434679,421.0,9991303184.57998,0.01,49.0,102.34,33.0,102.35,53.0,102.37,92.0,102.38,30.0,102.39,102.4,31.0,102.44,6.0,102.45,50.0,102.46,40.0,102.49,37.0,15.0,13.0
549,30995.450896713566,2.9888646167819388e-05,-1.0,-0.08404034376144409,430750.368503161,1717.5000000003906,0.133177570093458,102.395,-65300.0,0.633177570093458,428.0,9991406307.27998,0.03,49.0,102.34,33.0,102.35,23.0,102.36,74.0,102.37,91.0,102.38,102.41,42.0,102.42,21.0,102.44,5.0,102.45,50.0,102.46,40.0,16.0,14.0
550,31019.386645210358,1.3540266081690788e-05,0.8597067594528198,1.0,430874.567905089,326.500000000631,0.2802197802197802,102.4,-64000.0,0.7802197802197802,364.0,9991539675.67998,0.0,23.0,102.36,74.0,102.37,50.0,102.38,21.0,102.39,7.0,102.4,102.4,25.0,102.42,44.0,102.44,21.0,102.45,59.0,102.46,40.0,16.0,15.0
551,31041.338386734365,3.293200279586017e-05,-0.2926132082939148,0.2721436023712158,431177.328070525,313.4999999996964,0.21717171717171713,102.405,-64000.0,0.7171717171717171,396.0,9991540249.19998,0.01,56.0,102.35,23.0,102.36,74.0,102.37,49.0,102.38,26.0,102.4,102.41,44.0,102.42,4.0,102.44,21.0,102.45,59.0,102.46,40.0,17.0,15.0
552,31073.927068701298,4.204056313028559e-05,0.005622506141662598,0.855667233467102,431630.709806729,320.00000000061846,0.14018691588785048,102.41,-63000.0,0.6401869158878505,428.0,9991745854.97998,0.02,49.0,102.34,93.0,102.35,23.0,102.36,59.0,102.37,14.0,102.4,102.42,71.0,102.44,15.0,102.45,59.0,102.46,40.0,102.47,5.0,17.0,16.0
553,31106.360187817714,2.8438242225092836e-05,0.7092599868774414,0.31865382194519043,432223.495253093,1264.999999999745,0.34735202492211836,102.395,-57200.0,0.8473520249221184,321.0,9992647980.53999,0.01,93.0,102.35,23.0,102.36,29.0,102.37,15.0,102.38,17.0,102.39,102.4,7.0,102.42,35.0,102.43,28.0,102.44,15.0,102.45,59.0,17.0,15.0
554,31107.40039572271,1.3513528756448068e-05,1.0,-0.5372268557548523,432316.844969833,1797.0000000000682,0.02421052631578946,102.41,-60500.0,0.5242105263157895,475.0,9992258967.21999,0.06,49.0,102.33,62.0,102.34,121.0,102.35,11.0,102.37,5.0,102.38,102.44,8.0,102.45,93.0,102.46,47.0,102.47,10.0,102.49,69.0,17.0,16.0
555,31128.461749962604,1.6732392396079376e-05,0.735103964805603,0.9223527908325195,432433.054028482,620.4999999994654,0.08370044052863435,102.44,-58900.0,0.5837004405286343,454.0,9992423055.63999,0.02,69.0,102.33,62.0,102.34,81.0,102.35,8.0,102.36,15.0,102.43,102.45,65.0,102.46,47.0,102.47,10.0,102.49,89.0,102.5,8.0,16.0,15.0
556,31114.43300256598,4.999999873689376e-06,1.0,1.0,432454.36935931,2061.4999999989623,0.08695652173913049,102.435,-58400.0,0.5869565217391305,460.0,9992474318.25999,0.03,69.0,102.33,62.0,102.34,37.0,102.35,49.0,102.39,31.0,102.42,102.45,61.0,102.46,47.0,102.47,10.0,102.48,5.0,102.49,89.0,16.0,15.0
557,31137.281261728946,2.034231147263199e-05,0.10133194923400879,-0.35704004764556885,432595.879527344,889.9999999991905,0.050321199143469,102.435,-59700.0,0.550321199143469,467.0,9992341356.25999,0.03,62.0,102.34,37.0,102.35,73.0,102.39,5.0,102.41,49.0,102.42,102.45,14.0,102.46,47.0,102.47,10.0,102.48,81.0,102.49,89.0,16.0,17.0
558,31158.10580740951,5.0000002374872565e-05,-0.7832733988761902,-0.017856240272521973,432839.362975148,581.4999999994711,0.24063400576368876,102.43,-59700.0,0.7406340057636888,347.0,9992341794.23999,0.02,62.0,102.34,34.0,102.35,73.0,102.39,5.0,102.41,46.0,102.42,102.44,15.0,102.45,9.0,102.46,12.0,102.47,10.0,102.48,81.0,17.0,17.0
559,31172.39383205906,5.0000002374872565e-05,-0.7127751708030701,-1.0,433053.339172789,688.5000000002918,0.053941908713692976,102.415,-61700.0,0.553941908713693,482.0,9991983706.19999,0.01,20.0,102.33,62.0,102.34,83.0,102.35,73.0,102.39,44.0,102.41,102.42,31.0,102.48,45.0,102.49,89.0,102.5,8.0,102.52,27.0,16.0,13.0
560,31190.395108219436,2.9988650567247532e-05,-0.0704461932182312,1.0,433301.365228538,674.5000000003046,0.0929411764705882,102.415,-60200.0,0.5929411764705882,425.0,9992291403.25998,0.05,20.0,102.33,100.0,102.34,83.0,102.35,25.0,102.38,20.0,102.39,102.44,49.0,102.48,4.0,102.49,89.0,102.5,8.0,102.52,27.0,15.0,12.0
561,31184.738193651,2.0017596398247406e-05,-0.02065587043762207,-0.48045772314071655,433301.365228538,1197.4999999997663,0.13551401869158874,102.42,-62200.0,0.6355140186915887,428.0,9991881823.25998,0.04,100.0,102.34,83.0,102.35,39.0,102.37,9.0,102.38,31.0,102.4,102.44,36.0,102.46,10.0,102.48,4.0,102.49,108.0,102.5,8.0,15.0,13.0
562,31186.426799333098,4.8337518819607794e-05,-0.40444546937942505,-0.16772818565368652,433616.866072609,3143.0000000007253,0.21578947368421053,102.38,-62200.0,0.7157894736842105,380.0,9991882313.25998,0.0,51.0,102.34,83.0,102.35,5.0,102.36,39.0,102.37,49.0,102.38,102.38,16.0,102.44,52.0,102.46,10.0,102.48,4.0,102.49,71.0,16.0,14.0
563,31213.719153169906,2.4684073650860228e-05,-1.0,0.7973113059997559,433814.579699071,1932.000000000096,0.3249258160237388,102.38,-61600.0,0.8249258160237388,337.0,9991944126.67998,0.0,51.0,102.34,83.0,102.35,5.0,102.36,88.0,102.37,3.0,102.38,102.38,16.0,102.39,6.0,102.4,28.0,102.41,5.0,102.44,52.0,14.0,14.0
564,31241.462108020813,4.999999873689376e-06,0.30618107318878174,0.621549129486084,434045.189289206,904.0000000009002,0.14160401002506262,102.385,-59800.0,0.6416040100250626,399.0,9992333584.89998,0.01,51.0,102.34,83.0,102.35,5.0,102.36,68.0,102.37,18.0,102.38,102.39,4.0,102.4,77.0,102.41,5.0,102.42,36.0,102.44,52.0,14.0,17.0
565,31261.13000655639,2.2992810045252554e-05,1.0,0.3803751468658447,434227.541175647,297.00000000057685,0.22679045092838201,102.39,-58000.0,0.726790450928382,377.0,9992518229.59998,0.02,51.0,102.34,88.0,102.35,5.0,102.36,54.0,102.37,2.0,102.38,102.4,49.0,102.41,5.0,102.42,42.0,102.44,71.0,102.46,10.0,14.0,17.0
566,31268.421614323,2.8555248718475923e-05,0.9267514944076538,0.4459805488586426,434459.625394753,1168.999999999761,0.2310704960835509,102.375,-57400.0,0.7310704960835509,383.0,9992580077.75998,0.01,25.0,102.33,51.0,102.34,88.0,102.35,5.0,102.36,12.0,102.37,102.38,27.0,102.42,70.0,102.44,71.0,102.45,24.0,102.46,10.0,14.0,16.0
567,31300.71948121227,5.0000002374872565e-05,0.8803362846374512,-0.8460705280303955,434821.34226895,591.9999999994957,0.11781076066790352,102.365,-54700.0,0.6178107606679035,539.0,9992724087.19998,0.01,46.0,102.32,25.0,102.33,51.0,102.34,87.0,102.35,81.0,102.36,102.37,44.0,102.38,40.0,102.42,70.0,102.44,71.0,102.45,24.0,12.0,16.0
568,31344.40027979085,5.0000002374872565e-05,0.06407046318054199,1.0,435381.059603915,278.0000000005373,0.16805845511482254,102.37,-53400.0,0.6680584551148225,479.0,9992991293.65998,0.02,46.0,102.32,25.0,102.33,78.0,102.34,87.0,102.35,24.0,102.36,102.38,40.0,102.4,14.0,102.42,70.0,102.44,71.0,102.45,24.0,13.0,18.0
569,31344.524677297482,3.0071954824961722e-05,0.6806156635284424,-0.2448291778564453,435381.059603915,266.99999999975716,0.1400709219858156,102.365,-55100.0,0.6400709219858156,564.0,9992520432.65998,0.03,49.0,102.31,46.0,102.32,74.0,102.33,78.0,102.34,86.0,102.35,102.38,52.0,102.4,14.0,102.42,70.0,102.44,71.0,102.45,24.0,13.0,19.0
570,31372.4384782425,5.0000002374872565e-05,-0.8977084755897522,-0.20155537128448486,435810.523452425,544.9999999995043,0.16605166051660514,102.355,-52000.0,0.6660516605166051,542.0,9992521291.61998,0.01,49.0,102.31,46.0,102.32,74.0,102.33,78.0,102.34,98.0,102.35,102.36,31.0,102.38,52.0,102.39,12.0,102.4,14.0,102.42,88.0,13.0,19.0
571,31395.202819469072,3.567277599358931e-05,-0.6268976330757141,1.0,436086.381282932,277.99999999974716,0.07116451016635861,102.365,-57400.0,0.5711645101663586,541.0,9991989432.33998,0.03,49.0,102.31,46.0,102.32,74.0,102.33,83.0,102.34,75.0,102.35,102.38,29.0,102.39,12.0,102.4,14.0,102.42,88.0,102.44,71.0,14.0,20.0
572,31406.219288692624,4.999999873689376e-06,-1.0,-0.2134266495704651,436379.944233285,1215.999999999758,0.01948051948051943,102.375,-60300.0,0.5194805194805194,539.0,9992624565.45998,0.05,57.0,102.31,46.0,102.32,74.0,102.33,83.0,102.34,54.0,102.35,102.4,3.0,102.41,39.0,102.42,88.0,102.44,71.0,102.45,24.0,13.0,18.0
573,31412.41290021789,4.999999873689376e-06,-0.2203993797302246,0.8177400827407837,436507.749988997,1493.9999999995052,0.04949494949494948,102.375,-55600.0,0.5494949494949495,495.0,9992901159.07998,0.07,31.0,102.3,57.0,102.31,94.0,102.32,94.0,102.33,15.0,102.34,102.41,6.0,102.42,88.0,102.44,76.0,102.45,24.0,102.46,10.0,14.0,17.0
574,31419.2793930612,1.1304863619443495e-05,-1.0,-0.4038006663322449,436507.749988997,856.0000000008331,0.16903073286052006,102.4,-56700.0,0.6690307328605201,423.0,9992675956.07998,0.04,94.0,102.32,94.0,102.33,15.0,102.34,28.0,102.35,8.0,102.38,102.42,53.0,102.44,76.0,102.45,24.0,102.46,27.0,102.48,4.0,16.0,17.0
575,31430.2066445106,2.9518296287278645e-05,-0.36806172132492065,-0.0812196135520935,436743.434676174,1417.5000000011282,0.058260869565217366,102.38,-57400.0,0.44173913043478263,575.0,9992614734.39998,0.08,31.0,102.3,57.0,102.31,94.0,102.32,112.0,102.33,56.0,102.34,102.42,28.0,102.44,142.0,102.45,24.0,102.46,27.0,102.48,4.0,16.0,15.0
576,31423.365312119662,1.536008858238347e-05,1.0,-1.0,436743.434676174,2050.500000000615,0.08292282430213466,102.39,-60400.0,0.41707717569786534,609.0,9992256614.39998,0.1,31.0,102.3,57.0,102.31,94.0,102.32,141.0,102.33,2.0,102.34,102.44,112.0,102.45,24.0,102.46,76.0,102.48,4.0,102.49,68.0,14.0,15.0
577,31451.165800963798,1.5769164747325704e-05,-0.7051495313644409,-0.21484118700027466,436828.654738472,45.00000000000182,0.05670103092783507,102.395,-60800.0,0.44329896907216493,582.0,9992174859.83998,0.09,57.0,102.31,94.0,102.32,141.0,102.33,2.0,102.34,4.0,102.35,102.44,96.0,102.45,40.0,102.46,76.0,102.48,4.0,102.49,68.0,15.0,14.0
578,31443.694729416555,5.0000002374872565e-05,1.0,0.7808090448379517,436990.062203754,1812.0000000000687,0.10074626865671643,102.41,-57400.0,0.6007462686567164,536.0,9992369704.65998,0.06,94.0,102.32,141.0,102.33,2.0,102.34,18.0,102.35,15.0,102.38,102.44,29.0,102.45,89.0,102.46,76.0,102.48,4.0,102.49,68.0,15.0,14.0
579,31453.797387613253,2.794240936054848e-05,-0.8631870150566101,0.45990681648254395,437027.342432275,1123.9999999997763,0.16033755274261607,102.415,-56500.0,0.6603375527426161,474.0,9992554036.21998,0.07,94.0,102.32,141.0,102.33,7.0,102.34,18.0,102.35,6.0,102.38,102.45,30.0,102.46,76.0,102.47,30.0,102.48,4.0,102.49,68.0,16.0,15.0
580,31455.834473069688,4.175514914095402e-05,0.49537742137908936,-0.10141545534133911,437056.170654233,1123.9999999997763,0.35307017543859653,102.415,-55900.0,0.8530701754385965,456.0,9992257273.85998,0.09,141.0,102.33,7.0,102.34,18.0,102.35,46.0,102.36,34.0,102.37,102.46,84.0,102.47,30.0,102.48,4.0,102.49,68.0,102.51,24.0,16.0,15.0
581,31469.91324177998,2.353415584366303e-05,0.28582096099853516,0.23646044731140137,437166.854083178,558.9999999994916,0.31526104417670686,102.41,-54200.0,0.8152610441767069,498.0,9992431493.23998,0.1,99.0,102.32,141.0,102.33,7.0,102.34,18.0,102.35,44.0,102.36,102.46,40.0,102.47,30.0,102.48,4.0,102.49,91.0,102.51,24.0,17.0,15.0
582,31484.738205085192,2.689866414584685e-05,0.8269402980804443,0.11475920677185059,437485.9896825,1317.0000000010873,0.14726027397260277,102.4,-53200.0,0.6472602739726028,584.0,9992728695.49998,0.14,23.0,102.27,36.0,102.3,82.0,102.31,99.0,102.32,139.0,102.33,102.47,1.0,102.49,75.0,102.51,92.0,102.52,27.0,102.54,10.0,17.0,15.0
583,31459.522839274923,4.999999873689376e-06,0.8442600965499878,1.0,437496.158952402,3720.5000000003993,0.09602649006622521,102.42,-55000.0,0.5960264900662252,604.0,9992544193.83998,0.18,23.0,102.27,36.0,102.3,82.0,102.31,99.0,102.32,100.0,102.33,102.51,57.0,102.52,27.0,102.54,10.0,102.55,83.0,102.56,87.0,15.0,13.0
584,31481.91902478338,2.8407830541254953e-05,0.08486247062683105,-0.3303338289260864,437527.082417524,1844.4999999998204,0.5515463917525774,102.375,-55200.0,1.0515463917525774,388.0,9992268095.67998,0.09,23.0,102.27,36.0,102.3,82.0,102.31,99.0,102.32,28.0,102.33,102.42,8.0,102.43,5.0,102.46,23.0,102.51,57.0,102.52,27.0,15.0,12.0
585,31517.638489619876,5.0000002374872565e-05,-0.25523948669433594,-1.0,437747.167449798,0.0,0.7878338278931751,102.37,-57800.0,1.2878338278931751,337.0,9991736750.85998,0.1,40.0,102.26,23.0,102.27,36.0,102.3,82.0,102.31,14.0,102.32,102.42,8.0,102.43,5.0,102.46,23.0,102.48,49.0,102.51,57.0,17.0,16.0
586,31548.726938431355,4.7255663957912475e-05,-1.0,1.0,438222.337514347,288.99999999973716,0.8008130081300813,102.32,-53200.0,1.3008130081300813,369.0,9992208384.21998,0.02,139.0,102.25,40.0,102.26,23.0,102.27,36.0,102.3,24.0,102.31,102.33,20.0,102.42,13.0,102.43,5.0,102.46,23.0,102.47,46.0,17.0,17.0
587,31549.16816218178,2.275799124618061e-05,-0.5959120392799377,-0.4058351516723633,438498.853632175,2105.000000000354,0.07649667405764965,102.38,-54600.0,0.42350332594235035,451.0,9993536674.25998,0.16,15.0,102.22,139.0,102.25,40.0,102.26,23.0,102.27,62.0,102.3,102.46,9.0,102.47,46.0,102.48,49.0,102.51,57.0,102.52,11.0,17.0,17.0
588,31570.049304546348,3.375022060936317e-05,1.0,0.9987943172454834,438652.385795467,1194.0000000003297,0.13636363636363635,102.405,-57300.0,0.36363636363636365,550.0,9993628887.33998,0.21,33.0,102.23,139.0,102.25,40.0,102.26,23.0,102.27,50.0,102.3,102.51,21.0,102.52,11.0,102.54,63.0,102.55,83.0,102.56,87.0,11.0,12.0
589,31520.302347912162,3.3209675166290253e-05,-0.4208334684371948,-1.0,439096.804304106,8762.499999999762,0.16280991735537192,102.375,-57700.0,0.3371900826446281,605.0,9993548365.15998,0.25,58.0,102.2,98.0,102.21,15.0,102.22,33.0,102.23,137.0,102.25,102.5,43.0,102.51,64.0,102.52,11.0,102.54,63.0,102.55,83.0,12.0,11.0
590,31523.289966981403,3.378117617103271e-05,-0.29945313930511475,-0.49509763717651367,439278.307833049,9697.499999999793,0.07598499061913694,102.375,-59900.0,0.42401500938086306,533.0,9993098795.15998,0.25,58.0,102.2,98.0,102.21,15.0,102.22,33.0,102.23,98.0,102.25,102.5,10.0,102.51,64.0,102.52,11.0,102.54,63.0,102.55,83.0,11.0,13.0
591,31670.42895266418,3.8331862015184015e-05,0.16035497188568115,-0.574196457862854,439905.32002394,252.99999999973306,0.10844529750479848,102.38,-61900.0,0.3915547024952015,521.0,9992905339.19998,0.26,58.0,102.2,98.0,102.21,15.0,102.22,33.0,102.23,19.0,102.25,102.51,54.0,102.52,11.0,102.54,63.0,102.55,83.0,102.56,87.0,13.0,14.0
592,31661.803582326265,5.0000002374872565e-05,0.6658523082733154,-1.0,440199.520669564,3008.99999999896,0.32352941176470584,102.275,-63900.0,0.8235294117647058,289.0,9992211811.59998,0.13,32.0,102.13,33.0,102.16,5.0,102.19,58.0,102.2,32.0,102.21,102.34,14.0,102.43,5.0,102.51,36.0,102.52,11.0,102.54,63.0,14.0,14.0
593,31659.113432994625,5.668001449521398e-06,-1.0,-0.0661088228225708,440434.025649602,4826.499999999288,0.051068883610451254,102.355,-64700.0,0.5510688836104513,421.0,9992334872.59998,0.31,32.0,102.13,49.0,102.15,27.0,102.16,5.0,102.19,28.0,102.2,102.51,36.0,102.52,11.0,102.54,63.0,102.55,83.0,102.56,87.0,13.0,15.0
594,31686.669864278054,1.662045906414278e-05,-0.13639944791793823,-1.0,441095.497189047,6684.499999999622,0.06666666666666665,102.335,-64200.0,0.5666666666666667,390.0,9992561255.51998,0.35,52.0,102.11,5.0,102.12,32.0,102.13,49.0,102.15,6.0,102.16,102.51,2.0,102.52,11.0,102.54,63.0,102.55,83.0,102.56,87.0,13.0,14.0
595,31704.48947525197,4.76544228149578e-05,0.7875659465789795,0.3130042552947998,441973.811795887,10889.999999999474,0.06487025948103797,102.345,-63600.0,0.564870259481038,501.0,9992736633.13998,0.39,81.0,102.09,52.0,102.11,5.0,102.12,79.0,102.13,6.0,102.15,102.54,27.0,102.55,83.0,102.56,87.0,102.57,76.0,102.58,5.0,11.0,15.0
596,31822.138762082068,3.11598923872225e-05,0.01645791530609131,0.6701551675796509,443164.914324205,7937.999999999465,0.023346303501945553,102.34,-54800.0,0.5233463035019456,514.0,9993944989.33998,0.42,88.0,102.08,81.0,102.09,52.0,102.11,5.0,102.12,21.0,102.13,102.55,50.0,102.56,87.0,102.57,76.0,102.58,5.0,102.59,49.0,11.0,16.0
597,31818.485257140914,4.519693902693689e-05,-1.0,0.21402573585510254,444244.123433258,15470.99999999952,0.02415026833631484,102.33,-52700.0,0.47584973166368516,559.0,9994007316.75999,0.44,49.0,101.95,22.0,102.0,88.0,102.08,81.0,102.09,43.0,102.11,102.55,10.0,102.56,136.0,102.57,76.0,102.58,5.0,102.59,49.0,12.0,16.0
598,32007.658111676705,4.669830377679318e-05,1.0,-1.0,444740.845990095,1265.4999999995598,0.07699805068226118,102.325,-57300.0,0.5769980506822612,513.0,9993397610.19999,0.47,49.0,101.95,5.0,101.96,22.0,102.0,88.0,102.08,39.0,102.09,102.56,120.0,102.57,76.0,102.58,5.0,102.59,49.0,102.62,60.0,13.0,16.0
