,timestep,Type,Status,Symbol,Size,Executed_size,Price,Executed Price,ID
326,2023-11-15 06:11:59.045463,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.0,7e24f68f-20b9-4db4-99dc-c955e997ffa5
327,2023-11-15 06:12:00.046979,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.98010000000002,e5eda911-cb7b-485c-8631-88f0ef39ae2f
328,2023-11-15 06:12:01.048674,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.97940000000003,54fa3b97-f90a-4c21-9bb5-91e6c4b96873
329,2023-11-15 06:12:02.050394,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.97123333333332,03b57ec8-a9a1-456c-a224-e64ec752a311
330,2023-11-15 06:18:43.149707,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.85000000000001,99.95926666666666,a3f3aca1-2490-456c-bf4d-4c0251652e89
331,2023-11-15 06:18:44.151573,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.95083333333335,802916cf-8eeb-4205-b5ed-c076c9f373d8
332,2023-11-15 06:18:45.153085,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.94423333333333,d831f8f6-51c8-41f6-8d9e-cf229c8ff328
333,2023-11-15 06:18:46.154821,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.93753333333333,56c6ddd0-41bd-433d-af37-e1dca8d2ac71
334,2023-11-15 06:18:47.156646,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.76,99.9259,e7917f2f-5b66-4ca0-be49-dcb343630c3e
335,2023-11-15 06:25:28.239576,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.9,99.94169999999997,395dc4f5-13b3-4ac9-ac54-3c774775e442
336,2023-11-15 06:25:29.241407,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.93256666666667,76fe8ee2-eabb-4fec-8874-31d87f7979a9
337,2023-11-15 06:25:30.243111,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.94999999999997,c453dfa5-f7a0-4870-939d-903dc56377dd
338,2023-11-15 06:25:31.244647,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.93,59182687-ade9-43a4-8ccc-7bf637c5055c
339,2023-11-15 06:25:32.245463,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.85000000000001,99.92833333333333,8f421852-3888-49a4-9a2d-a8e49a9d7af2
340,2023-11-15 06:32:13.346413,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.91053333333332,357f618b-2f4e-48d3-8099-d6cbf55195a9
341,2023-11-15 06:32:14.348201,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.93,99.93000000000002,7e17c31c-c28f-47ea-860b-15de6f4e8d9e
342,2023-11-15 06:32:15.349384,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.90999999999998,1f33ec44-222b-402e-97d2-a7671100db72
343,2023-11-15 06:32:16.350604,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.9079,311b7388-a34b-4726-a934-ab62d670e3a4
344,2023-11-15 06:32:17.352351,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.9,4e7ee2b2-c0bd-4447-965e-8ae4c645b9a8
345,2023-11-15 06:38:58.453722,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.90999999999998,0d2b9127-3ac9-4282-9b0a-543711f25640
346,2023-11-15 06:38:59.454426,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.90783333333334,b4dae255-1112-44fb-836b-bba427bafde5
347,2023-11-15 06:39:00.455671,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.90066666666665,64da7465-0d29-4d53-a5c7-6544afd05f37
348,2023-11-15 06:39:01.456672,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.9,2fa1fb8e-c8c3-4b11-bc60-8b72ea5e053f
349,2023-11-15 06:39:02.457721,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.9004,9c4b577a-654d-4749-9da5-8dc653bbc94c
350,2023-11-15 06:45:43.557546,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.93319999999999,944c7275-67d6-46d6-b291-44d229ea9476
351,2023-11-15 06:45:44.558997,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.92666666666666,fc7a4661-2fe3-4c1a-a584-26666b6568b7
352,2023-11-15 06:45:45.559900,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.91333333333333,015b0e8c-5203-496d-ac4b-694a6b129f95
353,2023-11-15 06:45:46.561810,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.89560000000002,5e98409e-db72-4856-baff-57e0a03de0e5
354,2023-11-15 06:45:47.563322,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.89000000000003,42b140b6-bf62-47d0-98af-02c1a6adc218
355,2023-11-15 06:52:28.661757,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.94999999999999,2d77970a-34b2-42f2-9512-6b145da3d9d4
356,2023-11-15 06:52:29.663397,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.94086666666668,ecc466a5-0153-43a6-90f6-116890c99ebd
357,2023-11-15 06:52:30.665230,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.9,99.94053333333333,08449d26-1c52-4dba-a55e-14b4067663e3
358,2023-11-15 06:52:31.666864,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.93926666666668,8aab8683-7c9c-4d93-bffb-7ab93cd0ee2e
359,2023-11-15 06:52:32.668475,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.9,99.9263,be5d9edc-6234-4e3d-b4ca-5102df31d387
360,2023-11-15 06:59:13.769443,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.96999999999998,0d38cd17-b17c-4063-863d-1d44d7936ddf
361,2023-11-15 06:59:14.771098,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,99.97999999999999,ffefd042-f282-409a-8362-4c4fc1ca7a73
362,2023-11-15 06:59:15.772690,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.96,7d0e1c7a-a2f5-4984-95aa-f064d1dffbcd
363,2023-11-15 06:59:16.774281,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.95383333333334,23dab1a9-4dcf-4373-bb94-a7a07e3c96cd
364,2023-11-15 06:59:17.775988,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.94756666666666,34d6476b-2548-480c-9bbe-63bcbc2d86d0
365,2023-11-15 07:05:58.877916,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,99.98780000000001,920d1805-dd18-4fde-8c7c-30e36cdca216
366,2023-11-15 07:05:59.879544,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.96896666666666,49b7328f-a260-4b95-b5ad-473aa01ddc50
367,2023-11-15 07:06:00.880267,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.96223333333332,8b8c0e58-ca3b-4f08-8c8c-1335ed088cc0
368,2023-11-15 07:06:01.881545,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,99.98053333333331,af0a0072-aa3a-45df-afe8-c0887056c690
369,2023-11-15 07:06:02.883365,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.95369999999998,3f095118-a289-4f18-a326-fe6272670ed0
370,2023-11-15 07:12:43.985482,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.98613333333333,2590e1da-1914-4396-a14f-96ee838e0d68
371,2023-11-15 07:12:44.987160,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.98003333333332,bed7b0f8-52da-4f4e-aafe-f3ceea4980fb
372,2023-11-15 07:12:45.988922,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.97526666666667,4a4b3c91-fd23-4b2c-90ef-69a1ac7224c1
373,2023-11-15 07:12:46.990746,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.96706666666667,c39aa17c-263f-400b-9d89-e31da12d0740
374,2023-11-15 07:12:47.992427,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.96026666666666,a1aa11c1-a804-4c99-96e7-be55036ea358
375,2023-11-15 07:19:29.094409,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.93,99.96013333333332,b6fc4364-3fe5-4595-b03f-30bb5762df65
376,2023-11-15 07:19:30.096376,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.97213333333333,d3ce1fda-7248-425b-b49e-a811cf9f5e36
377,2023-11-15 07:19:31.098189,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.95256666666666,6894ad19-f942-4c9e-95a5-91883345337c
378,2023-11-15 07:19:32.099925,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.9,99.95,5fcd2e10-c1c8-4c70-8b17-479c418fd698
379,2023-11-15 07:19:33.101502,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.94483333333332,521ee3e9-8f90-4b37-a9f8-979d0ef3f077
380,2023-11-15 07:26:14.201782,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.9875,76a30d43-5b34-41ba-af46-f7edd1ea7465
381,2023-11-15 07:26:15.203593,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.0,aa27bcaa-c85c-4a8d-a2b1-d6e98a20afb9
382,2023-11-15 07:26:16.205367,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.93,99.98,4e1d9625-e51b-49be-873e-c09d907e9a62
383,2023-11-15 07:26:17.207676,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.98000000000002,c1bc48a4-db83-48fe-934b-2ac57b42dfaf
384,2023-11-15 07:26:18.208486,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.97,b138cd76-cdcd-47a3-90d6-e1074aad9c24
385,2023-11-15 07:32:59.309829,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.96,bc23b71f-50d3-4e27-8a78-79d5082d357e
386,2023-11-15 07:33:00.311482,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.95873333333331,40a61f63-304c-4229-ac92-88d47a24f936
387,2023-11-15 07:33:01.312567,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.95,f9026201-4b47-48ec-ad1c-00f4857c0920
388,2023-11-15 07:33:02.313480,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.94693333333333,d7a0d7cd-1065-4f2e-b0ca-f9ca043126f4
389,2023-11-15 07:33:03.314942,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.9,99.92826666666666,f486aa64-f365-4710-ac6d-1e85c3675a50
390,2023-11-15 07:39:44.416663,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.85000000000001,99.91013333333333,8ab747b9-4853-49cd-b914-02f79d6a2c3e
391,2023-11-15 07:39:45.418187,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.8939,76dcb479-4005-4faa-8255-24636c9d5626
392,2023-11-15 07:39:46.419842,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.88599999999998,7411103c-5f4a-4b91-a512-1b65ee72ec1c
393,2023-11-15 07:39:47.421365,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.87063333333333,ac8cccea-a466-47be-8ff1-7d0ef9858771
394,2023-11-15 07:39:48.422969,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.73,99.85033333333332,bdd82eac-ccef-4749-9153-5cba4a1f5adf
395,2023-11-15 07:46:29.521796,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.89000000000001,d819de87-2ab0-43e8-b3f9-ca1bfa4d18a9
396,2023-11-15 07:46:30.523560,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.88753333333332,cf27b966-cdb8-4d21-a149-7e14a60c45fa
397,2023-11-15 07:46:31.524394,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.88,af596354-4718-460f-a90e-b0d8a97fb1b6
398,2023-11-15 07:46:32.526004,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.87426666666666,e2d440c4-911e-4836-bf65-4ba4f92f27d0
399,2023-11-15 07:46:33.527445,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.88206666666667,3796c5e4-c983-42e5-b542-12a83709db51
400,2023-11-15 07:53:14.625445,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.91,90d3fa14-5b0f-4651-8648-fcb3392971d9
401,2023-11-15 07:53:15.626851,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.90123333333332,1a587678-11b6-4411-b8b2-50028fa8632f
402,2023-11-15 07:53:16.628488,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.92,ea13b74e-c6cd-4c37-be67-48e3b2530c2b
403,2023-11-15 07:53:17.629551,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.9,61ebf7e5-8e8a-46ac-b046-4ac3bc60af4a
404,2023-11-15 07:53:18.630290,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.89696666666667,45388d38-75e1-47fa-89d3-5937273b7040
405,2023-11-15 07:59:59.633927,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.87096666666667,151acd69-c9b1-4cb6-b191-2a22a6bb8bde
406,2023-11-15 08:00:00.634681,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.87143333333333,f0724e90-88f7-4291-867d-588a017725b8
407,2023-11-15 08:00:01.635509,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.88999999999999,aa924de4-bd4d-4b44-8602-41f72aadd909
408,2023-11-15 08:00:02.637241,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.89000000000001,b572cb0e-be62-4bd2-9e50-bf2816ce1b61
409,2023-11-15 08:00:03.639158,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.85999999999996,9796258b-3faa-4855-94bc-386b16bea23d
410,2023-11-15 08:06:44.740927,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.89203333333333,11437ef1-191d-4399-bd37-22812952c0c5
411,2023-11-15 08:06:45.742513,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.85000000000001,99.89,8e39afef-9c7e-47e3-a6ed-7c9faf7e82e1
412,2023-11-15 08:06:46.744041,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.88393333333335,3f42d7f7-a51d-45e4-ab10-c19b0ec211da
413,2023-11-15 08:06:47.745480,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.93,99.93000000000004,985d9c90-0b40-4a29-8f51-991a09f7bc88
414,2023-11-15 08:06:48.746959,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.88416666666669,05ba1435-2c96-4c64-a055-2eb9b6047638
415,2023-11-15 08:13:29.845826,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.97319999999999,a0f88213-80e2-459b-b14f-1b2eea66b053
416,2023-11-15 08:13:30.847381,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.85000000000001,99.95406666666666,535243b1-8e9e-4def-881a-0e12ad96a68b
417,2023-11-15 08:13:31.848903,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.9578,4137d52c-c343-40b3-a17f-486329e3f7e7
418,2023-11-15 08:13:32.850462,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.9527,2a183088-9ad9-47a2-8b28-e64f22b5d784
419,2023-11-15 08:13:33.851863,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,99.98,d9ed5d5e-8474-4c1f-b5ea-ebd9ab426268
420,2023-11-15 08:20:14.953540,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.0209,2dd4c512-82f0-424a-b2c7-78e0d3550a6c
421,2023-11-15 08:20:15.954675,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.0096,d5364682-f3bc-44a1-bbfc-a7d6e8c0e929
422,2023-11-15 08:20:16.956272,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.99226666666667,cb31f419-02ec-44c1-bb13-9edb0016c3ab
423,2023-11-15 08:20:17.958032,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.98446666666666,46f60ce3-ebc9-4eca-b7e0-312536b20093
424,2023-11-15 08:20:18.959581,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.97846666666668,df75beaa-95fc-487e-abcd-b77d297111ef
425,2023-11-15 08:27:00.034690,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.99419999999999,5f24a122-cf79-4869-9644-6784c47f507a
426,2023-11-15 08:27:01.036547,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.9789,1c18ee77-8114-4dfa-93fb-2040d65003c8
427,2023-11-15 08:27:02.038297,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.97073333333333,eac50fdf-d502-492c-96d9-f6c01d2fc7ae
428,2023-11-15 08:27:03.039910,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.96546666666666,6102d093-a7b5-44ed-8666-72d7c6a03f6a
429,2023-11-15 08:27:04.040893,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.0,ffdf841a-0ac2-49a7-a920-abe4e41b4996
430,2023-11-15 08:33:45.098094,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.99023333333335,3db66828-96f7-4979-9205-a282a207aec0
431,2023-11-15 08:33:46.099862,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.98360000000001,bec7c148-16e8-4806-a5f2-2b61e304e717
432,2023-11-15 08:33:47.101427,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.97406666666664,0b8811d6-dc20-4db3-9634-3a110fe187cf
433,2023-11-15 08:33:48.102922,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.97756666666666,69a163ca-7d72-4078-8cb1-9ef1f1b51f40
434,2023-11-15 08:33:49.104467,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.00096666666667,1551c08e-c968-42a9-bb9d-785e8b6c3c26
435,2023-11-15 08:40:30.205485,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.992,c3ad227a-6ad6-44ff-a3d6-47286e4af3a2
436,2023-11-15 08:40:31.207028,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.96999999999997,e7a1aeb7-c5b6-40e8-9f4d-22b2e15f853a
437,2023-11-15 08:40:32.208676,Type.LIMIT_SELL,Status.PARTIALLY_FILLED,CS1,300,182,99.99000000000001,99.99,4e398ba4-27d5-4c03-99c4-ebb6f6df679a
438,2023-11-15 08:40:33.209379,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.96356666666667,744ca06d-4453-4caf-ae35-c4fab66ca4fe
439,2023-11-15 08:40:34.211404,Type.LIMIT_SELL,Status.PARTIALLY_FILLED,CS1,300,265,99.95,99.95422641509434,97452acc-5e81-47c0-b8b2-c551e68c7d9a
