,timestep,Type,Status,Symbol,Size,Executed_size,Price,Executed Price,ID
325,2023-11-08 18:34:18.852693,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.01056666666668,f6f70ec2-0e62-40ea-bd65-57040db36552
326,2023-11-08 18:34:19.854678,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,100.00759999999998,9aff7af8-6db9-45e3-920b-af6b46ea6288
327,2023-11-08 18:34:20.856498,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,100.00116666666666,548b0fd2-2087-4088-9ef7-0c24091021e8
328,2023-11-08 18:34:21.858070,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,100.0,64bc82dd-d11e-44cd-9552-3616ebea7f89
329,2023-11-08 18:34:22.859686,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.99876666666667,158570ce-0372-4fa9-a26a-5c0f166fd092
330,2023-11-08 18:41:03.961924,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.03790000000002,d7f62512-09d7-439d-97af-2cee1022a41d
331,2023-11-08 18:41:04.963833,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.03000000000002,395b541e-b2d8-4965-afd2-241dc16327a1
332,2023-11-08 18:41:05.965646,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.03,06ebbb91-ad5d-4c1a-b806-116fd71c7ded
333,2023-11-08 18:41:06.966890,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.04,100.04090000000001,fe25ac5a-2958-4177-83fa-4c739c150389
334,2023-11-08 18:41:07.968584,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.02123333333331,4a208448-3024-4ee9-b712-3c412c6000fd
335,2023-11-08 18:47:49.068211,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.99,8511696b-6479-492b-9be2-1a69a1abe530
336,2023-11-08 18:47:50.069649,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.98256666666668,39033695-bc26-4ebb-9a77-f0906fca2124
337,2023-11-08 18:47:51.070720,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.93,99.98000000000002,3171e233-bf1b-411c-8b9f-22da299e21eb
338,2023-11-08 18:47:52.072551,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.93,99.97149999999999,ac81d0d3-1623-403f-8b6f-0ea4bd38a656
339,2023-11-08 18:47:53.074080,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.93,99.96703333333332,4adde949-9b24-45ec-8e01-35855a21af2c
340,2023-11-08 18:54:34.175054,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.94529999999999,1d137f30-9065-445b-b744-2a5db917538e
341,2023-11-08 18:54:35.177013,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.94539999999999,2b08f1af-9111-45a4-abc8-013c6124a828
342,2023-11-08 18:54:36.178634,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.79,99.93830000000001,1d82ab55-db08-4330-b0a7-db9525bba693
343,2023-11-08 18:54:37.180270,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.94150000000002,783fe272-cc9a-490b-90af-6f68ad3f5e61
344,2023-11-08 18:54:38.182186,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.76,99.91173333333332,52d23d47-61d8-41c8-b86c-4f1c4ce1e4c1
345,2023-11-08 19:01:19.283857,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.97033333333331,b5856a3b-d050-445f-8f51-afc7e3e219d9
346,2023-11-08 19:01:20.285848,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.99000000000001,99.99,50ea046f-880b-483b-ad0a-498756977610
347,2023-11-08 19:01:21.288573,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,99.97999999999999,dc69476a-1d42-46b8-a8ba-116b6ea9cb9d
348,2023-11-08 19:01:22.290206,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.96633333333334,dfad5b7f-98a4-4ca3-8954-8a0c6f0f7176
349,2023-11-08 19:01:23.291751,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.96999999999997,00f20d77-7dd3-4611-8725-92fc7f48e3e8
350,2023-11-08 19:08:04.390936,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.9,99.94746666666667,20dfbfcb-91d1-485c-922d-ce7a5cb86d5f
351,2023-11-08 19:08:05.392961,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.94556666666666,79691c9d-a4b2-46ca-8f7d-962762917f99
352,2023-11-08 19:08:06.394528,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.96999999999997,156d2e27-29e2-4bd6-9e80-4ae0dbf82f2a
353,2023-11-08 19:08:07.396169,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.94519999999999,ff3aed99-d755-4a0e-bba6-4c08b03329fc
354,2023-11-08 19:08:08.397851,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.943,0bfd524e-359b-4f71-9709-5320edb70fa4
355,2023-11-08 19:14:49.498745,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.87,99.91306666666668,0e64a35a-0daa-4f9f-a52a-51544add03b9
356,2023-11-08 19:14:50.500835,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.91,0bea1796-ac40-409e-b1c9-bb6b46f62934
357,2023-11-08 19:14:51.502770,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.91,8fd12612-8065-4b8d-9c1e-9cae2a9be554
358,2023-11-08 19:14:52.504495,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.9062,7a155fd0-e745-4ae6-bbde-417322a72b51
359,2023-11-08 19:14:53.506062,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.89519999999999,7bdcc7f0-a8a6-4bc1-920f-5e55595d8133
360,2023-11-08 19:21:34.608143,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.91000000000003,9159f536-a003-4991-8894-50cd79f28a1f
361,2023-11-08 19:21:35.609986,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.88076666666666,adb604ac-23ce-4bfc-add0-da9d2b7b3b28
362,2023-11-08 19:21:36.611814,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.88033333333334,9a6e1d15-e71a-4328-b5f0-3b5f874d978f
363,2023-11-08 19:21:37.613513,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.87000000000002,54585ba3-2b1e-403a-8462-7f7ddd001763
364,2023-11-08 19:21:38.615309,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.87,b977a5c0-66f7-42fb-a974-a620adbb5abd
365,2023-11-08 19:28:19.715021,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.83763333333334,3d4eb9f7-c43a-4892-a4a6-804eb09b9628
366,2023-11-08 19:28:20.716821,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.68,99.82983333333333,d7bc0022-fbbf-4d22-bffa-824ef49e86af
367,2023-11-08 19:28:21.718741,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.7,99.82273333333335,dd5137a1-935c-4d64-bb85-e1ea6f586015
368,2023-11-08 19:28:22.721355,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.81753333333334,a3e6b45d-4199-47b4-b3b6-1d909790f9bb
369,2023-11-08 19:28:23.722721,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.85000000000001,99.84999999999998,df8efcaa-51ef-451b-8176-4781f829ab8f
370,2023-11-08 19:35:04.824554,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.74000000000001,99.81786666666666,0ed8866c-7c59-4280-a994-e3390efb1afc
371,2023-11-08 19:35:05.826442,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.81,7fe019ff-ecb2-4733-b704-e6db52519c74
372,2023-11-08 19:35:06.828207,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.73,99.81,c81f52c8-81e4-4a19-8209-2b1dbabbfe49
373,2023-11-08 19:35:07.830104,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.71000000000001,99.80553333333333,fdee24db-7bcb-495e-897a-0fea6a4822ad
374,2023-11-08 19:35:08.831607,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.81,b42bba2a-fb54-471c-9f7f-ce46918768d9
375,2023-11-08 19:41:49.933413,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.75946666666667,83fa556f-a9f2-436f-b78d-2fe563e68982
376,2023-11-08 19:41:50.934608,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.76,99.76003333333335,51861b45-8543-48b8-a2b5-4e71b8ea9c83
377,2023-11-08 19:41:51.936410,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.75,4ffdd6dc-3140-4327-a118-67f41c7343a1
378,2023-11-08 19:41:52.938100,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.7471,b93ba63b-78fa-4840-a22f-a96081aef572
379,2023-11-08 19:41:53.938576,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.74059999999999,8d444923-38fd-40da-b1e7-b05cc8164913
380,2023-11-08 19:48:35.040378,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.76,f1721826-c783-474a-8115-c745acc98410
381,2023-11-08 19:48:36.042825,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.71000000000001,99.75226666666667,7f726a0b-43a3-4466-b488-a2e1a9953388
382,2023-11-08 19:48:37.044820,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.74846666666667,c46e6dc9-075b-421c-b5d3-bdbdaefeaeb6
383,2023-11-08 19:48:38.046878,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.75003333333333,c82346d9-46ac-41ab-9eb0-41c54643f356
384,2023-11-08 19:48:39.048708,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.75,596dc19d-1834-4b7a-ba74-ff63dec1f659
385,2023-11-08 19:55:20.146775,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.71,d28c95f3-31eb-47a5-a059-d12f7510ff35
386,2023-11-08 19:55:21.148620,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.66,99.70066666666666,3926bcae-266a-4d0e-ba82-b94a6d1f635c
387,2023-11-08 19:55:22.150371,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.65,99.70046666666667,ac4e3e74-5dab-4a6e-a3c9-21814eb1d111
388,2023-11-08 19:55:23.152026,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.67,99.7,22620e8e-0523-4056-b20d-76b358a49e86
389,2023-11-08 19:55:24.153456,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.60000000000001,99.69279999999998,f0907517-bedd-450d-af98-06fc79a3c758
390,2023-11-08 20:02:05.254651,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.74,39c7aa6f-6508-40f4-a1ef-5716929e1350
391,2023-11-08 20:02:06.256459,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.75,ddd41b79-e14c-41d5-be36-db01b45201a1
392,2023-11-08 20:02:07.257779,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.73650000000002,bdbd1565-0c3f-470c-b601-1f1fdb0b32e3
393,2023-11-08 20:02:08.258826,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.73146666666669,54f0bbe6-9827-4580-92c1-1e91cd2df1bb
394,2023-11-08 20:02:09.260443,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.7,99.73013333333333,43c33dda-10aa-4cc6-89ba-58b58e187532
395,2023-11-08 20:08:50.321009,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.80453333333334,fb1778a1-e7f6-40d5-9cca-d4ecc8cdfe20
396,2023-11-08 20:08:51.322942,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.79439999999998,b7bc122c-0d51-471d-a65c-3cfd3cf45c4e
397,2023-11-08 20:08:52.324672,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.80053333333336,f3619436-e715-43ab-872c-848a9294c01e
398,2023-11-08 20:08:53.326190,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.79,39ba7879-c2e3-4a20-a22f-7c13ae975042
399,2023-11-08 20:08:54.327822,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.78113333333334,e08f875f-6324-4e0e-b38c-25a855bca45a
400,2023-11-08 20:15:35.429690,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.80426666666666,2e0a794b-4ff5-406a-bf21-5cbfec8276c3
401,2023-11-08 20:15:36.431475,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.80100000000002,6e099477-8c33-4c50-a6c1-793328cff73d
402,2023-11-08 20:15:37.433007,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.79,7c8889e5-75dc-40ff-9a32-3bab7918b265
403,2023-11-08 20:15:38.434589,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.78033333333333,32055e62-5ebf-4b39-ad23-5135fa6bb4c6
404,2023-11-08 20:15:39.436283,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.78120000000001,59917c27-dcba-4637-88ad-4474fc91219a
405,2023-11-08 20:22:20.534724,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.83196666666666,c11ef265-e7ff-4057-8fda-70b770460f36
406,2023-11-08 20:22:21.536373,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.82636666666664,244bcb89-2037-4caf-a7ce-a555533dd528
407,2023-11-08 20:22:22.537997,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.82,4f06984c-d622-479f-b3ca-2d81f4d38f14
408,2023-11-08 20:22:23.538685,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.81526666666667,2ac75973-43f5-41dd-9e3e-40e204003790
409,2023-11-08 20:22:24.540765,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.80883333333331,6732ffd7-6cd7-49a7-a7a4-eab29558be7b
410,2023-11-08 20:29:05.642994,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.84139999999998,4a00fe32-2a3b-456d-ab48-b12e46db181c
411,2023-11-08 20:29:06.645123,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.83333333333331,31c235bf-f45b-44f3-a4d9-d26c736e4dbc
412,2023-11-08 20:29:07.646907,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.83,3fe981a3-daad-490a-85e8-f63fedd75983
413,2023-11-08 20:29:08.648585,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.82999999999998,f8fedb79-94bf-4591-8b02-fe6416f057b7
414,2023-11-08 20:29:09.650193,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.86259999999999,340498f3-8acb-4944-9124-8533251fc902
415,2023-11-08 20:35:50.710782,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.87506666666665,155d2328-4a31-481e-893d-eb7fbbc63e90
416,2023-11-08 20:35:51.712762,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.82000000000001,99.87066666666668,939b850f-c3dc-437f-892b-3ddeeb5bed14
417,2023-11-08 20:35:52.714491,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.86789999999999,b6f43a75-c62f-4d56-8fad-30a17cb694f4
418,2023-11-08 20:35:53.716094,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.8608333333333,fea9e1c5-1193-4fec-a7a4-d9b06811c250
419,2023-11-08 20:35:54.718789,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.8171,2a7cecf1-a2d6-43cc-886a-047ff1d7d9d3
420,2023-11-08 20:42:35.782721,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.90999999999998,37c84034-038a-4cc8-99e6-6e98d7074179
421,2023-11-08 20:42:36.784128,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.91000000000001,4eefce3f-8451-480a-930a-95689a5007c0
422,2023-11-08 20:42:37.785987,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.90629999999999,50dac84b-9d0a-4b05-9efb-cd4b39df7939
423,2023-11-08 20:42:38.787134,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.9,013d3efd-e6f9-4712-a69c-70b7c2ee2b89
424,2023-11-08 20:42:39.789406,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.88753333333332,b801050f-fc74-4d4e-8349-63a25273a922
425,2023-11-08 20:49:20.890433,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.85000000000001,99.92243333333332,0b07eab6-ba7c-4360-9957-7db8c9bbad10
426,2023-11-08 20:49:21.892518,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.92039999999999,add8e1c4-70bf-4a3a-a8aa-268cabb07074
427,2023-11-08 20:49:22.894216,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.94999999999997,365bee54-0004-4cee-946f-d099e4839443
428,2023-11-08 20:49:23.895873,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.91366666666667,31d7bbf9-165d-40e2-b95b-b9c5fb33d895
429,2023-11-08 20:49:24.897413,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.91163333333336,e634c5ae-1d9c-4aaa-b2fa-1a2cc4cbfe13
430,2023-11-08 20:56:05.998935,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.96,9931ad44-18d5-42bb-b249-7b4f3a3b0450
431,2023-11-08 20:56:07.000700,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.96146666666667,0b3db064-6c1d-4e75-bbd0-e45ff49baff4
432,2023-11-08 20:56:08.002519,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.96546666666664,9c0f5f6b-5f5d-4d0e-a8cc-044d18597c83
433,2023-11-08 20:56:09.004303,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.95586666666667,3bc7b36f-e8a2-44e1-aa16-f2d60f29871d
434,2023-11-08 20:56:10.006116,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.9,99.91773333333336,8bdd5898-e7fb-4c58-a27d-303708e9b5a7
435,2023-11-08 21:02:51.106910,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.0009,d959c0d5-7cfa-421b-955a-a8b7e632c07c
436,2023-11-08 21:02:52.108762,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.99,218d754e-316e-4bd5-a9bf-e4f0b0103fc9
437,2023-11-08 21:02:53.110691,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.98803333333335,d9ccda19-8e08-4611-b238-5fa7f9981874
438,2023-11-08 21:02:54.112598,Type.LIMIT_SELL,Status.PARTIALLY_FILLED,CS1,300,206,99.98,99.9821844660194,3b8a2259-cdc1-4700-9834-460844b83640
439,2023-11-08 21:02:55.114299,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.96836666666667,59d1b10c-f9d1-4d49-becf-afe754cff355
