,timestep,Type,Status,Symbol,Size,Executed_size,Price,Executed Price,ID
324,2023-11-15 06:06:49.626775,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.52,99.6,5c79c9c0-a504-4039-82e7-a649cae29057
325,2023-11-15 06:13:30.727806,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.58,99.58,6353b066-a824-436a-8774-7a94f7acdf6a
326,2023-11-15 06:13:31.729764,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.51,99.56,7e05530b-1458-4433-939b-26f7532b3176
327,2023-11-15 06:13:32.730888,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.53,99.55779999999999,154ead8e-24bd-4343-8eaa-1f9b76e72a88
328,2023-11-15 06:13:33.732486,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.55,99.55093333333332,c9064cd8-a0fa-4f85-a0ab-6a946848a94d
329,2023-11-15 06:13:34.735398,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.5,99.5476,b7d9d87f-7dbf-46da-a76b-9da3025c359e
330,2023-11-15 06:20:15.798770,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.52,99.52276666666667,a0a81444-0f68-452e-b116-83559f25849a
331,2023-11-15 06:20:16.800725,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.54,99.54,8d8f20b5-a909-4eac-ab26-279912bb2457
332,2023-11-15 06:20:17.801774,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.5,99.52166666666666,75276113-c66c-4756-b1d8-98aeb172e9a5
333,2023-11-15 06:20:18.802649,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.5,99.52079999999998,d865085e-4512-4a89-82ca-abec4dabcbf7
334,2023-11-15 06:20:19.804403,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.44,99.51106666666665,45e4d105-0ec6-43ef-b6ed-4da3db2734fb
335,2023-11-15 06:27:00.871745,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.5,99.5,9ae59e3e-8534-44ba-945f-cc90db5f8218
336,2023-11-15 06:27:01.873003,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.45,99.47999999999999,75c49ed5-3765-49e7-bdab-630e40bec42c
337,2023-11-15 06:27:02.874485,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.45,99.48000000000002,a696d1b6-c63d-4b5e-9872-aa851c59e375
338,2023-11-15 06:27:03.876006,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.43,99.4759,2c7a0347-79d4-4ed4-b988-1a0f17ce28eb
339,2023-11-15 06:27:04.877693,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.45,99.47036666666668,b418aa66-e9fb-481b-b59c-7ca1f4f93c86
340,2023-11-15 06:33:45.979069,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.47,99.49226666666667,431e0dfa-5147-4c9d-b7b6-ce5cff669b57
341,2023-11-15 06:33:46.981040,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.5,99.5,6acf456c-8fd4-4333-b7cd-d211a9ad5ff9
342,2023-11-15 06:33:47.982600,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.43,99.48000000000002,9d5daddf-f46c-423b-af77-6bda73259778
343,2023-11-15 06:33:48.984014,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.49000000000001,99.49,450301c8-2fa9-4929-9979-02080c246cf6
344,2023-11-15 06:33:49.985942,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.45,99.47106666666666,77dc9abd-c466-4607-b61a-66765d6d0d4a
345,2023-11-15 06:40:31.088456,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.86,99.28903333333334,7465cd71-ddbb-42dd-baa6-dd1ae25431e2
346,2023-11-15 06:40:32.090765,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.23,99.2546,29c1228f-8565-4311-8f7b-bd5af197faed
347,2023-11-15 06:40:33.092545,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.19,99.19706666666667,b8e95ee9-0571-4a51-b356-0c847939cdcd
348,2023-11-15 06:40:34.094469,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.08,99.1353,9fbaca6d-cd7b-4cf5-ad75-3fb3bf8a6b54
349,2023-11-15 06:40:35.096284,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.59,98.87419999999999,026ee135-391c-483f-ba25-b3727bf04a11
350,2023-11-15 06:47:16.198472,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.09,99.10263333333333,6b6d605c-1b1b-4558-99ee-0384476d26dc
351,2023-11-15 06:47:17.200649,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.99000000000001,99.0932,3fb19c0e-1c2a-42ce-91da-6fbe14e6018b
352,2023-11-15 06:47:18.202309,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.95,99.07999999999998,20cccd01-8cfb-4363-a6a2-522aec54f050
353,2023-11-15 06:47:19.203803,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.98,99.06343333333334,36d2e3b9-015e-4ffc-b144-a9a0dcf08618
354,2023-11-15 06:47:20.205638,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.0,99.02726666666666,0e6811a3-c286-462a-a1d0-9bf52e9338ea
355,2023-11-15 06:54:01.306952,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.12,99.1588,6cd7c16d-0f3e-4828-8794-aa45d1274416
356,2023-11-15 06:54:02.309084,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.05,99.14900000000002,4d9febee-c695-4392-95c2-5bfa1978491f
357,2023-11-15 06:54:03.310968,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.18,99.18000000000002,76051784-f2ef-4184-95ac-c24c0d47efba
358,2023-11-15 06:54:04.312761,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.18,99.18000000000002,cc36eb85-c9a2-4437-a80e-d7ac77c53064
359,2023-11-15 06:54:05.314410,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.14,99.14826666666669,461c61bc-7d6a-4f20-8484-057beddf7e76
360,2023-11-15 07:00:46.416528,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.24000000000001,99.24,5d3686e6-c130-417e-89d1-0f4dfa8f235e
361,2023-11-15 07:00:47.418658,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.19,99.1908,187b82cd-b143-4926-b3fb-1dc6dcf59c80
362,2023-11-15 07:00:48.420273,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.16,99.16523333333333,ff4543a6-b6ce-47cd-bd5d-d2a4097ccde7
363,2023-11-15 07:00:49.422341,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.18,99.18000000000002,018dc7d0-09f7-47bb-ba61-8cecb51525ef
364,2023-11-15 07:00:50.424216,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.14,99.15776666666666,fc03b515-171b-4ec7-81ac-6dbf8a894e24
365,2023-11-15 07:07:31.522810,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.23,99.23269999999998,38615553-071c-408c-9fdd-5354c30c6079
366,2023-11-15 07:07:32.524475,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.12,99.20000000000003,f448be6a-edc2-4318-b3dd-edd2c9a4d6d9
367,2023-11-15 07:07:33.525980,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.12,99.19970000000002,a4a4732f-5770-4b46-ab94-26cfe42dc269
368,2023-11-15 07:07:34.526907,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.04,99.19333333333334,21617fc7-4c74-4a90-b35d-dfb007f6d7b3
369,2023-11-15 07:07:35.528484,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.16,99.18570000000004,d78b742f-0a25-47c0-929c-4a709504af5b
370,2023-11-15 07:14:16.630582,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.3,99.30033333333337,87895a47-fe8f-481a-9d6f-4eaf0641e03e
371,2023-11-15 07:14:17.632560,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.27,99.28096666666669,ffba2ebd-a52d-4217-8cef-286973a35b1e
372,2023-11-15 07:14:18.634096,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.22,99.26999999999998,6fe6e795-722c-46c1-9142-6ee9b77612c9
373,2023-11-15 07:14:19.634901,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.25,99.26376666666665,b3f56c93-4fef-4903-b797-03064edc1f90
374,2023-11-15 07:14:20.636216,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.21000000000001,99.26,d2a183e4-e671-458f-a29b-da6de39ee831
375,2023-11-15 07:21:01.738452,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.25,99.3,56e9d05a-0116-4f7b-9db0-cf6c6b1a5e29
376,2023-11-15 07:21:02.740660,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.28,99.29163333333332,5385ea84-e6bd-4c05-a7d0-0b4641c28447
377,2023-11-15 07:21:03.742241,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.27,99.29353333333334,06a441ea-0f2b-498a-9647-4eef335e82ac
378,2023-11-15 07:21:04.744047,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.28,99.29,44d3b30a-57e8-4e4a-9d52-5ee8dc87e113
379,2023-11-15 07:21:05.745848,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.3,99.30016666666667,de886cc5-c7e8-45c2-b13e-55ad671d89b6
380,2023-11-15 07:27:46.750977,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.33,99.39836666666666,c496505c-e4d1-4ff0-8794-319fe74a20cc
381,2023-11-15 07:27:47.752647,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.31,99.39966666666669,0cebc20b-f805-42fd-afa1-a8750078f02f
382,2023-11-15 07:27:48.754297,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.35000000000001,99.37466666666666,bcfa0ff7-0dca-4eb5-bc01-e145c15c77b4
383,2023-11-15 07:27:49.756015,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.27,99.3876,535f98d9-5c14-4956-9ea7-a9f841e23287
384,2023-11-15 07:27:50.757603,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.43,99.4316666666667,c3ca653f-4b13-41b7-8061-635d79066d17
385,2023-11-15 07:34:31.838799,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.47,99.49289999999998,b5cef205-8a10-466d-81e8-be886aa0b2c3
386,2023-11-15 07:34:32.840654,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.42,99.48663333333334,22dbfde6-f076-46f3-b166-05dd6770b28a
387,2023-11-15 07:34:33.842224,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.35000000000001,99.48339999999999,2bfbcb10-4982-40af-ba4a-0fe2fcc6685d
388,2023-11-15 07:34:34.843743,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.48,99.48936666666668,330800f1-c9e8-4b67-b0f8-46ab33a39153
389,2023-11-15 07:34:35.845475,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.38,99.47960000000002,8cb05687-2b19-4420-954a-1854f1b06d74
390,2023-11-15 07:41:16.947024,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.52,99.521,75344e6e-4ba2-4e5a-aa2c-d8414a7d758e
391,2023-11-15 07:41:17.948963,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.45,99.5,63e0b467-713a-4208-b692-08ace9bf2c49
392,2023-11-15 07:41:18.950927,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.45,99.49770000000001,65f98058-c3c5-4aa5-9b58-4a877e2d29e1
393,2023-11-15 07:41:19.952524,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.45,99.49113333333334,502f93de-14d9-45cb-9a00-c8dd4039ab20
394,2023-11-15 07:41:20.954082,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.47,99.48920000000001,3642cda3-827c-469f-8a54-8aa4a9ef4887
395,2023-11-15 07:48:02.055025,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.27,99.50856666666667,fa680d31-4960-4c07-ba17-69c88cf06f04
396,2023-11-15 07:48:03.056525,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.49000000000001,99.49810000000001,9683398e-5ba9-4713-bd4a-adf65f45c13f
397,2023-11-15 07:48:04.058194,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.48,99.49226666666667,3b85d27d-e837-4c90-ad8c-cb23cd4124e7
398,2023-11-15 07:48:05.059946,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.61,99.61,5b28e5df-dc70-4258-abbc-f732bd41cfe6
399,2023-11-15 07:48:06.061221,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.54,99.54986666666667,fa49d1e4-68b6-436e-8973-56546cf0bf97
400,2023-11-15 07:54:47.162680,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.27,99.58443333333331,58e79b73-d9c7-42bf-8912-fdcdfc03f1e6
401,2023-11-15 07:54:48.164491,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.38,99.57516666666665,f53213dc-1091-4d5e-8b23-be715cd46d17
402,2023-11-15 07:54:49.166286,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.28,99.57306666666665,4e9c7cb9-7fb4-4df9-8659-1daba988e4b7
403,2023-11-15 07:54:50.168205,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.4,99.56939999999999,50cfc084-6008-4b66-a793-0d527b698432
404,2023-11-15 07:54:51.169858,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.44,99.55783333333332,43815aea-fe4b-4c8b-a78f-59f4828ee2ba
405,2023-11-15 08:01:32.271137,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.66,99.67333333333335,6333cdb8-ffb9-45e4-9c7d-dbae951877b5
406,2023-11-15 08:01:33.272755,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.62,99.67073333333333,250ec01a-6c70-4a41-ac8d-c06f8ba9c845
407,2023-11-15 08:01:34.274768,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.57000000000001,99.66656666666665,011a9036-415a-4728-897c-709f59777004
408,2023-11-15 08:01:35.275887,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.53,99.66403333333331,efc7a542-0827-4e45-b78b-46176eeefee1
409,2023-11-15 08:01:36.277438,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.7,99.69999999999999,72994885-37f1-4e76-8c74-5f592991b9d2
410,2023-11-15 08:08:17.378798,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.73246666666665,c186b835-cdf5-4764-8324-b07b62af416f
411,2023-11-15 08:08:18.380966,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.72233333333331,0d22e1dd-412e-4648-b48e-6f7640822a63
412,2023-11-15 08:08:19.382553,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.70520000000002,9ce48aab-8cd2-464c-b656-b84894dece34
413,2023-11-15 08:08:20.384189,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.65,99.70003333333335,103b43a2-e892-4d5b-925f-776a9da97ad8
414,2023-11-15 08:08:21.385693,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.69733333333333,46be7412-552f-41b4-9eb0-10362c943ee8
415,2023-11-15 08:15:02.475361,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.66,99.74253333333334,8acfa522-df9c-4576-8379-7a8d43db89b5
416,2023-11-15 08:15:03.477039,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.74,18018cb9-ee8c-4ab9-9eb7-798c772f604d
417,2023-11-15 08:15:04.478837,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.73126666666668,98100999-16a3-4398-bada-8f735199e089
418,2023-11-15 08:15:05.480539,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.75,c1adc629-4ecf-4efa-a9a2-f6cffb40155c
419,2023-11-15 08:15:06.482158,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.68,99.7226,82611985-623c-4d52-a6f9-5400329682e3
420,2023-11-15 08:21:47.557276,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.81326666666669,e1e9e6f0-bd3b-4a8c-98eb-6fdf4e0e2f29
421,2023-11-15 08:21:48.559139,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.7934,747b49bb-5f68-473c-b704-a13e0064c2d2
422,2023-11-15 08:21:49.561212,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.7694,9da0322f-3ab8-439a-b086-767d1a324dc7
423,2023-11-15 08:21:50.562887,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.7756,af3d59d6-95ef-455b-9468-488e57d77639
424,2023-11-15 08:21:51.564521,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.73,99.7521333333333,cb495371-e501-47a6-87b7-98c1da6ed163
425,2023-11-15 08:28:32.666775,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.81493333333331,1a7da4b1-b46c-4636-a42d-1c3a1f42d754
426,2023-11-15 08:28:33.668584,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.71000000000001,99.81013333333334,46c6fd9a-95f0-41b8-a503-3f1a086fa9b4
427,2023-11-15 08:28:34.670431,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.73,99.80080000000001,4fd504a0-b2a9-48ec-a92b-a3db3a207554
428,2023-11-15 08:28:35.672033,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.73,99.80243333333333,0a2ec60f-e648-45c0-860e-634b0bb1f213
429,2023-11-15 08:28:36.673540,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.7,99.77753333333332,e4edfa5d-2c52-485d-82c3-35d328c572c7
430,2023-11-15 08:35:17.775155,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.85373333333332,4221c256-b946-473c-91e9-0d845671d07a
431,2023-11-15 08:35:18.777492,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.83263333333333,426f1221-c234-46f9-b454-c9f60cd7a86d
432,2023-11-15 08:35:19.780053,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.82300000000001,f2fbd346-8e13-4034-b447-edab04787e71
433,2023-11-15 08:35:20.781717,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.80096666666668,e5877ee6-3523-485c-8c22-ce5704298047
434,2023-11-15 08:35:21.783168,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.79,99.79000000000002,f3e0825f-fb8a-434a-babf-5531cde9fd07
435,2023-11-15 08:42:02.823085,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.86500000000002,8bc18537-b8b9-435e-8a94-8f27c0750c92
436,2023-11-15 08:42:03.824768,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.84863333333334,2eade86b-ac0b-4593-bce7-0c987db0933d
437,2023-11-15 08:42:04.826238,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.84,eb27bb34-f04b-4953-a831-51d85e7258ee
438,2023-11-15 08:42:05.827754,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.833,ac144bee-5f6e-4b9a-8ae0-4ade5cd3ba8e
439,2023-11-15 08:42:06.829240,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.82966666666665,4a9c483e-7a85-427c-a21b-d0f58f7e4b21
