,timestep,Type,Status,Symbol,Size,Executed_size,Price,Executed Price,ID
324,2023-10-14 07:26:10.951163,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.73096666666669,097af37b-5aad-4e33-9610-99292adb42c2
325,2023-10-14 07:32:52.049571,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.79166666666667,a07b56b3-f4cb-4e8e-8097-99b7ab70a431
326,2023-10-14 07:32:53.051786,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.81000000000003,38b9515e-2e36-47ef-8d7e-47cc57b724a0
327,2023-10-14 07:32:54.053531,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.74000000000001,99.79,9a6b03f3-6d18-45db-96a4-fd927f359b36
328,2023-10-14 07:32:55.055637,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.74000000000001,99.78503333333335,12548566-879c-45e2-86f5-06233566bc13
329,2023-10-14 07:32:56.057730,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.7,99.78,a37e7a2e-9f72-4838-a9d8-cc9e4f6f24c0
330,2023-10-14 07:39:37.157535,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.83650000000002,9ce4fb94-fe2e-4c58-a4ff-b281018664e2
331,2023-10-14 07:39:38.159359,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.83336666666665,559a3160-d3bb-4033-9fb1-a43cf3ca86ba
332,2023-10-14 07:39:39.161997,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.84000000000002,e1b9e16a-1da6-4b08-b8d8-5d9409053e56
333,2023-10-14 07:39:40.163913,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.82999999999998,e7a6e5f4-141b-49e0-b436-cdf5f8ee4a1b
334,2023-10-14 07:39:41.166068,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.82343333333333,eeca902c-6a4c-4f14-a5c7-1bb0b39e5f3a
335,2023-10-14 07:46:22.223712,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.88646666666668,22030a89-f0cc-4b31-847c-8f3b421a122c
336,2023-10-14 07:46:23.227675,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.88126666666668,1918ad65-b220-4f1d-abb9-4fe04ec48886
337,2023-10-14 07:46:24.230774,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.87096666666667,e5b662e9-1edb-4b5e-8e23-79f782ce4454
338,2023-10-14 07:46:25.233301,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.89166666666667,78149581-4ef1-4393-8f39-ed20e2d127b2
339,2023-10-14 07:46:26.235296,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.82000000000001,99.85843333333334,e56f0b33-2290-4c19-83b5-49416fc4cc80
340,2023-10-14 07:53:07.330378,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.90183333333334,b98136e0-90c1-402e-b478-3ff2b3f36ca6
341,2023-10-14 07:53:08.332513,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.85000000000001,99.8996,9e95e6bb-8362-4c22-84ce-dc0dd7c19368
342,2023-10-14 07:53:09.334397,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.88653333333335,b0517374-af71-4c2e-b982-0bda7bb20875
343,2023-10-14 07:53:10.336221,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.87673333333333,24f08377-ddc7-4d12-ac89-e9bdc0cb6e16
344,2023-10-14 07:53:11.338191,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.9,99.90000000000002,cc92d784-134c-46a4-b5ff-6019f0210b23
345,2023-10-14 07:59:52.437715,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.89,712c45f4-bf7d-46bd-a736-a52b5b666e17
346,2023-10-14 07:59:53.440732,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.87803333333333,b9e51214-116b-4b67-9b7b-c84d60ba4ce7
347,2023-10-14 07:59:54.442834,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.82000000000001,99.86676666666669,187a9d22-13b8-4d45-aff3-35f8bbf83c5a
348,2023-10-14 07:59:55.444716,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.82000000000001,99.85573333333332,c0dd204b-237f-4098-9917-7a1c74af8697
349,2023-10-14 07:59:56.446686,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.8613,8330f39e-b0f3-49cf-b864-00fba317aee7
350,2023-10-14 08:06:37.545575,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.82000000000001,99.8561,4836e6e8-ca97-45d7-989a-4a435de4ad67
351,2023-10-14 08:06:38.547784,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.84626666666668,b2298ae1-b3de-4c43-b1f7-5fe5db583915
352,2023-10-14 08:06:39.549435,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.79,99.84000000000002,45949f16-f2ae-4cc0-a914-0faa12934609
353,2023-10-14 08:06:40.551307,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.79,99.84,b47ae65d-836a-40f9-8722-0474a39b530b
354,2023-10-14 08:06:41.553459,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.83186666666664,0b0422cc-d316-4846-ada4-e13fbe0e31d6
355,2023-10-14 08:13:22.653598,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.81433333333334,43735b68-0958-4e43-bc55-2e551ce109e9
356,2023-10-14 08:13:23.655667,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.81043333333334,3728f55b-6f82-437b-8b7d-5e6e82cff78b
357,2023-10-14 08:13:24.657303,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.81046666666666,1420a460-74fa-4a4e-a0ae-10ed6d64e31c
358,2023-10-14 08:13:25.659442,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.82999999999998,fa7793bc-1c26-48a6-a16a-5c358e25485a
359,2023-10-14 08:13:26.661467,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.81210000000002,cc91478c-33bf-4cc6-9950-5157fe5cfeb6
360,2023-10-14 08:20:07.761675,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.84223333333334,d626e7d3-a2a3-42f1-9436-c9e64ad49539
361,2023-10-14 08:20:08.763471,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.74000000000001,99.83956666666667,2ddda21c-bfff-471c-bac0-70a1c07bebb7
362,2023-10-14 08:20:09.765313,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.79,99.83183333333334,305994a7-ad75-4389-a447-cd9bb9c0701d
363,2023-10-14 08:20:10.768485,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.79,99.82903333333333,53c971d9-8969-4b53-b611-06a23e877826
364,2023-10-14 08:20:11.770592,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.81009999999998,1c70a7ae-ed8e-4480-949e-2e24eeeaaf07
365,2023-10-14 08:26:52.869452,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.80440000000003,f0390b34-2cd4-48a7-93c1-1741e108f640
366,2023-10-14 08:26:53.872617,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.8,65b4ed44-18de-46cb-ac15-17c04994b43a
367,2023-10-14 08:26:54.874584,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.803,a9a3a3c0-aade-4ad6-8ece-5ff869ca802f
368,2023-10-14 08:26:55.876725,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.80383333333334,f5585230-6bc1-4fa4-bd0f-43c418969fa3
369,2023-10-14 08:26:56.878720,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.79,a712bb12-9d94-4477-803c-560147d655bf
370,2023-10-14 08:33:37.980889,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.79,99.8379,a0e3ecb7-8ddc-4c9d-b392-b18953d2359d
371,2023-10-14 08:33:38.983016,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.82520000000001,c3e4e5f5-2685-4706-ad38-59f79c395977
372,2023-10-14 08:33:39.984938,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.83,fe64cabc-123f-431d-a58d-fad4ca5c3b4a
373,2023-10-14 08:33:40.986934,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.81453333333333,b2bda186-0ce5-49d9-af7c-854e1e0b4233
374,2023-10-14 08:33:41.988950,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.76413333333333,e06f4cc2-a6a1-4469-a9d9-73a652f86e06
375,2023-10-14 08:40:23.089674,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.8586,5664dc76-f79e-4c43-ad20-2ed5f5423c93
376,2023-10-14 08:40:24.091845,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.85999999999997,2462f8f9-2f31-4f27-a888-261835d77536
377,2023-10-14 08:40:25.093427,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.85,a084c903-9f33-4c97-a453-bfe41fd296af
378,2023-10-14 08:40:26.095226,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.84186666666668,2649661a-e894-495f-854c-0a9773025f7f
379,2023-10-14 08:40:27.097157,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.83999999999999,3f1ff50d-0dd4-43e1-a1ad-3f3c2c568402
380,2023-10-14 08:47:08.118615,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.83516666666665,d26e9160-1bee-442c-94a8-3b91fc3a7c6f
381,2023-10-14 08:47:09.120951,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.82999999999997,d68524d6-14fc-4abe-89e2-03863632f7bd
382,2023-10-14 08:47:10.122935,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.74000000000001,99.82,7a62052e-f340-4c2d-a24a-06c9b6ec56d8
383,2023-10-14 08:47:11.124760,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.74000000000001,99.82133333333331,92d529eb-a7a9-46d4-9d66-e24a1cb76f7c
384,2023-10-14 08:47:12.126951,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.84333333333332,29fd9f0f-4494-4b55-a82d-421b0cf47e67
385,2023-10-14 08:53:53.216156,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.74000000000001,99.82,4833844d-83fe-4b37-8f09-f318c07ad748
386,2023-10-14 08:53:54.218663,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.82000000000001,939d407f-b47c-4435-9862-09fb388d7e45
387,2023-10-14 08:53:55.220264,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.79,99.81463333333332,182a198a-3d48-4a4b-b8ed-0023c5e51ea5
388,2023-10-14 08:53:56.222026,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.81216666666666,5799607e-f9b1-485b-a33f-e2810e5b300f
389,2023-10-14 08:53:57.224350,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.83999999999997,7e8577b4-2518-4f43-b7f8-840e6f4fa30b
390,2023-10-14 09:00:38.325549,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.85130000000001,640dd9a2-8d8f-427a-a304-e593495322e9
391,2023-10-14 09:00:39.327780,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.87,99.87000000000002,f8ba8e45-6643-4dbb-b35b-e23fdfb2934b
392,2023-10-14 09:00:40.329498,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.84163333333333,d97d2ce9-4489-4fc0-8c6d-a22e86204762
393,2023-10-14 09:00:41.331264,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.83173333333332,7a97e187-7ce5-49cf-8ee8-0101571fb266
394,2023-10-14 09:00:42.333175,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.8372,006eb40a-e975-4852-addf-048567b437c8
395,2023-10-14 09:07:23.433529,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.86386666666667,1c2b8269-b847-4a31-8bf3-6a9ee4fc4b9a
396,2023-10-14 09:07:24.435760,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.85340000000001,a98b6a26-7e9b-4f7c-9809-93194846fe92
397,2023-10-14 09:07:25.437482,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.87,99.87000000000002,95a3d097-6078-462b-8419-9d306f18225c
398,2023-10-14 09:07:26.439179,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.84146666666668,58455074-22ce-4226-979b-e839b89d23f0
399,2023-10-14 09:07:27.440951,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.84513333333332,3f19d94f-d2b0-41f5-a912-994e0fe3d4d0
400,2023-10-14 09:14:08.487550,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.91000000000001,331b37d8-8dc3-437d-bfbc-3a341490e572
401,2023-10-14 09:14:09.495835,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.89576666666666,74633242-87cb-4a6d-8cf2-d4dbbf26d52c
402,2023-10-14 09:14:10.497461,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.89,663e06d6-6535-403d-ad86-3df23212e384
403,2023-10-14 09:14:11.505297,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.88443333333333,be2176e8-4f39-48d3-b5f4-e42aa66cabf2
404,2023-10-14 09:14:12.507363,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.88,24f2852d-ae32-497d-b8d9-38c500676f0c
405,2023-10-14 09:20:53.579191,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.93,99.95490000000001,247d3b85-6b96-49a2-a2bb-e412476d6c76
406,2023-10-14 09:20:54.581425,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.82000000000001,99.94626666666669,89ffb046-0f89-4c9d-9828-0cff745425e1
407,2023-10-14 09:20:55.583338,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.94,2234fe7c-2bd0-49ee-8217-e03e2e70b562
408,2023-10-14 09:20:56.585307,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.93766666666666,02ca066c-7bc1-49e4-930a-1a44f471edc7
409,2023-10-14 09:20:57.586921,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.9,99.93030000000002,14e82b11-f59c-4e4c-b103-b0c5a87ee475
410,2023-10-14 09:27:38.685581,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,100.01103333333334,4732aa27-51e9-411a-82c4-1a472cbb3765
411,2023-10-14 09:27:39.687510,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.00913333333334,a0f5cd5a-a690-4a20-90bc-7533e4c8409a
412,2023-10-14 09:27:40.690872,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.04,100.04,de066cb4-1c5d-4ba0-90b6-196a155f8298
413,2023-10-14 09:27:41.692726,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,100.00033333333333,ce0b61e8-20a1-41bb-a23b-b1b3b67cce80
414,2023-10-14 09:27:42.694301,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,99.99883333333332,5b524e59-cb43-4ff7-a08f-5bc7f741481c
415,2023-10-14 09:34:23.796717,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.01,100.04979999999999,fb0f6f6d-daa1-492c-a47a-d4555ff87e06
416,2023-10-14 09:34:24.798790,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.02763333333334,d7c51535-6929-4dcb-a44f-4922563c36b8
417,2023-10-14 09:34:25.800691,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.01526666666666,8d6ec192-3c84-4d6a-aa55-73d2945abfeb
418,2023-10-14 09:34:26.802720,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.02000000000002,246c2fd1-e311-4ced-a2b2-5b43eb67fc64
419,2023-10-14 09:34:27.804419,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.00513333333335,0972d205-a9f6-4ddd-8872-744502a66181
420,2023-10-14 09:41:08.906479,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.08866666666667,5ac85ee6-0213-4c9d-8032-39a0f2f4ff1a
421,2023-10-14 09:41:09.909362,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.0832,8477b458-22c7-43c3-aa57-addd4d96a4f0
422,2023-10-14 09:41:10.910936,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.07556666666663,46f05d9d-08bc-4777-bb94-89ec857a8ddb
423,2023-10-14 09:41:11.913034,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.10000000000001,100.09999999999998,64387d1c-52c8-4024-8f0a-d966f51f6a32
424,2023-10-14 09:41:12.914851,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.03083333333336,96b4af18-c951-4cd7-93e2-c156074dd09c
425,2023-10-14 09:47:54.013707,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.09286666666667,08a20aa2-7273-4d2e-ad75-0bd06aa6368e
426,2023-10-14 09:47:55.015830,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.09166666666668,e8015ec5-44f8-410e-a1f4-3b59f9773683
427,2023-10-14 09:47:56.018200,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.09,100.09186666666668,42eac0ee-9606-49ab-956a-07271d3b9328
428,2023-10-14 09:47:57.020326,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.08,367e34ab-25c1-4489-9a6f-d73a6deb01f9
429,2023-10-14 09:47:58.022274,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.07990000000001,785ae4f1-eb7f-42ca-b1aa-3b6139151b23
430,2023-10-14 09:54:39.048085,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.14,100.14000000000003,2eb417fb-b40e-4f36-b2d5-3c147580880c
431,2023-10-14 09:54:40.050359,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.99000000000001,100.0883,ecb9f145-f75a-4d87-b4a1-ec14fe22fa1b
432,2023-10-14 09:54:41.052614,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.99000000000001,100.0807,bde06016-aee3-4c1a-92fa-68f5a6e631aa
433,2023-10-14 09:54:42.054734,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.07243333333335,ce10ab09-e290-4c2f-8c62-2c2aa31f7e1e
434,2023-10-14 09:54:43.056349,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.1117333333333,0f2854da-3caf-44a2-8dd5-a9f7f9eab23c
435,2023-10-14 10:01:24.158631,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.11260000000001,43ad99c2-bdf2-44be-9f0c-576c62c08583
436,2023-10-14 10:01:25.160614,Type.LIMIT_SELL,Status.PENDING_NEW,CS1,300,0,100.11,0.0,d58e55d0-e786-42df-bd68-383e40f68ba2
437,2023-10-14 10:01:26.162323,Type.LIMIT_SELL,Status.PENDING_NEW,CS1,300,0,100.09,0.0,ba09f6e7-f9b7-4d50-aa0d-4635b7d7fd10
438,2023-10-14 10:01:27.164649,Type.LIMIT_SELL,Status.PENDING_NEW,CS1,300,0,100.11,0.0,5d47199f-0c19-4c7d-801d-f1c7d7275715
439,2023-10-14 10:01:28.166601,Type.LIMIT_SELL,Status.PENDING_NEW,CS1,300,0,100.09,0.0,609eef29-840d-4b06-91e8-85b286a36fd5
