,timestep,Type,Status,Symbol,Size,Executed_size,Price,Executed Price,ID
326,2023-10-30 05:16:00.547449,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.93999999999997,0bef6f8c-170e-4dad-b530-577683378db8
327,2023-10-30 05:16:01.549466,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.9,9b6d121d-6b5f-4291-beeb-ec4c2f77ec34
328,2023-10-30 05:16:02.551553,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.9004,304e1162-fa48-43a1-b51f-d560bdc05084
329,2023-10-30 05:16:03.553231,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.87,99.88650000000001,1817560b-0ec3-4cde-b713-70b6ae307d35
330,2023-10-30 05:22:44.651012,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.97516666666665,c73db97a-a7e5-4695-930e-22dec00c1544
331,2023-10-30 05:22:45.652620,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.97606666666667,53eec92d-7abd-4d58-8978-cdbe11611275
332,2023-10-30 05:22:46.654628,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.97,29b77068-7013-4cfd-81eb-0ededad4a4aa
333,2023-10-30 05:22:47.656604,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.96906666666668,81798dd5-35f7-4c28-b5af-91dfb452419d
334,2023-10-30 05:22:48.658672,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.96,81cecd83-4538-4036-af6b-bf425b8f96b3
335,2023-10-30 05:29:29.664169,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.96509999999999,355eab8a-60d5-43f0-a01a-39ff8162a070
336,2023-10-30 05:29:30.666329,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.99000000000001,99.99,dbb1536e-3aa7-4e28-b043-f51c6ef1639c
337,2023-10-30 05:29:31.668178,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.95396666666669,8511ca77-14f0-41c7-b62f-ee4e48801669
338,2023-10-30 05:29:32.669974,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.95146666666668,7f4428ac-2503-4eb6-bc9c-75f580bb70d8
339,2023-10-30 05:29:33.672128,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.94779999999999,05aaec7d-8dcb-4811-958d-35c2780498f9
340,2023-10-30 05:36:14.774158,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.97179999999999,9afac4a9-79d0-4dc2-a0cc-28ce1a6b090e
341,2023-10-30 05:36:15.776273,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.96879999999999,a32cad3e-2bf2-4ff8-9903-547049daacf0
342,2023-10-30 05:36:16.777929,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.96016666666665,807314ab-b1bd-45f9-8c38-8644ed478c6b
343,2023-10-30 05:36:17.779648,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.9532,a61a1c74-7c4d-495d-a8f2-1910b765efe4
344,2023-10-30 05:36:18.781343,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.9177,4c93e3ac-bf38-4187-bfbb-8a497b1327f3
345,2023-10-30 05:42:59.883549,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.97000000000003,c981245b-c490-4606-9829-496c01e58872
346,2023-10-30 05:43:00.885718,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.97049999999999,64bd123e-6867-42bf-b782-ef40fb953d73
347,2023-10-30 05:43:01.887650,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.93,99.96486666666664,a3caeda5-8348-46d4-9dae-085cdeef4210
348,2023-10-30 05:43:02.889521,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.96106666666668,2fd67db8-fb38-40ac-beeb-3c2e4b135177
349,2023-10-30 05:43:03.892610,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.872,6e8da9ed-d8df-48fa-9b04-1a79e3d7bb5f
350,2023-10-30 05:49:44.917123,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,99.9813,70202eff-f340-4160-9ee7-ca00bd532754
351,2023-10-30 05:49:45.920340,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.9717,b54dc010-06c3-4f8d-ab82-a2f6469e8a4c
352,2023-10-30 05:49:46.922581,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.97289999999997,53823754-dc45-483c-90c6-7d89462b5c9a
353,2023-10-30 05:49:47.924772,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.97,ce008661-461b-4128-9e11-a49f3f6c1ea6
354,2023-10-30 05:49:48.926955,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.97039999999998,8a148c0c-feab-45f1-a05f-b16abe585c44
355,2023-10-30 05:56:30.025803,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.99,1eb1300f-9fcc-4e9e-8584-910f94a59a47
356,2023-10-30 05:56:31.027790,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.99000000000001,99.99,c7f23091-d9f4-4b1b-88b0-1735def59f8a
357,2023-10-30 05:56:32.029744,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.98,66dfad47-92e6-4fb9-8f96-d3e3e8e31580
358,2023-10-30 05:56:33.032110,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.98,e5f43d2d-aa4d-4b68-ba2c-4ff90adc85fd
359,2023-10-30 05:56:34.034360,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.96346666666668,a668ee47-6814-4377-b734-4fc90266efcc
360,2023-10-30 06:03:15.109479,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.96000000000001,100.00676666666666,c454074a-071a-426e-9aca-54d8ac7c8537
361,2023-10-30 06:03:16.111628,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.99219999999998,7fe8fd72-7d1d-41f4-aa93-001824d51e68
362,2023-10-30 06:03:17.114049,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.99166666666666,c09104c8-e106-42ef-b48b-5b374117106a
363,2023-10-30 06:03:18.116103,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.98593333333334,08380d71-78ba-4fa7-8290-68446149110e
364,2023-10-30 06:03:19.118048,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.98046666666666,92a1099d-8451-40d7-9a13-5839b177cbd4
365,2023-10-30 06:10:00.195396,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.0206,c52bfddc-0a49-446a-a233-d202efc9d076
366,2023-10-30 06:10:01.197778,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.99000000000001,100.02093333333335,91f5289a-cc08-4a7a-96ad-fc7ce29c1970
367,2023-10-30 06:10:02.199985,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.99000000000001,100.01859999999999,baed39f8-ce8f-487b-8aa5-50e1e42986a5
368,2023-10-30 06:10:03.201282,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.01289999999999,7edf454b-d7a9-4ec6-981a-05323c4f2a93
369,2023-10-30 06:10:04.203401,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.98663333333333,978febc3-db6f-4872-9ffb-3148ab03102f
370,2023-10-30 06:16:45.305884,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.05223333333333,dd0106e0-f7d6-4a88-8ea4-f2cd131eda50
371,2023-10-30 06:16:46.308017,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.03123333333335,a4616610-d11f-4a90-8c35-d01feacfc760
372,2023-10-30 06:16:47.309333,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.03000000000002,11f804d1-d246-478b-9e38-a56469ee3d16
373,2023-10-30 06:16:48.312121,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.03,f675344f-47b2-4b2a-9fcb-9a9d4024c416
374,2023-10-30 06:16:49.313243,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,100.02143333333332,994318cc-589e-452a-8494-867cff150771
375,2023-10-30 06:23:30.415401,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.10413333333332,b03b646e-6e5d-4d72-a1e6-fcb06477cb7f
376,2023-10-30 06:23:31.417569,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.09,100.1,06b4be5c-2eb3-43f5-872f-0ac97e263a87
377,2023-10-30 06:23:32.419419,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.09,100.10363333333332,fa04be8a-6ba3-459b-8ffa-2c9d028129c8
378,2023-10-30 06:23:33.421317,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.09576666666668,cbb3ab1a-4b2e-4f59-bc0c-47a040e6b00b
379,2023-10-30 06:23:34.423290,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.09,100.09049999999999,37e283ce-d787-4f02-b1bf-9ee2ecabe83d
380,2023-10-30 06:30:15.425878,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.06,100.10999999999997,1d9f0510-f2ba-4d8f-90ef-2979f6f33686
381,2023-10-30 06:30:16.428089,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.10560000000001,74e7f696-ec42-4c9a-837d-eacbd4b8a0db
382,2023-10-30 06:30:17.430141,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.11936666666666,2dfc043f-e7da-4e5a-825b-ceeb238a127e
383,2023-10-30 06:30:18.432191,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.1,c60418c1-ea90-4a5d-8544-f042c9eb92aa
384,2023-10-30 06:30:19.434664,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.09450000000001,0b86edc0-b251-4be1-80f5-ef336a9912a2
385,2023-10-30 06:37:00.466638,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.09756666666665,d5c60f50-f42d-4e32-a741-a4901ac97c72
386,2023-10-30 06:37:01.468818,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.09116666666668,71c4945a-d8cb-428c-ab4f-283172aa8fa1
387,2023-10-30 06:37:02.470790,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.08536666666669,402bfb13-b7d8-4e14-85a2-04e73813de1e
388,2023-10-30 06:37:03.472750,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.08173333333335,89e996ea-d808-4e5f-9e91-31f9c2d4137d
389,2023-10-30 06:37:04.477134,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.93,100.07813333333331,ca131de8-4276-4eed-aa1f-37daf9c11191
390,2023-10-30 06:43:45.489798,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.16,100.15999999999998,adb46043-64c3-4f96-942e-d0e4d270eaeb
391,2023-10-30 06:43:46.491526,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.12,100.13343333333334,96639891-4180-4fdd-80ab-839bd5118196
392,2023-10-30 06:43:47.493787,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.09,100.12026666666667,f3a5aaea-244d-4473-bfc1-f33a57bbf84c
393,2023-10-30 06:43:48.498471,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.12,100.1222,15ce7793-3e10-42b4-8ebb-4985b63881e9
394,2023-10-30 06:43:49.500375,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.10783333333333,2bd8b185-574f-473d-bacb-bb7ebec8d245
395,2023-10-30 06:50:30.574814,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.09,100.11646666666667,a06f3840-7717-4b71-9886-1525d688374a
396,2023-10-30 06:50:31.577120,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.11,22269d1e-800b-43ff-bec7-ecaa4eecc692
397,2023-10-30 06:50:32.579093,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.07000000000001,100.11106666666666,8de1e927-d7e3-4c60-b20f-1dc85f03f170
398,2023-10-30 06:50:33.581297,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.07000000000001,100.1087,0ab2572c-84db-401f-9dff-985f7b4247c7
399,2023-10-30 06:50:34.583221,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.14,100.14000000000001,19cfc0a6-ff19-4637-8d24-24f38cad1ba9
400,2023-10-30 06:57:15.687513,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.1025,6a3b58b1-ce73-45c2-a4c9-cbc0553e1652
401,2023-10-30 06:57:16.689920,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.13,100.12999999999998,321f4783-e8e4-4fda-b2c9-1cba50984b0e
402,2023-10-30 06:57:17.691738,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.06,100.1009,4eba3017-12dc-4992-ae48-9bdefaf55c37
403,2023-10-30 06:57:18.693643,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.0925,eb8d0221-c252-4596-808e-1b2274ca12aa
404,2023-10-30 06:57:19.695557,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.09,100.09430000000003,c6bac530-294f-4572-a4f9-a7a75b9eb75b
405,2023-10-30 07:04:00.797856,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.11,6e5ef9e3-248c-479c-bdc7-ef1ce50293f7
406,2023-10-30 07:04:01.800122,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.04,100.08316666666666,b795505a-5727-49b1-9a04-8703b35d07b1
407,2023-10-30 07:04:02.801784,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.08000000000001,170e3fef-4eac-45b5-8319-6774e724dac7
408,2023-10-30 07:04:03.803721,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.0818,920c7a96-416e-42a7-b801-65b867259c59
409,2023-10-30 07:04:04.805264,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.08033333333333,3454ed66-55d7-47f2-ba15-efbd71b6c2a3
410,2023-10-30 07:10:45.905348,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.13,100.13000000000001,e876e579-b9e8-457a-befb-9c988556b0b8
411,2023-10-30 07:10:46.907449,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.09,100.12,146d2f35-e589-4e0c-b623-424a4dae83c1
412,2023-10-30 07:10:47.909428,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.06,100.11,bd93f50b-b8d4-43a2-8e0b-89ec51b0358b
413,2023-10-30 07:10:48.911661,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.09,100.10616666666668,e25c781e-197a-44b4-bf01-6064fba9429f
414,2023-10-30 07:10:49.913415,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.09,100.09273333333333,f3bea8a5-6169-4a5e-824b-096405d9c15e
415,2023-10-30 07:17:31.030461,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.10999999999999,db81e7a5-a221-4dba-aa0d-e9f87f931163
416,2023-10-30 07:17:32.033314,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.10000000000001,100.09999999999998,ee11223c-3efd-43be-8877-17b0e33bdb2a
417,2023-10-30 07:17:33.035213,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.06,100.08166666666668,adc704c1-1c84-4211-b985-1de223a28e12
418,2023-10-30 07:17:34.037194,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.06,100.0764,f662da48-5715-41fc-a187-06bfb8460930
419,2023-10-30 07:17:35.040394,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.99000000000001,100.06999999999998,7a15642e-6f03-4000-8e13-1388c7ffa559
420,2023-10-30 07:24:16.141538,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.06793333333334,1bff878c-3bf6-4c02-8393-ff92e4e25a2b
421,2023-10-30 07:24:17.143888,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.05653333333333,795e6049-2dfa-4e40-8854-207399b0a38b
422,2023-10-30 07:24:18.146573,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.08189999999998,1b773717-ccf4-46e2-a464-c96e0d7b3551
423,2023-10-30 07:24:19.148344,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,100.04443333333334,20824ee1-299e-47d5-b79b-de4d557950ac
424,2023-10-30 07:24:20.150479,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.99000000000001,100.01856666666667,a8f4df5e-836e-4425-b5cf-20e123bdb0e7
425,2023-10-30 07:31:01.252459,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.0087,246f1329-5fd3-4b45-aa15-147f3bddb530
426,2023-10-30 07:31:02.254860,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.9,99.99703333333333,fe3b3c24-c938-4e5c-a73c-d9cb00c0691f
427,2023-10-30 07:31:03.256747,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.98376666666668,8ad3dd60-1165-4933-85d5-6b837b21dcf2
428,2023-10-30 07:31:04.258581,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.94,695149dd-c0c0-45f3-ad4b-55eb064a7219
429,2023-10-30 07:31:05.260449,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.93999999999998,cabade1d-c296-48a0-b90d-4ffa11788c49
430,2023-10-30 07:37:46.362831,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.95693333333335,24df50aa-cb15-4531-9089-700cfff9ff5d
431,2023-10-30 07:37:47.366862,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.95076666666667,ee2b40a3-3e70-4d95-8557-4b579918e925
432,2023-10-30 07:37:48.368929,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.94603333333333,ffcd9aeb-f13d-4179-8c9f-86a1249bbe18
433,2023-10-30 07:37:49.370709,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.96000000000001,99.96,0f346573-7b71-4edc-8a9f-e57cbbffbd18
434,2023-10-30 07:37:50.374150,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.92806666666667,02de182d-1b48-416f-9a9c-cb918de6bc46
435,2023-10-30 07:44:31.473376,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.93999999999998,0ac77c88-c773-497c-8201-0c05f9240dec
436,2023-10-30 07:44:32.475487,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.94,0c62b5ec-b9d9-4cb9-8f99-a4a759f8d23e
437,2023-10-30 07:44:33.477370,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.93236666666667,38c710f3-e7f5-4d20-9150-693fe904694e
438,2023-10-30 07:44:34.479539,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.90406666666667,3e4a20a8-2c27-4922-b6fa-0ef86273c628
439,2023-10-30 07:44:35.481521,Type.LIMIT_SELL,Status.PARTIALLY_FILLED,CS1,300,199,99.89,99.89045226130654,6f4b6848-9b38-43f9-827c-76de7913b0a8
