,timestep,Type,Status,Symbol,Size,Executed_size,Price,Executed Price,ID
335,2023-10-30 05:30:24.071050,Type.LIMIT_SELL,Status.NEW,CS1,300,0,587.24,0.0,674d85ac-443b-4abe-95f7-f33a9a9dbbed
336,2023-10-30 05:30:25.072924,Type.LIMIT_SELL,Status.NEW,CS1,300,0,599.64,0.0,25de1612-7424-48e5-bae3-b14461bf5f25
337,2023-10-30 05:30:26.074692,Type.LIMIT_SELL,Status.NEW,CS1,300,0,599.64,0.0,8eec6fb6-41c2-4ffb-8885-a23f4f41d0c0
338,2023-10-30 05:30:27.076536,Type.LIMIT_SELL,Status.NEW,CS1,300,0,599.64,0.0,de356777-6f34-4da9-afbc-eddff9fe4a6b
339,2023-10-30 05:30:28.078328,Type.LIMIT_SELL,Status.NEW,CS1,300,0,599.64,0.0,2b7ec3d3-7e4c-49db-8cc6-8a38d7b12a0f
340,2023-10-30 05:37:09.179559,Type.LIMIT_SELL,Status.NEW,CS1,300,0,599.28,0.0,736e847e-89e9-4e21-b439-692f53028c03
341,2023-10-30 05:37:10.181392,Type.LIMIT_SELL,Status.NEW,CS1,300,0,601.03,0.0,a05ad412-26e1-479e-a44e-cb77c86f8ff6
342,2023-10-30 05:37:11.183319,Type.LIMIT_SELL,Status.NEW,CS1,300,0,601.03,0.0,f8019900-4f3d-4f03-be8e-52f8fa171b42
343,2023-10-30 05:37:12.185174,Type.LIMIT_SELL,Status.NEW,CS1,300,0,601.03,0.0,6eeb8620-eafb-4405-82b7-cc1bf06120d5
344,2023-10-30 05:37:13.186814,Type.LIMIT_SELL,Status.NEW,CS1,300,0,601.03,0.0,5f791b85-ccb7-4d97-a4e2-76cc75621f40
345,2023-10-30 05:43:54.286968,Type.LIMIT_SELL,Status.NEW,CS1,300,0,715.1800000000001,0.0,934f5d43-de2a-4301-840f-2d92e82aa6e7
346,2023-10-30 05:43:55.288825,Type.LIMIT_SELL,Status.NEW,CS1,300,0,715.1800000000001,0.0,e68bc435-cba5-45a4-9f7d-aff4ae1caf85
347,2023-10-30 05:43:56.290986,Type.LIMIT_SELL,Status.NEW,CS1,300,0,715.1800000000001,0.0,cddaa12e-b1f0-4ee7-8db7-f241cfb8ccce
348,2023-10-30 05:43:57.293994,Type.LIMIT_SELL,Status.NEW,CS1,300,0,663.4300000000001,0.0,97d745c0-a75d-4b76-91a2-039f4413105f
349,2023-10-30 05:43:58.312769,Type.LIMIT_SELL,Status.NEW,CS1,300,0,663.4300000000001,0.0,5d5d6004-4139-4c9d-b823-29a7182b56f2
350,2023-10-30 05:50:39.332646,Type.LIMIT_SELL,Status.NEW,CS1,300,0,754.37,0.0,6d3b6c5c-6be4-40b3-a2e5-8e012c4da865
351,2023-10-30 05:50:40.334867,Type.LIMIT_SELL,Status.NEW,CS1,300,0,754.37,0.0,ea3bca3b-9216-485e-a573-76791b2e7914
352,2023-10-30 05:50:41.336765,Type.LIMIT_SELL,Status.NEW,CS1,300,0,754.37,0.0,f82d697e-ae0a-48a5-bfa4-5833a4ab7fbd
353,2023-10-30 05:50:42.338628,Type.LIMIT_SELL,Status.NEW,CS1,300,0,754.37,0.0,1477870c-1019-43a5-a044-685ba142adec
354,2023-10-30 05:50:43.340406,Type.LIMIT_SELL,Status.NEW,CS1,300,0,754.37,0.0,891dc3a0-ff21-419b-bc38-5539ef0b7fa6
355,2023-10-30 05:57:24.442695,Type.LIMIT_SELL,Status.NEW,CS1,300,0,755.1800000000001,0.0,8b1d5164-a8be-465d-bbbd-c2c994e009bd
356,2023-10-30 05:57:25.444543,Type.LIMIT_SELL,Status.NEW,CS1,300,0,755.1800000000001,0.0,2db9f2f8-cb51-4bdf-9713-c6e839bbb8e6
357,2023-10-30 05:57:26.446346,Type.LIMIT_SELL,Status.NEW,CS1,300,0,755.1800000000001,0.0,4a623e16-9cae-4acc-97cb-28a49c793bc9
358,2023-10-30 05:57:27.448165,Type.LIMIT_SELL,Status.NEW,CS1,300,0,755.1800000000001,0.0,61c2d2f5-bc3d-425d-a923-ef0e918d3c78
359,2023-10-30 05:57:28.449942,Type.LIMIT_SELL,Status.NEW,CS1,300,0,755.1800000000001,0.0,7e4d6f6e-abd4-4619-976a-6368b304dc87
360,2023-10-30 06:04:09.551215,Type.LIMIT_SELL,Status.NEW,CS1,300,0,857.5600000000001,0.0,bc1101b1-34f7-49de-ac74-257dfa15d824
361,2023-10-30 06:04:10.553258,Type.LIMIT_SELL,Status.NEW,CS1,300,0,749.57,0.0,f2d89d33-be7e-4463-acc8-f6b19928e921
362,2023-10-30 06:04:11.555200,Type.LIMIT_SELL,Status.NEW,CS1,300,0,749.57,0.0,265993f9-9ef7-4edb-9774-7660120d02f2
363,2023-10-30 06:04:12.557093,Type.LIMIT_SELL,Status.NEW,CS1,300,0,749.57,0.0,48573334-d197-45e8-8408-d72d20883609
364,2023-10-30 06:04:13.559079,Type.LIMIT_SELL,Status.NEW,CS1,300,0,749.57,0.0,c3bbbe94-4d44-4ba1-966d-fceaea6ffbbf
365,2023-10-30 06:10:54.661157,Type.LIMIT_SELL,Status.NEW,CS1,300,0,593.44,0.0,78ec193e-b230-4a12-9304-6938ad470121
366,2023-10-30 06:10:55.663170,Type.LIMIT_SELL,Status.NEW,CS1,300,0,596.59,0.0,ebe01148-d28f-4e22-9fa5-c072e73af770
367,2023-10-30 06:10:56.665207,Type.LIMIT_SELL,Status.NEW,CS1,300,0,610.51,0.0,177f62c0-aafb-48d7-b603-6b6eb58d8afc
368,2023-10-30 06:10:57.667080,Type.LIMIT_SELL,Status.NEW,CS1,300,0,610.51,0.0,6c9d465a-d8c8-48b9-b972-ca9a4f9328c0
369,2023-10-30 06:10:58.668984,Type.LIMIT_SELL,Status.NEW,CS1,300,0,610.51,0.0,3d28fa7a-45d0-452d-ac48-17925b270d9e
370,2023-10-30 06:17:39.770785,Type.LIMIT_SELL,Status.NEW,CS1,300,0,585.94,0.0,6d65cfea-748d-4818-98e4-cb96a5e8ab29
371,2023-10-30 06:17:40.772912,Type.LIMIT_SELL,Status.NEW,CS1,300,0,560.88,0.0,55f4c3d9-e517-4ceb-8a66-2874421f596b
372,2023-10-30 06:17:41.774830,Type.LIMIT_SELL,Status.NEW,CS1,300,0,560.88,0.0,13634459-4c1c-4923-9d8b-cd9bd60e1ffa
373,2023-10-30 06:17:42.776714,Type.LIMIT_SELL,Status.NEW,CS1,300,0,576.87,0.0,1fdba6e4-8951-4171-b64d-696aecabf3c2
374,2023-10-30 06:17:43.778643,Type.LIMIT_SELL,Status.NEW,CS1,300,0,584.5,0.0,d3057232-1c32-4f59-bb61-46f776df3100
375,2023-10-30 06:24:24.880716,Type.LIMIT_SELL,Status.NEW,CS1,300,0,551.13,0.0,9bfd96ba-000b-40ed-977f-d68b28ec997c
376,2023-10-30 06:24:25.882460,Type.LIMIT_SELL,Status.NEW,CS1,300,0,551.13,0.0,421b69d2-58e1-4f68-b0ad-7d8d7f2f17ba
377,2023-10-30 06:24:26.884165,Type.LIMIT_SELL,Status.NEW,CS1,300,0,551.13,0.0,03b7e992-095d-4f82-b653-1c3bdbbe3087
378,2023-10-30 06:24:27.886103,Type.LIMIT_SELL,Status.NEW,CS1,300,0,551.13,0.0,5fe1a5fe-edda-4842-afd5-719e5f2a9f3f
379,2023-10-30 06:24:28.887943,Type.LIMIT_SELL,Status.NEW,CS1,300,0,551.13,0.0,29e73b38-2f0e-4ae9-bbd5-cf8bfa56bbf3
380,2023-10-30 06:31:09.991087,Type.LIMIT_SELL,Status.NEW,CS1,300,0,541.51,0.0,79106bf3-071b-4047-80fa-f40552b86bad
381,2023-10-30 06:31:10.993182,Type.LIMIT_SELL,Status.NEW,CS1,300,0,541.51,0.0,9ff9f9eb-0b55-483a-ad4b-a2d4a796c85f
382,2023-10-30 06:31:11.994916,Type.LIMIT_SELL,Status.NEW,CS1,300,0,560.59,0.0,38c46ec0-b9ef-4030-9613-ae0ca406ac8d
383,2023-10-30 06:31:12.996921,Type.LIMIT_SELL,Status.NEW,CS1,300,0,573.51,0.0,d8189d4e-2c4f-44e0-8bb2-c3d5bcbf96b4
384,2023-10-30 06:31:13.998803,Type.LIMIT_SELL,Status.NEW,CS1,300,0,569.88,0.0,2acbc631-0ae5-4cca-a4f8-93b32b4f6bc5
385,2023-10-30 06:37:55.098815,Type.LIMIT_SELL,Status.NEW,CS1,300,0,680.33,0.0,8d823d4a-2e1b-4bad-a9c9-e8bf4c04e3c0
386,2023-10-30 06:37:56.100774,Type.LIMIT_SELL,Status.NEW,CS1,300,0,680.33,0.0,8c035088-d381-4a9d-a333-ec17f6d24bef
387,2023-10-30 06:37:57.102651,Type.LIMIT_SELL,Status.NEW,CS1,300,0,670.92,0.0,0075e8a3-82cd-4dc8-acb9-b6ef8556ec30
388,2023-10-30 06:37:58.104504,Type.LIMIT_SELL,Status.NEW,CS1,300,0,670.92,0.0,874747ea-82c2-40d9-8272-55e70f567da9
389,2023-10-30 06:37:59.106487,Type.LIMIT_SELL,Status.NEW,CS1,300,0,670.92,0.0,0eab0e0a-dd64-4250-8cdb-24a482ad52f8
390,2023-10-30 06:44:40.142096,Type.LIMIT_SELL,Status.NEW,CS1,300,0,577.65,0.0,bf49ac2f-6f7e-4d75-be0f-998d645849ab
391,2023-10-30 06:44:41.144456,Type.LIMIT_SELL,Status.NEW,CS1,300,0,577.65,0.0,ec35a7a7-5d62-4aea-9f87-a310d978ad3c
392,2023-10-30 06:44:42.146436,Type.LIMIT_SELL,Status.NEW,CS1,300,0,577.65,0.0,5484e54e-e8ef-4884-af9d-6d05da7888b0
393,2023-10-30 06:44:43.148294,Type.LIMIT_SELL,Status.NEW,CS1,300,0,577.65,0.0,b0b5f175-0505-4e91-82a8-74c49d264517
394,2023-10-30 06:44:44.150164,Type.LIMIT_SELL,Status.NEW,CS1,300,0,577.65,0.0,c2336b33-da91-4387-aeae-176443a5938f
395,2023-10-30 06:51:25.250907,Type.LIMIT_SELL,Status.NEW,CS1,300,0,631.51,0.0,bb4b0eed-e792-40d8-a349-9990c2b8fe1a
396,2023-10-30 06:51:26.252821,Type.LIMIT_SELL,Status.NEW,CS1,300,0,668.11,0.0,e8977457-29ac-4e4a-baf7-c95e87ac8577
397,2023-10-30 06:51:27.254690,Type.LIMIT_SELL,Status.NEW,CS1,300,0,668.11,0.0,05972394-4f4f-4b33-a559-55d53e5bd305
398,2023-10-30 06:51:28.256685,Type.LIMIT_SELL,Status.NEW,CS1,300,0,668.11,0.0,955ea9a5-25e4-4d0c-af86-3c785caa733e
399,2023-10-30 06:51:29.258383,Type.LIMIT_SELL,Status.NEW,CS1,300,0,668.11,0.0,5f9c6aa8-151d-4b3f-996b-01c680fd195c
400,2023-10-30 06:58:10.360580,Type.LIMIT_SELL,Status.NEW,CS1,300,0,571.45,0.0,bd1a9276-84b2-4ed8-9d52-b5d579daec1e
401,2023-10-30 06:58:11.362527,Type.LIMIT_SELL,Status.NEW,CS1,300,0,571.45,0.0,87bcd156-1c31-4a86-842e-9ba2bd19f340
402,2023-10-30 06:58:12.364496,Type.LIMIT_SELL,Status.NEW,CS1,300,0,571.45,0.0,bf948db4-4983-4c7c-ae1e-b976624183d9
403,2023-10-30 06:58:13.366494,Type.LIMIT_SELL,Status.NEW,CS1,300,0,571.45,0.0,e8262bb6-a7eb-45ba-a8cf-ee78b056d78f
404,2023-10-30 06:58:14.368245,Type.LIMIT_SELL,Status.NEW,CS1,300,0,571.45,0.0,dbebaa78-b737-40db-ad21-c244fbcbae04
405,2023-10-30 07:04:55.386948,Type.LIMIT_SELL,Status.NEW,CS1,300,0,622.61,0.0,6fa0e73b-0d80-4ee0-80d1-767685f79609
406,2023-10-30 07:04:56.388936,Type.LIMIT_SELL,Status.NEW,CS1,300,0,622.61,0.0,6122e0d8-016a-4a40-b2f8-0a142095ab6e
407,2023-10-30 07:04:57.390867,Type.LIMIT_SELL,Status.NEW,CS1,300,0,622.61,0.0,5af41404-3b2f-492e-9639-36aeaf18b91e
408,2023-10-30 07:04:58.392846,Type.LIMIT_SELL,Status.NEW,CS1,300,0,622.61,0.0,99e1bd08-0782-41f8-9a0c-d0365fecfc23
409,2023-10-30 07:04:59.394679,Type.LIMIT_SELL,Status.NEW,CS1,300,0,622.61,0.0,c49ee484-6508-4796-95f8-e5bf5e280596
410,2023-10-30 07:11:40.496134,Type.LIMIT_SELL,Status.NEW,CS1,300,0,721.66,0.0,73f9c02d-f65b-498a-857f-3ec9511dcf61
411,2023-10-30 07:11:41.497967,Type.LIMIT_SELL,Status.NEW,CS1,300,0,721.66,0.0,2b3d5400-4214-4a64-8a63-49feac8037f1
412,2023-10-30 07:11:42.499994,Type.LIMIT_SELL,Status.NEW,CS1,300,0,721.66,0.0,74b6d96b-e891-4743-a794-f3d64b174a06
413,2023-10-30 07:11:43.502000,Type.LIMIT_SELL,Status.NEW,CS1,300,0,721.66,0.0,c70c0eb9-fc14-4cbe-b86d-f1cc3aa6de50
414,2023-10-30 07:11:44.504002,Type.LIMIT_SELL,Status.NEW,CS1,300,0,721.66,0.0,1038f6ae-ee97-4fbb-b615-4ec24740b064
415,2023-10-30 07:18:25.558794,Type.LIMIT_SELL,Status.NEW,CS1,300,0,585.3000000000001,0.0,a245c865-035f-44c8-a30a-437c3060b950
416,2023-10-30 07:18:26.561358,Type.LIMIT_SELL,Status.NEW,CS1,300,0,585.3000000000001,0.0,49cf027c-1ec3-4f08-8e30-02a67fd8c623
417,2023-10-30 07:18:27.563309,Type.LIMIT_SELL,Status.NEW,CS1,300,0,585.3000000000001,0.0,56c27fef-7e38-442e-8890-fe9958eff5ce
418,2023-10-30 07:18:28.565192,Type.LIMIT_SELL,Status.NEW,CS1,300,0,585.3000000000001,0.0,16b5c605-4133-4988-8052-96416c3a9b0c
419,2023-10-30 07:18:29.567119,Type.LIMIT_SELL,Status.NEW,CS1,300,0,585.3000000000001,0.0,9dbf37e1-a743-4775-9b5b-69d724e9f444
420,2023-10-30 07:25:10.667766,Type.LIMIT_SELL,Status.NEW,CS1,300,0,571.4300000000001,0.0,9125d12c-0980-46e5-8a24-592d9b8a36dc
421,2023-10-30 07:25:11.669492,Type.LIMIT_SELL,Status.NEW,CS1,300,0,571.4300000000001,0.0,0d9c17cf-b8dc-40af-aee2-c34d54b4a765
422,2023-10-30 07:25:12.671386,Type.LIMIT_SELL,Status.NEW,CS1,300,0,575.49,0.0,590de7c9-2c31-48a9-a951-73d5477bee0f
423,2023-10-30 07:25:13.673029,Type.LIMIT_SELL,Status.NEW,CS1,300,0,575.49,0.0,9d50ecce-b6a5-4964-ae25-4a870fd749da
424,2023-10-30 07:25:14.674761,Type.LIMIT_SELL,Status.NEW,CS1,300,0,575.49,0.0,ce93897a-d701-4bd3-b2fb-7aa9695e916d
425,2023-10-30 07:31:55.772179,Type.LIMIT_SELL,Status.NEW,CS1,300,0,645.23,0.0,beeb5ee5-41dd-44d5-bae6-20074e088e60
426,2023-10-30 07:31:56.774359,Type.LIMIT_SELL,Status.NEW,CS1,300,0,645.23,0.0,bf18d26b-86b7-4860-b366-63753ea7da94
427,2023-10-30 07:31:57.776417,Type.LIMIT_SELL,Status.NEW,CS1,300,0,645.23,0.0,63f1bf41-f6e9-4c7f-b678-b7d600e02d02
428,2023-10-30 07:31:58.778477,Type.LIMIT_SELL,Status.NEW,CS1,300,0,645.23,0.0,cf14fed5-755a-4181-883f-e2cd3aa6fa7c
429,2023-10-30 07:31:59.780345,Type.LIMIT_SELL,Status.NEW,CS1,300,0,645.23,0.0,baf558c6-b84c-40d9-b6ec-842cff070f6d
430,2023-10-30 07:38:40.879911,Type.LIMIT_SELL,Status.NEW,CS1,300,0,691.66,0.0,47ec493a-1ffe-4d56-96ed-e81a906a329f
431,2023-10-30 07:38:41.881933,Type.LIMIT_SELL,Status.NEW,CS1,300,0,716.53,0.0,dd642294-d5c2-4563-8e7b-878c90c3a84a
432,2023-10-30 07:38:42.883900,Type.LIMIT_SELL,Status.NEW,CS1,300,0,716.53,0.0,c17c5d54-ad72-4fc5-a0f3-1de88593cbdd
433,2023-10-30 07:38:43.885555,Type.LIMIT_SELL,Status.NEW,CS1,300,0,716.53,0.0,95f194a7-bd89-489f-9797-1bcdd0591f9d
434,2023-10-30 07:38:44.886946,Type.LIMIT_SELL,Status.NEW,CS1,300,0,716.53,0.0,4b535e10-f7f0-45b2-a78e-e7f45e53ab9b
435,2023-10-30 07:45:25.989338,Type.LIMIT_SELL,Status.NEW,CS1,300,0,684.53,0.0,94f1978a-c053-4eb7-ad53-4be7492b7f04
436,2023-10-30 07:45:26.990832,Type.LIMIT_SELL,Status.NEW,CS1,300,0,684.53,0.0,ac74417d-5528-450a-8066-ed45cbe1ca8d
437,2023-10-30 07:45:27.992630,Type.LIMIT_SELL,Status.NEW,CS1,300,0,662.46,0.0,e6072b93-3170-4754-9826-df3fc337b11b
438,2023-10-30 07:45:28.994477,Type.LIMIT_SELL,Status.NEW,CS1,300,0,662.46,0.0,a0a862d2-011e-466b-b1dc-ecdeb4449eeb
439,2023-10-30 07:45:29.996039,Type.LIMIT_SELL,Status.NEW,CS1,300,0,662.46,0.0,6c25704d-626a-4fd7-981d-fe28c707e93b
