,timestep,Type,Status,Symbol,Size,Executed_size,Price,Executed Price,ID
325,2023-10-12 03:43:26.536380,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.09,100.16453333333332,81d36fba-afff-4a48-b6ac-bc5b2126beed
326,2023-10-12 03:43:27.538380,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.14,100.16010000000001,5abcc7de-9fc9-47f4-b45d-7b128e0a655a
327,2023-10-12 03:43:28.540189,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.14779999999999,5ec9eb4d-8be0-4a60-b7fa-96f99bad0e83
328,2023-10-12 03:43:29.542040,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.09,100.10746666666665,5dc31493-eb31-45e1-ad2b-fe6f1f8250d2
329,2023-10-12 03:43:30.543954,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.10000000000001,100.09999999999998,6da03d3a-f9d3-4d87-b988-f08694999e27
330,2023-10-12 03:50:11.645490,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.16870000000002,0a7ace50-969a-48df-86d6-b66172d12761
331,2023-10-12 03:50:12.647513,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.16153333333332,0bf72dbb-dbb9-4023-aec6-4218df7bbad7
332,2023-10-12 03:50:13.650832,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.12,100.15353333333334,49ca3e77-ab06-47d9-8bec-baaf2c76caa0
333,2023-10-12 03:50:14.652211,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.17,100.17,862bb4b9-13e6-4152-99ac-b362e6cc5fba
334,2023-10-12 03:50:15.654056,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.11063333333333,099d927f-21e5-4026-86e8-807719aae0e2
335,2023-10-12 03:56:56.720467,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.27,100.2724,904ce784-eb5c-4003-ac16-d9c22ef017cf
336,2023-10-12 03:56:57.722367,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.26,100.26,5f8d2fd6-a7f5-4ce4-8c42-ee4dac906817
337,2023-10-12 03:56:58.724287,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.22,100.25,6f0fee29-d466-4d50-9712-a77b997b4366
338,2023-10-12 03:56:59.725965,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.22,100.24,cee46228-cf0f-4dcf-bce4-f3ef388ff26e
339,2023-10-12 03:57:00.727809,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.22,100.23603333333332,1e2c273b-6c60-4a85-b0fe-230b3b4edd05
340,2023-10-12 04:03:41.828178,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.12,100.18436666666668,b55fd51b-11e5-45e9-ad28-63b9a2bd8e30
341,2023-10-12 04:03:42.829867,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.09,100.18150000000001,2585e44e-2dcc-49b2-a205-da287afa5805
342,2023-10-12 04:03:43.831483,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.12,100.17596666666665,aa64bbf1-bace-4f4a-93fe-9417f486c3d0
343,2023-10-12 04:03:44.833288,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.12,100.17360000000001,48c5144b-8e30-402d-b617-a984c55f472f
344,2023-10-12 04:03:45.835041,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.16,100.17240000000001,ed4d185c-325a-4153-ab25-5fea7b117394
345,2023-10-12 04:10:26.936864,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,100.02563333333332,7c5b854f-3e0a-438d-a9ef-c30eb22fd188
346,2023-10-12 04:10:27.938731,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.33,99.99073333333335,1bb24aee-28f3-4f5d-9ab0-24b7b6a07491
347,2023-10-12 04:10:28.940665,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.67,99.987,8408374b-bb79-43ff-a9b0-11a64e0ac0f7
348,2023-10-12 04:10:29.942470,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.82000000000001,99.95973333333335,c48bb84a-1745-4401-8098-d0f0ac2d6b82
349,2023-10-12 04:10:30.944016,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.03000000000002,71cb72b0-8056-4f31-83c1-d12602b2d9cc
350,2023-10-12 04:17:12.044284,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.12036666666667,6a147f25-dc15-4a8b-89c8-643f4b8f88ce
351,2023-10-12 04:17:13.045950,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.12246666666667,fc2d341c-63c3-4575-afe8-ca2aa8ce366e
352,2023-10-12 04:17:14.047964,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.16,100.16000000000001,c202d176-57dd-4414-8317-b341dbad95a0
353,2023-10-12 04:17:15.049740,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.11546666666665,fb249d3a-70f2-454b-b9cd-5d1b09fd1510
354,2023-10-12 04:17:16.051278,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.07000000000001,100.09906666666666,8045ffdb-4ce1-4c46-9890-b8a5d033f614
355,2023-10-12 04:23:57.152237,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.04,100.06993333333334,2cd64cc3-61e7-4d9d-b573-5eb43ebbd340
356,2023-10-12 04:23:58.154267,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,100.06016666666667,75fd91b3-dd60-4826-bbba-d4219ba93b24
357,2023-10-12 04:23:59.156152,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.96000000000001,100.05686666666666,0cb8a1d3-775d-4fcd-a7b3-52ed9c64c219
358,2023-10-12 04:24:00.157997,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.03770000000003,8f745f7a-72a8-4a93-8fcf-f190b2184e5a
359,2023-10-12 04:24:01.159673,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.03,eb7f5dd2-b39f-4e29-9b49-14cc19d2986e
360,2023-10-12 04:30:42.262038,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.081,8d8969c0-8535-40c0-931d-d0ae1c17f63b
361,2023-10-12 04:30:43.264391,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.08000000000001,0c89dc69-c6b0-4fd8-9b97-5db15142f2dd
362,2023-10-12 04:30:44.266333,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.07366666666664,1f268f5e-9381-48a3-9879-a9d5254ec4d9
363,2023-10-12 04:30:45.268145,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.06753333333333,8a0024af-2711-40b3-8a1d-53816a8c2a79
364,2023-10-12 04:30:46.269840,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.93,99.98460000000001,9b9d215e-58f3-49e0-a149-654a45ef643e
365,2023-10-12 04:37:27.371953,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.11,f5ff5167-6331-43ea-ba54-2f5b5e70909f
366,2023-10-12 04:37:28.374065,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.1,4006c66c-594c-4094-93e4-1860d95dd950
367,2023-10-12 04:37:29.375998,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.0955,6f4a062d-22c6-4f48-8ae0-14b988e6b5ba
368,2023-10-12 04:37:30.377875,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.09223333333334,9bd5e21b-a39d-4bb6-b05b-ce26e0d3a622
369,2023-10-12 04:37:31.379905,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.04,100.08563333333335,ca31ef12-cff2-4cab-93f5-94077d80697a
370,2023-10-12 04:44:12.482089,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.10000000000001,100.16423333333333,e8b58c00-842a-4fe6-86ed-1b5a8aa25e1c
371,2023-10-12 04:44:13.484060,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.10000000000001,100.16296666666666,789335e9-10c5-42eb-8fec-40c6cc139b2b
372,2023-10-12 04:44:14.485797,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.14,100.14986666666667,a3ddf9dc-3a98-4c38-a335-bda02c9bcb83
373,2023-10-12 04:44:15.487517,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.14426666666667,4c129ee0-b9c0-4b01-8ce0-2e672ab12793
374,2023-10-12 04:44:16.489346,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.14,100.1464,eeb9afe8-123f-433e-b6a1-05edb86ca574
375,2023-10-12 04:50:57.591363,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.14,100.15256666666669,197fc432-4a42-45cf-ac7f-ad666e76f267
376,2023-10-12 04:50:58.592218,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.16,100.16120000000001,5762121d-cd77-4922-ada4-44e546f2a6e1
377,2023-10-12 04:50:59.593973,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.12,100.15,96ba21d4-3957-4d64-9fe7-f6b22f45bea4
378,2023-10-12 04:51:00.595595,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.12,100.14613333333335,16fc72de-7054-45a8-bbf9-0efe962a7cf1
379,2023-10-12 04:51:01.597332,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.12,100.14106666666667,2eb827ea-3c90-4714-b935-1ddc5da662ce
380,2023-10-12 04:57:42.695981,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.19,100.18999999999998,ee2af21d-7df3-4f44-b72c-2c716ec20ad0
381,2023-10-12 04:57:43.697813,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.15259999999999,12d8ba66-0f31-4d09-933f-62d9b8b9ea7a
382,2023-10-12 04:57:44.699536,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.14333333333332,6da69532-0656-4ef8-8155-d68bb0788dd8
383,2023-10-12 04:57:45.701342,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.12,100.13573333333333,ee3f4051-5f3c-4dd8-bf88-34f90e73df7e
384,2023-10-12 04:57:46.703523,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.14,100.14920000000001,6448e513-6ffe-4cc7-83a6-4cb42f51fb6f
385,2023-10-12 05:04:27.806158,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.10000000000001,100.17319999999998,a1a2ea3f-0339-44de-b52b-effdf0bceabf
386,2023-10-12 05:04:28.808095,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.13,100.16226666666665,8f59f335-c450-468a-867b-99390b97e9a8
387,2023-10-12 05:04:29.809887,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.10000000000001,100.14976666666668,5f17357b-e6e7-4e9d-add7-147a95eec65e
388,2023-10-12 05:04:30.811514,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.16,100.16336666666669,01a00501-ba68-495c-afdf-d9a4f2ba832f
389,2023-10-12 05:04:31.812318,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.05770000000001,1f48b51b-e384-4dc9-9004-fb071aed9249
390,2023-10-12 05:11:12.914351,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.12,29d7ea0d-d349-47b6-9444-09435bd5782a
391,2023-10-12 05:11:13.916201,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.12006666666667,2fd773ea-2593-49c3-bcf1-d199e0e084d6
392,2023-10-12 05:11:14.917740,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.07000000000001,100.11183333333334,6cdfd6f6-de62-4f4e-8af5-efb630fb36a6
393,2023-10-12 05:11:15.919827,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.11039999999997,7fbb4c8a-6007-46f5-bfe9-fd55c4103db3
394,2023-10-12 05:11:16.921641,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.10299999999998,ff09210f-a19b-48e0-ab5c-da6fe3f75c2c
395,2023-10-12 05:17:58.023547,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.01493333333333,6be2cb4a-c0d6-41b8-b488-ffb130f13da4
396,2023-10-12 05:17:59.025476,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.99113333333335,df4f200d-ced1-49fb-8231-79a0c81b9598
397,2023-10-12 05:18:00.027163,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.9894,4a40feaa-67e2-4d83-935f-f459ba1553ba
398,2023-10-12 05:18:01.028728,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.04,100.04000000000002,a1142706-d14e-4529-b588-66c7f665e474
399,2023-10-12 05:18:02.030591,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.03000000000003,613c68a5-679d-4651-a971-de2e2b9fea6c
400,2023-10-12 05:24:43.132326,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.96000000000001,100.00913333333334,8e356023-2936-4984-ad52-65d418457bd5
401,2023-10-12 05:24:44.134238,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.9,100.00016666666666,88801278-70d3-4707-b0c9-6638583afa83
402,2023-10-12 05:24:45.136343,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.00166666666667,7ec3fc6c-230e-4e9f-bd1a-53e01d2fb1c6
403,2023-10-12 05:24:46.138014,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.0,355b729b-86e8-497c-a7e6-3d98029d1d59
404,2023-10-12 05:24:47.140237,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.9796,eb9e551b-d305-42f4-add9-afe6bb12965d
405,2023-10-12 05:31:28.240478,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,100.02019999999997,6fe5fb8d-62a4-4e0a-93ba-83ed74eb8d42
406,2023-10-12 05:31:29.242635,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.03133333333338,60d950a2-c954-497a-8964-29bfee84217f
407,2023-10-12 05:31:30.244093,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.96000000000001,100.01,fa263ff1-4a2d-4e62-901b-c8955d2ef34d
408,2023-10-12 05:31:31.246064,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.00483333333335,8e7b5d25-9674-478e-8c91-a294bbf00d5f
409,2023-10-12 05:31:32.247866,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,100.00036666666666,cc570d0c-f0e6-4a5d-a632-5647e0d292ea
410,2023-10-12 05:38:13.348149,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.16,100.16026666666667,ae1bee35-c47f-493b-88ca-9600c3b0bec6
411,2023-10-12 05:38:14.349909,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.12,100.14823333333335,e57aac9b-eaf3-462b-9813-10720b33c549
412,2023-10-12 05:38:15.351700,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.13886666666669,1b28c918-61af-48f5-a8db-4f6bc9640020
413,2023-10-12 05:38:16.353413,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.12999999999998,f8d5b903-bc92-4163-8e80-39d95c53ae49
414,2023-10-12 05:38:17.355031,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.12916666666665,435118d7-15c4-4599-b922-50579ea44680
415,2023-10-12 05:44:58.456386,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.22,100.21999999999997,6a37a804-1c25-4090-8cc7-4bd803ea9b37
416,2023-10-12 05:44:59.458289,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.19,100.19443333333334,56521817-9eff-40d8-9fe9-dd0a446f6feb
417,2023-10-12 05:45:00.460032,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.2,100.19999999999999,a310eb1b-19c1-4df7-81a6-b4325a7f16d6
418,2023-10-12 05:45:01.461565,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.16,100.18196666666668,ed4b0d17-fe08-4165-8228-1a417f1c49b3
419,2023-10-12 05:45:02.463380,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.09,100.13216666666666,93e9f241-e9e7-4b48-ad06-fe3f9e50c56d
420,2023-10-12 05:51:43.565728,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.08266666666668,29489779-5619-4f08-aeea-81268749db55
421,2023-10-12 05:51:44.567964,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.06113333333333,a981b209-d053-445e-827d-eced5e65ad81
422,2023-10-12 05:51:45.569903,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.04220000000001,ff967ce7-e019-4476-86af-3e3adcf31b74
423,2023-10-12 05:51:46.571798,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,100.04,673cdf78-952e-4fe4-83b6-6c74a159deaa
424,2023-10-12 05:51:47.573613,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.03413333333334,c9ef7f08-4441-4015-ab44-789493b3f879
425,2023-10-12 05:58:28.593830,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.11343333333333,6755bedc-7521-4272-b2b4-c3a3917ddd43
426,2023-10-12 05:58:29.596046,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.12,100.12140000000001,9826eb8c-95b1-4f89-8770-2feba207b15b
427,2023-10-12 05:58:30.597632,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.10999999999999,b29f97b5-a27b-4c58-9068-224172ee32b3
428,2023-10-12 05:58:31.599391,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.08,100.10166666666665,2c3cecea-ce04-4b2e-9f65-8024e3f71c37
429,2023-10-12 05:58:32.600278,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.07996666666668,88fdcec2-dcf2-461d-8d73-d4d480fccdea
430,2023-10-12 06:05:13.700423,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.10999999999999,54939f85-75e1-4447-902f-e6a7644b4061
431,2023-10-12 06:05:14.702692,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.10999999999996,ac4adace-114a-4b77-9587-d2f761748cc6
432,2023-10-12 06:05:15.704355,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.06749999999998,c436f4ef-92a5-4729-ae03-391024cf1c4c
433,2023-10-12 06:05:16.706086,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.01,100.0627,9409e0d7-d4e3-46fc-815e-ccf1b4f23135
434,2023-10-12 06:05:17.707990,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.05716666666667,38cf2180-26bd-4d00-9c2c-6e24a0354fbb
435,2023-10-12 06:11:58.810455,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.11303333333335,7951f284-bfd9-4631-9016-b03a2eebda30
436,2023-10-12 06:11:59.812809,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.1073,75fa984b-f6fb-49d7-a639-9225de5a1d1d
437,2023-10-12 06:12:00.814929,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.09476666666666,05c3d7f4-c95c-49da-b688-23cfa6dde72b
438,2023-10-12 06:12:01.817204,Type.LIMIT_SELL,Status.PARTIALLY_FILLED,CS1,300,101,100.16,100.16336633663364,4bbd5a99-79be-415d-9e0d-89cd334b8f3a
439,2023-10-12 06:12:02.819209,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.08776666666667,688a7690-a903-4a48-ada5-37f63310feaf
