,timestep,Type,Status,Symbol,Size,Executed_size,Price,Executed Price,ID
323,2023-10-12 03:36:54.860837,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.43,100.47949999999999,6ad2e12f-069c-450f-a6c5-fffe34b64496
324,2023-10-12 03:36:55.862571,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.43,100.45786666666665,cd52c9e1-88cf-458c-9af5-41bc9881d0bb
325,2023-10-12 03:43:36.922836,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.78,100.78106666666669,ca33db55-f109-47a3-b4b0-66ca0ffe2b61
326,2023-10-12 03:43:37.927661,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.75,100.75116666666666,1d1d3bae-590e-456c-9ae4-e85f62fdca5e
327,2023-10-12 03:43:38.929912,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.69,100.74,994b3ee8-8fe2-4f43-b178-c5226f163786
328,2023-10-12 03:43:39.931244,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.72,100.73006666666667,6d8f63be-056d-4019-9d80-09acd92e5e57
329,2023-10-12 03:43:40.932965,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.75,100.75170000000001,331f41a5-f0f4-49cc-b454-a8fa6b46a2a4
330,2023-10-12 03:50:21.977872,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.69,100.69716666666663,8af37222-5a69-4c8c-b2f9-55ddbb4e4dc0
331,2023-10-12 03:50:22.980076,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.66,100.68,dcaaac7d-5fbc-43d7-86ed-34c8c77578d2
332,2023-10-12 03:50:23.981671,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.59,100.67,97f68c9a-e2ba-4b5b-b86a-07f086248cc9
333,2023-10-12 03:50:24.983174,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.69,100.68999999999998,3d251245-d649-4fc3-a50c-2bdc82ea0537
334,2023-10-12 03:50:25.984751,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.62,100.66456666666667,5f69e69d-e663-417b-9c68-20b0966330aa
335,2023-10-12 03:57:06.987892,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.69,100.69303333333335,f3f4b56a-775a-47a3-97cf-bc7d680bcbd7
336,2023-10-12 03:57:07.989385,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.69,100.68999999999997,2b6ce927-558a-421d-b119-ea613c411d23
337,2023-10-12 03:57:08.991344,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.66,100.67999999999999,0da8dbf7-e9f7-4600-b150-d84d8c1f0d6f
338,2023-10-12 03:57:09.992317,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.66,100.6742,95611860-c9c7-42bf-86bf-b80aac885b59
339,2023-10-12 03:57:10.993981,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.59,100.66266666666665,015574b1-2115-403b-820f-536ab711cbc5
340,2023-10-12 04:03:52.013129,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.72,100.72483333333331,a9a461ad-9320-4bd9-a877-b1802cfd4751
341,2023-10-12 04:03:53.014387,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.64,100.68999999999997,750535e4-3cb8-48ef-9b93-9b9baa687d58
342,2023-10-12 04:03:54.015743,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.64,100.68123333333332,2b5a6765-6c8d-4750-b575-ba5d6ffca39c
343,2023-10-12 04:03:55.017388,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.54,100.65803333333335,a1d0e3cb-c24c-4e90-8480-ca9d41f53878
344,2023-10-12 04:03:56.019175,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.62,100.6384,8da6113e-9372-45a6-b0e4-f3edf35838b7
345,2023-10-12 04:10:37.021161,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.47,100.4964,97d69d0d-bfff-4991-b551-8127647a9812
346,2023-10-12 04:10:38.023390,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.25,100.4652333333333,6113961f-22c6-4505-8193-ebe5ce5cf43c
347,2023-10-12 04:10:39.024798,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.85000000000001,100.44600000000001,25b64d1b-5fb7-4eb9-9bb5-24eed38ebadc
348,2023-10-12 04:10:40.026632,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.23,100.42040000000001,6f126b59-9285-411d-8722-9c483a1eddf0
349,2023-10-12 04:10:41.027824,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.67,100.31193333333334,b3b5f424-56c6-4eab-9e6e-59a4614659c2
350,2023-10-12 04:17:22.129784,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.91,98.92326666666665,cda70394-9484-4ca7-9a3b-3f83a4e13c0b
351,2023-10-12 04:17:23.131455,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.95,98.94999999999999,819068ee-3b27-44ee-b57c-6849ba4530a2
352,2023-10-12 04:17:24.133313,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.91,98.91439999999999,56318129-3540-45b5-8057-422163c91138
353,2023-10-12 04:17:25.135243,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.89,98.89980000000001,e3b40008-1548-4599-a58b-83a4bc428ac0
354,2023-10-12 04:17:26.136826,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.72,98.8636,aa442aaa-80c4-4e15-b7c9-c99f827d065b
355,2023-10-12 04:24:07.239001,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.94,98.99496666666668,1dacd357-a9d5-4892-8b37-ddbf82b07273
356,2023-10-12 04:24:08.241337,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.88,98.96460000000002,a3f58156-d0ba-4d6e-a32c-cb50e92e298a
357,2023-10-12 04:24:09.243115,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.10000000000001,99.09999999999998,ad0ac87e-1d6e-4040-a6b2-4e92589cbcfc
358,2023-10-12 04:24:10.244765,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.94,98.95453333333333,ee921109-75cc-4694-99e0-7b6a6b1b1c40
359,2023-10-12 04:24:11.246576,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.86,98.94086666666668,795bb150-17e4-4351-bf44-6969848ef091
360,2023-10-12 04:30:52.347460,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.21000000000001,100.22333333333331,b147f3e8-d4b4-4232-b541-160484a0f807
361,2023-10-12 04:30:53.349456,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.60000000000001,99.60753333333335,7f3c344b-e671-4db2-842a-1742bfda14ca
362,2023-10-12 04:30:54.350286,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,97.58,99.32970000000002,25a34693-a2d6-4867-bc04-5e67ab07ab02
363,2023-10-12 04:30:55.351512,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.01,99.1259,41f540d2-c7e3-48b4-a604-4cb5b2679c2b
364,2023-10-12 04:30:56.353179,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.36,99.39206666666666,417d60fc-f4c5-45bc-86ce-a45c4b2daa78
365,2023-10-12 04:37:37.455141,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.0742,00e89a9d-95ea-4823-8f9b-9e79e4a57ed2
366,2023-10-12 04:37:38.457239,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.59,99.97933333333333,1f92cc27-8531-4886-acbc-2a0656f3285e
367,2023-10-12 04:37:39.459066,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,100.0054,a5ac5e0e-b395-40aa-b780-384455d21b2d
368,2023-10-12 04:37:40.460845,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.58,99.92219999999999,fd4c8e12-1139-4b5c-a027-7388da93e753
369,2023-10-12 04:37:41.463387,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.88836666666667,ad3805b2-90d0-4058-b058-70e17c131930
370,2023-10-12 04:44:22.565510,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,97.05,101.54189999999998,2a2e60b6-0058-4a02-8648-df3d4733b7b5
371,2023-10-12 04:44:23.567516,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.64,100.71990000000001,50b94c20-6143-46c4-8131-68544368a220
372,2023-10-12 04:44:24.569153,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,92.97,99.69113333333334,35a6f729-a05b-492d-b6ab-63d97436b396
373,2023-10-12 04:44:25.570731,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.84,99.04416666666664,7b7a359f-7f58-4a30-bcf6-85d2d14598e7
374,2023-10-12 04:44:26.571431,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,92.71000000000001,98.33883333333334,afb90052-f9b4-4700-9760-a6eabb1d6b89
375,2023-10-12 04:51:07.673650,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,101.10000000000001,101.98470000000002,a865a09e-e012-4461-b28b-a01ea2e05ff4
376,2023-10-12 04:51:08.675188,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,102.08,102.08,2067faac-bd3d-4cf5-8f05-4dac37ede6a0
377,2023-10-12 04:51:09.677380,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.47,101.38663333333332,586e0389-fdc1-492a-a69b-cd0dc4da0b3e
378,2023-10-12 04:51:10.679117,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.52,100.72513333333333,4754f2b0-f7e0-478a-a7db-42c4d892975d
379,2023-10-12 04:51:11.680890,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.91780000000001,3973a6e0-dc68-4546-954f-1a3f50853806
380,2023-10-12 04:57:52.700846,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,95.8,99.45426666666667,5c119722-b3e5-498b-bb69-268b70b9796a
381,2023-10-12 04:57:53.703501,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,94.4,99.27513333333334,f95997a0-dccc-4a33-bd7f-a88a4feb93bb
382,2023-10-12 04:57:54.705524,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.12,99.24453333333334,e5e00bff-041e-4801-92b9-adbe3e3d6dbc
383,2023-10-12 04:57:55.707362,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,95.72,99.15630000000002,5809359f-87c3-46dd-81d6-e41f56bbc0e4
384,2023-10-12 04:57:56.709265,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,92.25,98.78956666666667,8dc17826-a7bb-4e37-8a16-1c99db4c1b92
385,2023-10-12 05:04:37.790796,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,101.65,102.13749999999999,f0c882e4-0d47-46c2-819c-4d8189958334
386,2023-10-12 05:04:38.792268,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,101.68,102.11893333333332,07ee0ef9-cdbd-43d6-b93e-b3e6866bf630
387,2023-10-12 05:04:39.793901,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,101.5,102.10003333333333,a9fdfedf-1926-4e62-99c5-c7c9762815d2
388,2023-10-12 05:04:40.795365,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,101.58,102.07276666666665,d4342f49-302c-450f-8faf-a8ee773d682e
389,2023-10-12 05:04:41.796467,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,102.26,102.26,c0249251-9265-41ad-bbac-207a24b1d8dc
390,2023-10-12 05:11:22.805210,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,103.53,103.65999999999998,f8ed8db7-b46c-4708-b677-a1d045fdcb8a
391,2023-10-12 05:11:23.807487,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,103.66,103.66480000000001,a2002d42-5821-4f13-b4d2-cbf65ebd6a6c
392,2023-10-12 05:11:24.809054,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,103.62,103.64893333333333,827e770b-130e-4de1-95e3-209ca0264da4
393,2023-10-12 05:11:25.810707,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,103.60000000000001,103.63546666666666,946e53a7-0681-4ab2-9934-abd007635655
394,2023-10-12 05:11:26.811534,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,103.55,103.62126666666667,3e525319-9357-4377-9fb4-1f89598961a6
395,2023-10-12 05:18:07.911583,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,103.52,103.5868,154e3105-7c68-4e1e-b843-55fa56a7dc5c
396,2023-10-12 05:18:08.914024,Type.LIMIT_SELL,Status.PARTIALLY_FILLED,CS1,300,30,103.64,103.64,1f567ce1-6363-40af-b2bc-d6dd70c7a9e6
397,2023-10-12 05:18:09.915205,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,103.57000000000001,103.57333333333331,1f979334-4ff7-49dd-b25e-37728eb9faae
398,2023-10-12 05:18:10.916698,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,103.53,103.54993333333336,ad1571db-c056-4182-b4bd-38fd93da50b2
399,2023-10-12 05:18:11.918347,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,103.54,103.54000000000002,76b27998-b4cb-476f-917b-c1f74891710c
400,2023-10-12 05:24:53.019505,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,103.35000000000001,103.44226666666665,b956ad4b-0369-4c53-bc08-afe305a719df
401,2023-10-12 05:24:54.021667,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,103.35000000000001,103.42596666666665,c75107bd-adf5-444e-acf2-6a76fef7a5bb
402,2023-10-12 05:24:55.022767,Type.LIMIT_SELL,Status.PARTIALLY_FILLED,CS1,300,80,103.47,103.52225000000001,5dc9aed0-147a-445a-99f1-1ca87be87e0c
403,2023-10-12 05:24:56.023457,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,103.39,103.39876666666669,2b0341a2-1306-4731-b6e1-84d019d34389
404,2023-10-12 05:24:57.025283,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,103.32000000000001,103.3235,108168b3-203b-4f37-a151-f877f54591ef
405,2023-10-12 05:31:38.127766,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,103.17,103.18076666666667,cbb87ef8-0bc6-4b17-ac1a-eaa7e4f03a9f
406,2023-10-12 05:31:39.129490,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,103.01,103.16603333333333,874de4c6-b1f8-4ab5-990b-39a6dd16f42e
407,2023-10-12 05:31:40.131236,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,103.22,103.22000000000001,5c05d4a4-ea42-4df4-98b1-57a142a8a428
408,2023-10-12 05:31:41.132590,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,103.08,103.14243333333334,ac3b8e4e-3d52-4ca8-bf58-dd9d13b82ff7
409,2023-10-12 05:31:42.134801,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,103.08,103.09826666666666,56170a32-c7bb-4967-930a-a2153c99b620
410,2023-10-12 05:38:23.235502,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,102.9,102.96536666666664,1c6635ed-cfe4-4c2e-a892-da05882845e6
411,2023-10-12 05:38:24.237753,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,102.91,102.95809999999997,97180464-e994-4511-bf52-9bb2e3b96087
412,2023-10-12 05:38:25.239616,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,102.92,102.94473333333335,29a1304c-a23d-477a-84a0-2f31c87b8235
413,2023-10-12 05:38:26.241334,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,102.94,102.94113333333334,bdf9d341-f28d-4384-9140-0ff62a4f732c
414,2023-10-12 05:38:27.242444,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,102.92,102.91999999999999,bb442e4c-3f57-4b94-852e-4706b4381a76
415,2023-10-12 05:45:08.343723,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,101.86,101.8619,35d60a68-a6aa-428c-98d3-c841d67b7f88
416,2023-10-12 05:45:09.345821,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,101.77,101.85,eff7cefa-2ea7-4a47-a7d6-cc89bb7cd31a
417,2023-10-12 05:45:10.347383,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,101.83,101.84180000000002,aa2c38e0-e235-4784-80f8-6e82e10cde79
418,2023-10-12 05:45:11.348984,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,101.74000000000001,101.79763333333337,dae793ea-b384-478b-8c5b-bee7cedbf2cd
419,2023-10-12 05:45:12.350694,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,101.71000000000001,101.72859999999999,e647fe48-449b-47d2-b123-cdef86a4805d
420,2023-10-12 05:51:53.445262,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.83,101.47059999999999,08241c76-9670-4fa7-8eb6-c1ca8a6c492f
421,2023-10-12 05:51:54.447051,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,101.39,101.47476666666668,37d56141-ac0d-46f5-8b06-3f056da65a66
422,2023-10-12 05:51:55.448682,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.42,101.39383333333333,eeb8f120-dd30-4363-bab4-ca18027300f6
423,2023-10-12 05:51:56.449447,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.82000000000001,101.32973333333332,3e12e6bf-8bf3-4da4-8b6c-2ea56b7bb98f
424,2023-10-12 05:51:57.451117,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,100.68593333333332,7077784d-e157-4b80-8818-87989538c331
425,2023-10-12 05:58:38.519840,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.79,99.90413333333335,7f18784d-0e48-4949-bccf-81e7ad85a6b6
426,2023-10-12 05:58:39.521785,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.76,99.88096666666668,8bde107e-c611-4bd8-be9a-8fc129654415
427,2023-10-12 05:58:40.523193,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.89746666666666,9d0ac6fa-75ff-4efd-bbb3-2254652b4987
428,2023-10-12 05:58:41.524668,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.87026666666667,5538e4d7-e7ed-4288-87dc-81580c80e3a8
429,2023-10-12 05:58:42.526153,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.8246,ff6e61c5-d6c5-45a4-ae19-38f69b5ab00e
430,2023-10-12 06:05:23.629254,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.79,99.91383333333333,592ff1a0-0a6f-4cbf-8089-ccb4bdc2e813
431,2023-10-12 06:05:24.631892,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.79,99.88133333333334,70e8cd2c-c809-435a-bfbf-33ac48639455
432,2023-10-12 06:05:25.634780,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.9,99.90103333333334,77eb72e4-a067-4a0b-97d5-3a4cf01fb4a9
433,2023-10-12 06:05:26.636343,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.75333333333333,0571dd9c-38fd-40d0-b025-5cbb6a7cadc3
434,2023-10-12 06:05:27.637014,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.80000000000001,87127455-a374-4477-bd64-1308f6ac7d84
435,2023-10-12 06:12:08.736329,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.74000000000001,99.74746666666665,e8d951e3-c0d3-4f18-87c4-4fc526b5babb
436,2023-10-12 06:12:09.738100,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.67,99.7088,58992e7a-f5fb-40c0-abc2-4d2ad7a3f3c5
437,2023-10-12 06:12:10.739370,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.60000000000001,99.69446666666666,56dec264-6cdf-4550-9ef1-de407d7c8032
438,2023-10-12 06:12:11.741177,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.60000000000001,99.65606666666666,7476bcc9-4e1c-4090-97fd-80ad63f45a67
439,2023-10-12 06:12:12.742728,Type.LIMIT_SELL,Status.PARTIALLY_FILLED,CS1,300,65,99.72,99.72923076923077,b719d1c3-f19a-4a99-a97d-7e6035648d6b
