,timestep,Type,Status,Symbol,Size,Executed_size,Price,Executed Price,ID
325,2023-10-14 07:32:42.929328,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.09,100.09209999999997,0f120017-a55a-4097-8705-c51eee0a75dd
326,2023-10-14 07:32:43.931490,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.07,a2b6749f-2a96-4c14-8be6-b365255300ff
327,2023-10-14 07:32:44.933543,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.07,3f77a566-5c26-459e-ade0-44f61aedfcfb
328,2023-10-14 07:32:45.936184,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.04,100.06193333333334,afeae5bb-87e6-40bc-a766-434aa02c6242
329,2023-10-14 07:32:46.938265,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.05,100.0601,1a4cb803-456a-496c-97b4-53988ae8139c
330,2023-10-14 07:39:28.041055,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.06,100.1271,4a0fa3c0-5574-4850-b3b0-2d71af79a456
331,2023-10-14 07:39:29.042838,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.11,100.1226,54e438c6-753d-47ca-9987-dec517c52dae
332,2023-10-14 07:39:30.044648,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.06,100.11896666666668,a705d902-d5e2-4909-bda8-11922a1d8e90
333,2023-10-14 07:39:31.046767,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.07000000000001,100.11003333333333,a0f78c9d-3a3b-4bec-a2b7-6b103c1d3cc0
334,2023-10-14 07:39:32.048811,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.1048,304bb4b6-fd02-45e6-9933-4fa7b04f2a18
335,2023-10-14 07:46:13.115455,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.02,100.02669999999999,be51f568-b072-40e6-a495-e559a35495a7
336,2023-10-14 07:46:14.119560,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,100.00373333333333,2d103710-2ec2-40bd-b485-732916a06431
337,2023-10-14 07:46:15.121923,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.98609999999998,5f187d43-5193-4e0c-b1aa-93e62ab8fdb6
338,2023-10-14 07:46:16.123847,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.96513333333331,d32a13ec-7022-45a9-b291-b0adf38ed10f
339,2023-10-14 07:46:17.125383,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.95463333333332,d5e3a920-8455-43f0-a8f0-86bc7c306a19
340,2023-10-14 07:52:58.227753,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.9601,74dfbc8b-dc52-4728-ae71-9ba8d1c1e1c1
341,2023-10-14 07:52:59.229127,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,99.95,14575b6a-5b07-459c-a90e-b72fc4fd7acb
342,2023-10-14 07:53:00.231086,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.95306666666666,6f11a1a3-0b3b-4247-8566-7c59711a8ce5
343,2023-10-14 07:53:01.233209,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.98,99.98,9698dcdc-9457-4405-a4b7-39f0899d988c
344,2023-10-14 07:53:02.235311,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.94253333333334,5e41e5d9-2c53-46a0-9d10-2b579ab93826
345,2023-10-14 07:59:43.270007,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.00636666666666,8305557b-2ea7-4780-a783-dfb035d6a834
346,2023-10-14 07:59:44.272905,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.93706666666668,0876d7f7-bed0-43bb-b428-c1879e266fdb
347,2023-10-14 07:59:45.275563,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.91463333333333,49d41477-ce09-4cfa-9f53-fca4b636c9cd
348,2023-10-14 07:59:46.277064,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.76,99.90113333333335,1d76eb60-fad8-4798-8c6c-0d2048cdeaa3
349,2023-10-14 07:59:47.279240,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.90283333333333,c30195fc-df35-4753-bacb-20f5ef8978c8
350,2023-10-14 08:06:28.321378,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.92500000000001,29ff3731-4188-4943-a935-4a4fbdec42d4
351,2023-10-14 08:06:29.323597,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.85000000000001,99.88116666666664,0e67e1c5-6eec-4328-b3ef-ae27123d1b5d
352,2023-10-14 08:06:30.325604,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.89460000000001,821c3641-5ea3-4366-a17e-0c976f4907ea
353,2023-10-14 08:06:31.328027,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.84183333333333,caa11ac3-1c44-4fd6-9ce0-d0d016ad0b23
354,2023-10-14 08:06:32.330546,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.83086666666667,369600d4-a4c8-443e-bace-e6340f0f4863
355,2023-10-14 08:13:13.429250,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.80993333333333,b1ab9704-1d9d-42f3-90b5-69083092e099
356,2023-10-14 08:13:14.431368,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.73,99.80079999999998,c9752f1b-f389-46e3-b458-4755f10417d9
357,2023-10-14 08:13:15.433103,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.80330000000001,987060e8-24e7-4d0f-a6c5-dbb254397b9f
358,2023-10-14 08:13:16.435039,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.79,00bc0c08-3509-46a3-8f36-dbc9b92c5823
359,2023-10-14 08:13:17.437143,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.78693333333335,0ce17f35-4532-4d2a-b2bc-75dd3e26e506
360,2023-10-14 08:19:58.537155,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.67,99.79816666666667,0974e149-5c91-41ef-8c77-d901a57f2b97
361,2023-10-14 08:19:59.539454,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.7887,2c166ea1-5e2c-4364-9e3f-522814063ca8
362,2023-10-14 08:20:00.542183,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.74000000000001,99.77680000000001,4c8a4a4a-493a-491b-aaae-5620bd5928e9
363,2023-10-14 08:20:01.544262,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.7,99.70453333333332,405f681c-2654-4d05-bbae-cd11c76bcd49
364,2023-10-14 08:20:02.546513,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.7,99.69999999999999,5be60fd3-ffb4-4a99-bf71-359440463415
365,2023-10-14 08:26:43.649344,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.91426666666665,f1f1897e-ff93-499b-88b4-7960d29e43db
366,2023-10-14 08:26:44.651594,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.76,99.9026,08ea08c3-68f3-40aa-b13a-c6b27eb88a70
367,2023-10-14 08:26:45.654236,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.76,99.89413333333334,6b5ff5e7-d322-48f5-ae51-878c779dde91
368,2023-10-14 08:26:46.656468,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.76,99.88423333333334,b7ddf489-f5dd-494e-97bb-06ec4e2a8eb1
369,2023-10-14 08:26:47.658374,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.8433,d842a396-c9b7-421f-803e-e0692e5c9ac3
370,2023-10-14 08:33:28.667788,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.93,99.93,4f325d0d-b4b6-4aea-bfa0-ddb96a3eceea
371,2023-10-14 08:33:29.669303,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.79,99.8814,d959dbf7-f0e3-4982-9b55-64648a32a1ca
372,2023-10-14 08:33:30.671267,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.87499999999999,d5e9a675-41b2-489f-bebe-2ee7f5bdf9de
373,2023-10-14 08:33:31.673058,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.85643333333333,2cef94cb-c810-44b8-8f4f-d16cab898d60
374,2023-10-14 08:33:32.674970,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.86,99.86269999999998,0e2914a6-cf2f-4c84-a363-d230d5a77554
375,2023-10-14 08:40:13.777113,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.84,99.88316666666668,46d5dca2-e605-4680-a93c-8b03b7f0c320
376,2023-10-14 08:40:14.779233,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.88006666666665,cb60b5fb-4455-445e-995a-c03a9da05009
377,2023-10-14 08:40:15.781148,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.79,99.8649,4eaf443e-23fd-4761-9a63-7022bba5a913
378,2023-10-14 08:40:16.783151,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.85523333333333,e65ab0be-c65a-4176-a7a1-c9c06ed9d272
379,2023-10-14 08:40:17.785123,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.61,99.63876666666665,0c35bf02-8a6c-420f-9495-96389a84f9e2
380,2023-10-14 08:46:58.887979,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.82436666666663,d3f153b9-2700-4918-ab8d-9cb1861e071f
381,2023-10-14 08:46:59.890655,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.82,0516e4e0-ebc7-4ed2-a3b6-3a2fd7736573
382,2023-10-14 08:47:00.892607,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.71000000000001,99.81673333333332,60ac823b-7ba2-4e27-bc44-20e79ec960f0
383,2023-10-14 08:47:01.894497,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.81150000000001,c6036e76-bfd3-423f-b9de-ec2c4a61cf9a
384,2023-10-14 08:47:02.896468,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.85000000000001,99.85,d5ca88e9-9c73-44ac-9603-4b4f1468f729
385,2023-10-14 08:53:43.998820,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.89136666666668,99f0bcc2-512b-473d-9c02-5088f47dc31e
386,2023-10-14 08:53:45.001055,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.82000000000001,99.84876666666668,7b41267d-b494-4832-b110-b824ee754c4f
387,2023-10-14 08:53:46.003134,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.82933333333334,ad80181e-ce84-4ee5-9b2e-cc5c45bfdb0d
388,2023-10-14 08:53:47.005132,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.82000000000001,99.82939999999996,6cc7c1e5-282a-483d-b664-3e51c172b401
389,2023-10-14 08:53:48.007217,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.81,33f03d58-3e1a-4236-9afc-82aabaca9b5d
390,2023-10-14 09:00:29.109178,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.7797,4a9cbf50-9801-42f0-9c87-ce0f3b47a04b
391,2023-10-14 09:00:30.111573,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.77,99.77409999999999,af1be158-e3f0-4ce4-9d6c-2f215fd50acc
392,2023-10-14 09:00:31.113626,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.56,99.71313333333333,35ce8b42-b32d-4aff-99bd-0b1d08b9fd91
393,2023-10-14 09:00:32.116143,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.56,99.56,3cd19c1a-f757-415a-aaa9-3408ac6e64f1
394,2023-10-14 09:00:33.118232,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.56,99.56000000000003,e121892c-8bfc-4698-b2eb-535391f0e158
395,2023-10-14 09:07:14.220686,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.79,99.79,1db75e9e-ad6b-4516-95b6-816ac4ee7b72
396,2023-10-14 09:07:15.222932,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.69,99.72730000000001,0128e5eb-d254-479b-9157-826ec10f3734
397,2023-10-14 09:07:16.224899,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.63,99.72166666666665,76c898aa-7565-4a68-9b7c-a0d176a87e6e
398,2023-10-14 09:07:17.226975,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.78,99.78000000000002,67fd1916-3c3c-4e52-a002-16d3fe27e924
399,2023-10-14 09:07:18.228906,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.75113333333333,dd92e384-236b-4a2d-9e46-38f11f171530
400,2023-10-14 09:13:59.329146,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.67,99.73033333333335,b119b838-0b25-41bc-9f0f-3f158fb38719
401,2023-10-14 09:14:00.332486,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.63,99.72693333333332,400161db-7b03-49c7-99e6-90255db197d7
402,2023-10-14 09:14:01.334402,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.57000000000001,99.71596666666667,9c61619d-5fd4-4633-974d-d4c5fd5e598d
403,2023-10-14 09:14:02.336582,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.51,99.70309999999999,22aa2466-e5d2-4da3-a2d5-55a86f17b70f
404,2023-10-14 09:14:03.339438,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.59,99.60263333333333,e5b57240-e446-4b51-9a08-be3527a04399
405,2023-10-14 09:20:44.441495,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.77909999999999,b3caa62c-79a4-44a0-8988-32c7030c0ea9
406,2023-10-14 09:20:45.444258,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.75,99.76949999999998,5c26e79a-b6ab-46aa-b9d1-c37758ac7882
407,2023-10-14 09:20:46.446326,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.72,99.76416666666667,0a342365-de00-48e2-b831-7080348ad75a
408,2023-10-14 09:20:47.448307,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.68,99.71443333333335,319eb24d-df20-40a2-a90b-58b38beffbaf
409,2023-10-14 09:20:48.451123,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.68,99.68,d97d3bd8-f154-42e6-a373-fc95677d409b
410,2023-10-14 09:27:29.554054,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.66,99.77743333333333,0b2caab1-2ef8-466f-9f68-35ff597dc2d4
411,2023-10-14 09:27:30.557239,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.57000000000001,99.76623333333333,b33fea91-cf3d-4e17-863c-c0242a417e06
412,2023-10-14 09:27:31.559324,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.68,99.76896666666667,f1f1db9c-2d31-4b19-b1b8-0b71c63d986e
413,2023-10-14 09:27:32.560946,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.89,5adc6724-a4d5-4e2a-9dad-cda9c32107b3
414,2023-10-14 09:27:33.562886,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.67,99.74643333333333,b2b69cc5-dd34-4a1c-962e-54c1cf8a7669
415,2023-10-14 09:34:14.665233,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.65,99.89496666666669,057d17ae-1814-413f-8b18-70f6d101e8c0
416,2023-10-14 09:34:15.669340,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.97099999999998,b66dacab-261a-4679-bd6e-5551529bf24f
417,2023-10-14 09:34:16.678655,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.66,99.8728,7f1c1d2e-7464-4fb5-945f-aa8bff96c098
418,2023-10-14 09:34:17.680638,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.62,99.85446666666667,ce89715e-4350-4188-a5c4-54e73176d05b
419,2023-10-14 09:34:18.682590,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.52,99.70159999999998,d727f299-938a-4190-94f4-e7b788976a15
420,2023-10-14 09:40:59.723719,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.83,99.96459999999999,279ddf8c-4e8f-443c-8ea5-8e82c9fb07ef
421,2023-10-14 09:41:00.725726,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.8,99.82736666666666,6b02b748-0cdc-41a3-9199-b460cddc14c3
422,2023-10-14 09:41:01.727562,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.06,100.06000000000003,a362d95d-c087-471f-98c8-cc0d047812aa
423,2023-10-14 09:41:02.728985,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.97,d2b43043-9b48-4525-83ba-b2883c346b6b
424,2023-10-14 09:41:03.731279,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.97,99.96999999999997,d6bc0509-5d15-4d82-ad0a-ce7d23026e54
425,2023-10-14 09:47:44.834714,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.99000000000001,100.05943333333335,63eaeb56-e6ce-407f-ad24-2877b8717743
426,2023-10-14 09:47:45.837085,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.03,100.03573333333334,c356945d-fbef-48ca-a1cf-ed3b054917a8
427,2023-10-14 09:47:46.839050,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.06,100.06160000000003,63de0e4e-d48e-43b5-a4a8-dd6b649ca21d
428,2023-10-14 09:47:47.841129,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,100.0,100.01366666666664,def0fb4a-17fb-4a60-8de5-adf829120585
429,2023-10-14 09:47:48.843477,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.91,100.00420000000001,366fbe78-eac5-4efc-86a3-0967e2263a27
430,2023-10-14 09:54:29.857289,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.85000000000001,99.92813333333336,c2cb34ff-1fec-4079-bccf-bb7af9b6f0f0
431,2023-10-14 09:54:30.859464,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.88,99.91969999999999,4d3b6258-8b65-4fb5-bfbf-736d7035b980
432,2023-10-14 09:54:31.861375,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.81,99.91,ce53ed69-86a0-422b-8259-546e378568a9
433,2023-10-14 09:54:32.863922,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.82000000000001,99.90616666666666,a111430a-7afb-4604-9e2c-a336559376e9
434,2023-10-14 09:54:33.865235,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.89,99.89293333333335,8b4c1b18-ac4a-4019-b584-190eb3787869
435,2023-10-14 10:01:14.967621,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.95,99.97526666666667,f22a0f99-491f-479c-aab1-205d90d1274d
436,2023-10-14 10:01:15.970857,Type.LIMIT_SELL,Status.PARTIALLY_FILLED,CS1,300,253,99.97,99.96999999999998,a3dedae3-7a2f-4913-ad3c-20d47a7b39e8
437,2023-10-14 10:01:16.973167,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.94,99.96,450359b9-fcc9-4819-a3e5-ce9b47062cb7
438,2023-10-14 10:01:17.975204,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.95,b0eb4dd7-45ad-4b3a-adf6-565b15eee134
439,2023-10-14 10:01:18.976980,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.92,99.94303333333333,889afb9b-635d-4d48-8f3f-25b9504be620
