,timestep,Type,Status,Symbol,Size,Executed_size,Price,Executed Price,ID
325,2023-10-13 06:57:02.811216,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.66,98.71666666666664,2dc34c2a-81a7-496d-a788-964bcc55fa36
326,2023-10-13 06:57:03.813269,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.66,98.71506666666666,f5b2a254-29a5-4060-9cd0-de77b19b5dcf
327,2023-10-13 06:57:04.815108,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.69,98.70653333333333,031d21db-3841-4e2e-a571-ba57908fdfef
328,2023-10-13 06:57:05.817100,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.73,98.72999999999998,94a995cd-992e-41f5-b3d5-c06f524068d4
329,2023-10-13 06:57:06.824241,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.62,98.69543333333333,a7c386a9-9b00-40b3-bb1d-d7cb220cb994
330,2023-10-13 07:03:47.927683,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.69,98.75336666666668,6bc85526-18cb-48a7-8197-17fcdb781e74
331,2023-10-13 07:03:48.929786,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.72,98.73113333333333,e0d975f3-0c62-4ab1-a4ed-574bf86b98a7
332,2023-10-13 07:03:49.931719,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.7,98.7136333333333,ecac798e-b27a-40fc-b690-afcc7b20e7cf
333,2023-10-13 07:03:50.933741,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.77,98.77063333333335,5aafabba-96a7-4803-ba15-5f66f2d54078
334,2023-10-13 07:03:51.935690,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.73,98.73313333333333,0bfa3ff5-37fe-445c-90c5-2374fa56390f
335,2023-10-13 07:10:32.969264,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.55,98.62299999999999,8bbe12cc-03d3-47d3-a6cf-22cd286aa2b5
336,2023-10-13 07:10:33.971383,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.59,98.61893333333333,90680dc3-82fa-41d3-b1a5-d2e8b933bb9c
337,2023-10-13 07:10:34.973379,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.62,98.62553333333332,807e8b98-8134-40c1-a7f3-b07c1ecf8867
338,2023-10-13 07:10:35.975327,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.58,98.60673333333332,37cc5264-cf0b-4f4b-a4e9-552ab6e89a89
339,2023-10-13 07:10:36.977210,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.55,98.59146666666668,dcdcde00-57dc-4e43-9317-236d03a84b28
340,2023-10-13 07:17:18.079456,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.69,98.69,bb4ab00f-0f76-480e-94c9-65f9ed8b7b8d
341,2023-10-13 07:17:19.082112,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.66,98.67606666666664,da53051f-a45d-4ff0-9e31-f07300da0048
342,2023-10-13 07:17:20.085393,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.64,98.67000000000002,e7c2d667-41ff-4ff3-9d4a-f1db72e1565e
343,2023-10-13 07:17:21.087395,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.64,98.66253333333331,b31799d7-23bf-4b0b-a708-0fa77542dd07
344,2023-10-13 07:17:22.089248,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.64,98.65550000000002,34fb98da-2168-4fb8-b7af-044bc2190f95
345,2023-10-13 07:24:03.124490,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.75,98.79606666666666,fbabf688-f5f1-4e84-a2c6-a2cc310fa4d6
346,2023-10-13 07:24:04.127483,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.84,98.84,215377da-251a-499b-9f77-eb9c43ae6f94
347,2023-10-13 07:24:05.129024,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.69,98.78813333333335,4836239c-073f-4606-ba7b-e9db6c2ea79a
348,2023-10-13 07:24:06.130829,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.8,98.80000000000001,82c90fdb-a40a-45a3-907a-58df8e4873aa
349,2023-10-13 07:24:07.132707,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.73,98.77553333333334,c7e44733-c4d8-4c9f-a1ad-fee1ed623bff
350,2023-10-13 07:30:48.233180,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.86,98.87280000000001,c4a0ac91-9f95-41f0-af81-82d487f97bb6
351,2023-10-13 07:30:49.236822,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.81,98.8609333333333,798c164b-4077-49a3-a17d-0303dcbda176
352,2023-10-13 07:30:50.238843,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.76,98.85123333333333,892036ba-0c9d-4ca8-adef-336d36d58acc
353,2023-10-13 07:30:51.240893,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.8,98.84580000000003,d609f32b-8b74-44c5-8cd7-888dc55336a5
354,2023-10-13 07:30:52.242697,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.86,98.86586666666666,c1fe8079-032f-46fd-8ccf-f0818d24d1d4
355,2023-10-13 07:37:33.254017,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.93,98.96933333333334,df5a4e6a-29c3-49f6-b0f6-b2e5ebf4b748
356,2023-10-13 07:37:34.256118,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.86,98.9546333333333,537e0793-7b7e-42d8-be08-a6686c5c7326
357,2023-10-13 07:37:35.258009,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.95,98.95099999999996,804b05fa-9bd5-4ecf-b713-caa0d9235793
358,2023-10-13 07:37:36.259974,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.91,98.92506666666667,3d6fcb9f-4fc7-4fc3-bfed-fb779af0fde2
359,2023-10-13 07:37:37.261239,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.89,98.91856666666665,81832550-01fc-43e8-8f02-bf6436b7b53c
360,2023-10-13 07:44:18.361151,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.88,98.92583333333334,3c3c2230-4c70-4f2e-b461-7315f397afd3
361,2023-10-13 07:44:19.363789,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.8,98.85556666666666,0022762f-fa74-41c1-8151-9372f845a7e0
362,2023-10-13 07:44:20.365029,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.84,98.84816666666666,64943bab-aa13-445b-b260-19678127f0c6
363,2023-10-13 07:44:21.367001,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.88,98.8806,00158bda-5d80-4e7f-a2a4-78ec5cbaaec3
364,2023-10-13 07:44:22.368995,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.84,98.84263333333334,1669d871-d7ba-4e24-abe5-4424746eaa15
365,2023-10-13 07:51:03.471093,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.86,98.86783333333332,87998bf1-ed87-4ddd-afe0-b81529f0d0d9
366,2023-10-13 07:51:04.473175,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.83,98.84326666666666,864ff2f2-995b-45a1-8ca5-9fc7a534a350
367,2023-10-13 07:51:05.476500,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.83,98.83563333333336,297569fb-c4fe-4d6e-a29f-f4efe8e309eb
368,2023-10-13 07:51:06.478465,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.69,98.79326666666667,ab64f051-2e51-4064-b071-e4d6c56096b3
369,2023-10-13 07:51:07.480337,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.78,98.78233333333334,eb668155-eb9d-4a9d-a4b6-8c2392b3cf75
370,2023-10-13 07:57:48.581016,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.88,98.88293333333331,ca3ea177-f44a-4905-8560-0b29c2fa4598
371,2023-10-13 07:57:49.583299,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.84,98.86156666666666,a832b65f-1f93-4f85-8bee-93929186ddf6
372,2023-10-13 07:57:50.585199,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.81,98.85733333333333,955db4d8-7fda-4e24-b736-8705e3321e37
373,2023-10-13 07:57:51.587058,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.8,98.85,82485ef6-491d-4379-add5-e122f934adae
374,2023-10-13 07:57:52.588974,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.8,98.8499,fd92fec2-3d19-48ed-b850-16f3121d28cf
375,2023-10-13 08:04:33.691314,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.76,98.78479999999999,872d2d76-7849-426e-8ff7-e7a13701d816
376,2023-10-13 08:04:34.693438,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.76,98.78493333333333,3db72ea3-0ea1-4dfb-a105-82d14c7c6180
377,2023-10-13 08:04:35.695333,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.67,98.76643333333334,0ee8ff9c-b25a-4b6d-ab35-0b3d5f4e8fa6
378,2023-10-13 08:04:36.697244,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.63,98.76,01cbc697-72b8-4898-a6d6-fbed4bc9c5f7
379,2023-10-13 08:04:37.699316,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.61,98.73696666666666,0c78686c-d560-463a-b000-2647e3e86ae7
380,2023-10-13 08:11:18.802170,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.69,98.74,f7b613f3-fc24-4047-ad40-3f28ba0a3cf8
381,2023-10-13 08:11:19.804283,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.71000000000001,98.74119999999998,89538e0b-ddfc-428f-829b-bba23a4d1398
382,2023-10-13 08:11:20.805425,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.7,98.73310000000001,422150b9-359b-4b1f-a7e5-9ead583c36c2
383,2023-10-13 08:11:21.807491,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.71000000000001,98.72856666666667,1dba358b-1714-47e0-bf47-e0499e7a7343
384,2023-10-13 08:11:22.809366,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.72,98.71999999999998,9c3a6b28-f852-4239-8e20-4cf674c0b61e
385,2023-10-13 08:18:03.911610,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.75,98.7665,f95200d2-9cc8-4e60-97f6-52443d020785
386,2023-10-13 08:18:04.913760,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.77,98.77,ddbba950-b843-4ba9-b62e-c04c489fc975
387,2023-10-13 08:18:05.915570,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.73,98.74603333333336,b11ccef1-f6db-4cb5-9a99-ad78cd52cc08
388,2023-10-13 08:18:06.917436,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.66,98.71173333333333,cdc001f2-6af5-4990-94f9-504d98677c17
389,2023-10-13 08:18:07.919373,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.61,98.62549999999999,242c5479-6b97-48c9-abbe-4ae550de40e9
390,2023-10-13 08:24:49.021201,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.72,98.72206666666665,40acd67c-4caf-4d09-9ea6-3aecb2955d24
391,2023-10-13 08:24:50.023306,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.69,98.69583333333334,931765ab-9356-460d-acf0-c4775c309abb
392,2023-10-13 08:24:51.025190,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.65,98.69166666666665,4051c86e-9076-4547-9215-533776f6aa24
393,2023-10-13 08:24:52.031123,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.63,98.67999999999998,e93da8bd-3573-4aea-8a9b-dfd09e99db15
394,2023-10-13 08:24:53.033317,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.54,98.66683333333334,df10b0a7-be50-42bc-9150-1ad0b11a1a28
395,2023-10-13 08:31:34.133879,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.67,98.67360000000001,b2f6f38d-60df-4aeb-b3d9-a307d0faa0cd
396,2023-10-13 08:31:35.136058,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.67,98.67,7c7e1ce4-9cdf-424d-8454-b52340547813
397,2023-10-13 08:31:36.137041,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.66,98.66000000000003,25c8e988-5ba0-4fa6-9daa-4499206c2c2c
398,2023-10-13 08:31:37.138673,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.62,98.64800000000001,38d1853e-ad5e-44fd-988f-d74c9269aff4
399,2023-10-13 08:31:38.140443,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.64,98.64113333333334,681bc5e9-d008-4390-a01d-2ca3e7fcf886
400,2023-10-13 08:38:19.241086,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.66,98.66253333333334,4b0ac469-5a1d-4084-a984-dc2d5470d0ce
401,2023-10-13 08:38:20.243194,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.61,98.62053333333333,f91fa710-cb16-4ae8-99e6-998c9e7e99cd
402,2023-10-13 08:38:21.244983,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.57000000000001,98.61999999999999,2bd62c27-7e06-4f1a-8247-a6d953f4759c
403,2023-10-13 08:38:22.246957,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.52,98.61183333333334,a0f2ae24-0066-4a90-ad6c-6f4c901a5481
404,2023-10-13 08:38:23.248910,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.53,98.6079333333333,860bc187-8cf7-4338-83b6-5d39b348d486
405,2023-10-13 08:45:04.318736,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.66,98.66279999999999,533f394b-9760-4b9b-9bd0-ae4d0f42f138
406,2023-10-13 08:45:05.321393,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.59,98.63686666666666,64cce104-a9b9-481f-97e4-6a5d8914a465
407,2023-10-13 08:45:06.323357,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.62,98.62903333333333,41c2beb9-6005-41f9-b7fe-804125133ed5
408,2023-10-13 08:45:07.325248,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.58,98.61613333333332,ab29dc3e-503a-4887-b7e4-3fb2f7d8dc92
409,2023-10-13 08:45:08.327122,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.61,98.61229999999999,9617a800-4b62-4f15-8399-04d064e3da51
410,2023-10-13 08:51:49.425477,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.77,98.79816666666667,84fc8f85-f03c-4dac-8774-b6a17f6a34ff
411,2023-10-13 08:51:50.427494,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.66,98.73396666666663,90112c28-785e-4fed-a1b6-57ea93bdc904
412,2023-10-13 08:51:51.429411,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.28,98.72433333333333,e686e0d7-a4e8-420e-85e5-f30ab3f34793
413,2023-10-13 08:51:52.431316,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.7,98.73083333333332,e3c6cab1-4c3d-41c9-8130-71aad1450ebf
414,2023-10-13 08:51:53.433265,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.69,98.72563333333333,f02b19da-044b-40ab-b3f1-60a4333c625f
415,2023-10-13 08:58:34.535412,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.99000000000001,98.99,ada50a00-fbb2-49f2-86c8-02eaa87e52d3
416,2023-10-13 08:58:35.538464,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.92,98.92303333333335,e99ac1c0-af07-4623-a88b-d2bd89d992c1
417,2023-10-13 08:58:36.540911,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.89,98.89853333333335,4b821878-fad1-4fd6-99ed-b0f14442c2e7
418,2023-10-13 08:58:37.542732,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.86,98.88883333333332,8c446a4d-4020-4b91-a045-1295994c0a07
419,2023-10-13 08:58:38.544651,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.89,98.89,561ce3bf-af77-4fbf-a7d0-c602a97cc66a
420,2023-10-13 09:05:19.621335,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.82000000000001,98.9482,829fab4c-a1ae-44e7-9715-4e556cbc338d
421,2023-10-13 09:05:20.623491,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.81,98.939,b8d7b7bd-81f0-4e00-a715-9fcfd00d4351
422,2023-10-13 09:05:21.625504,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.91,98.92773333333331,5e68a314-601c-4e6c-b1e2-11fdfc5e498c
423,2023-10-13 09:05:22.627435,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.8,98.89,db4bf83c-3338-4950-a075-8f4541161bf7
424,2023-10-13 09:05:23.630235,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.89,98.8923,0c05235f-8dc6-4d31-91ab-817a2f1da684
425,2023-10-13 09:12:04.655681,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.07000000000001,99.06999999999998,77b1e15c-9a93-4de9-8242-4df559aa10b5
426,2023-10-13 09:12:05.658964,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.03,99.03956666666669,71150274-8392-4f36-a77b-4197a26863a6
427,2023-10-13 09:12:06.660947,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.98,99.00593333333333,6a6580f5-788a-4d11-81af-a0d7489bc889
428,2023-10-13 09:12:07.662955,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.92,99.0,21099d60-f0c0-41c9-bdd0-0619e3e23fd7
429,2023-10-13 09:12:08.664794,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.0,99.001,9c78c099-443f-43c3-a401-0f3ba8b8a3c6
430,2023-10-13 09:18:49.765303,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.97,99.01999999999998,59915c6c-13c9-49f7-bec3-1acc7e59eef6
431,2023-10-13 09:18:50.767307,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.81,99.0013,f71ca0af-dd56-4e5c-9baa-8417e87402a2
432,2023-10-13 09:18:51.769139,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.77,98.97706666666664,c31aa71c-0e04-49b7-86e3-d3637e8207e0
433,2023-10-13 09:18:52.771065,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.91,98.93363333333333,e495c8bd-a7f5-49fa-b66b-d08da6adedf1
434,2023-10-13 09:18:53.773046,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.91,98.91000000000001,013982c7-78a3-4580-8f13-6f1f08afb819
435,2023-10-13 09:25:34.875183,Type.LIMIT_SELL,Status.PARTIALLY_FILLED,CS1,300,172,99.12,99.11999999999999,192b81e7-db07-4051-a018-bd26e775e5a4
436,2023-10-13 09:25:35.877283,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.05,99.07326666666665,2972f474-26bb-4582-80b0-77fa51b54841
437,2023-10-13 09:25:36.879141,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,99.02,99.05666666666667,d782d89b-d06e-4677-9177-eff6069de0be
438,2023-10-13 09:25:37.881732,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.97,99.03793333333334,e509e9f5-c1c1-48b0-b338-b9e205d58cf4
439,2023-10-13 09:25:38.883659,Type.LIMIT_SELL,Status.FILLED,CS1,300,300,98.93,99.0347,9d31c2e0-74d2-405a-810d-a57d7cff9f62
